ID,Target
ID_ECXDMfJa,0.4508140161092004
ID_ECdMWIOz,0.6538469770643957
ID_ECtiZmSg,0.44066958810931056
ID_EECnBeqw,0.6238201138071789
ID_EEPGDfyN,0.22719884244250022
ID_EEgZOhlz,0.16639886275764895
ID_EEuDemjG,0.6211684741310812
ID_EFUilJvG,0.6378294908645096
ID_EFYXXEtP,0.15645838984915011
ID_EFszKMHu,0.5069894884435192
ID_EFuQqClS,0.5710231128900483
ID_EGQbeNVP,0.6658850056635827
ID_EGbdzJPn,0.37459074658061886
ID_EIUcvsLt,0.3872730213068729
ID_EIjYMUjO,0.21582911881892053
ID_EImXzxgg,0.36898744168127406
ID_EIqCnUNN,0.2590107488579101
ID_EIvkdtes,0.5257446627001734
ID_EJaOOFHL,0.19508550968277277
ID_EJyRZlZt,0.2565498271973613
ID_EKEcZRFR,0.5382777753793595
ID_EKPGXPJk,0.521272324391622
ID_EKUiCeNh,0.22411208093887214
ID_EKrTVeKy,0.21305330262637623
ID_ELGLCHcp,0.6547733089053654
ID_ELdxnIsW,0.506772340900871
ID_ELtTaYpb,0.18076143689388188
ID_ELxoSzBQ,0.15564064197611022
ID_EMCinHnA,0.6194132972431966
ID_EMMPRZtk,0.2164627661653168
ID_EMzXKKhZ,0.4571121970399068
ID_ENckeFMp,0.33381729320386555
ID_ENqNLzyM,0.17913909341546017
ID_EOAPmEKt,0.48603063161865384
ID_EOJImNnE,0.31956277437105407
ID_EOOHMjCe,0.38426490000088104
ID_EOXTNPmE,0.16605249556818844
ID_EPFfCPnA,0.32157442176146445
ID_EPYxrqkc,0.13546630688632091
ID_EPcqBzXs,0.20665248327390703
ID_EQCRCCrL,0.2732986223705626
ID_EQOEquwn,0.6480179645769439
ID_EQmXGtBy,0.2514958732719081
ID_ERNwHvCg,0.17894095110455627
ID_ERlQYuLa,0.15584652722311468
ID_ESTkUYBh,0.13319305786957367
ID_EScQeGCj,0.5521588915797628
ID_ESpVrFMy,0.20051298095269204
ID_ESwNpcwY,0.18336499879207635
ID_ETIyXple,0.24272346894643754
ID_ETeDOXFC,0.5228214154639401
ID_EURbIIyk,0.17958604196942307
ID_EUSrYAaJ,0.27071647698576223
ID_EUWdbZUM,0.15610768288744042
ID_EUZvTQzF,0.3293161830451518
ID_EUmoHcuF,0.20256222325708276
ID_EVhbidjQ,0.20457333723256516
ID_EWZkWIqh,0.5152363293021307
ID_EWbbjXep,0.09416716349121344
ID_EWpfhDeh,0.2499128611879601
ID_EXDiLuxE,0.39556137092283294
ID_EXLnKrIg,0.27467404776990967
ID_EXNXJyIL,0.316315027331892
ID_EXcHFafW,0.1985163046646868
ID_EXtSEfFo,0.2193312497539402
ID_EYRGOELJ,0.1412967618285162
ID_EYeAYmAa,0.24929188150294623
ID_EZMEqCRS,0.20850755574662966
ID_EaALIVQB,0.2441694644526805
ID_EaKsjHfZ,0.23350549471293347
ID_EaddwLrp,0.5504090858241102
ID_EagobRVG,0.6195208387298393
ID_EatQBKnd,0.21502781279563077
ID_EautnNqc,0.24218894389850887
ID_EavjScGJ,0.1902318089977953
ID_EbAYjhOQ,0.16144452757288616
ID_EbLOzjnx,0.42881501424959806
ID_EbOJIrdP,0.1362783811482187
ID_EbSKBrkV,0.2824735012096423
ID_EcFVyxLd,0.15973415417974915
ID_EdQFjKmC,0.17025670357691047
ID_EdlMRuMZ,0.47957793784900227
ID_EeXXGllN,0.652079471594485
ID_EexGFGCK,0.2831795878899225
ID_EfCHTvbI,0.4257187181564538
ID_EfipPoMb,0.3119158078997126
ID_EgMQChYc,0.14191071316211645
ID_EgyKnReO,0.5074659450232119
ID_EhHtmAlo,0.1822565089213403
ID_EiMqlhvT,0.32731843042959397
ID_EiPBJmUg,0.09975258849979327
ID_EjAlUwrl,0.2276488934694908
ID_EjWlAKPh,0.3038602058103164
ID_EjheRXlF,0.21880212717678338
ID_EkHbvmEL,0.2593793907818746
ID_EkRmCRzs,0.17945058863390512
ID_EkaBMkKG,0.6884502617140531
ID_EkylSQAD,0.13712362657919652
ID_EnUuMYwW,0.17522861892049504
ID_EnXSDwSK,0.4410814126962408
ID_EnbvQlwU,0.22318891004865102
ID_EndjsLHJ,0.5897374987912838
ID_EnzNvVWf,0.5150122695545707
ID_EoMZcHHr,0.20446081332447943
ID_EonTZzhf,0.1930717961423616
ID_EpSOMpLk,0.20418033373175462
ID_EpZYzsQM,0.21784303069035726
ID_EpzKevlD,0.5114446958242148
ID_ErZmSUOv,0.263756180035773
ID_EsjcQNcp,0.39441650089388924
ID_EtGKPhuS,0.6537835788082663
ID_EtHHQoud,0.27823134593109955
ID_EtTFIofK,0.3933388023583423
ID_EttsnaJm,0.22840634189220105
ID_EttxzZCu,0.1402088267372752
ID_EuZxQfwp,0.6770946753301303
ID_EuanKTng,0.21960640808399354
ID_EuwTljfh,0.12648397128262903
ID_EvOGuWuO,0.39683057359879276
ID_EvSyjdlX,0.5751383380849898
ID_EvXnLFcK,0.19947914132139072
ID_EwBUXGuw,0.2631908828761025
ID_EwpfpgFP,0.6307662410591103
ID_ExEPcxAk,0.4223826591935513
ID_ExNuCQUg,0.23619013969966166
ID_ExOgHggk,0.12911816323020875
ID_ExdzjoSn,0.2638614578215586
ID_ExhzBrON,0.27860378361993665
ID_ExibhtuG,0.26648465237540386
ID_ExqWCdtE,0.2044810707293255
ID_ExvHGwzn,0.22799961058939416
ID_EyHjIByt,0.23381715307699635
ID_EyKGQilA,0.16625782364338815
ID_EyueSPBC,0.6688268332307328
ID_EzsTFcEh,0.5824487942153662
ID_FAiYiEuC,0.3717208825042867
ID_FAjvnNbX,0.5603091681866769
ID_FAmYMBQT,0.3498295021071285
ID_FAysgPua,0.20057877946553623
ID_FBHJcXXa,0.2126328403170591
ID_FBXabHVV,0.22925145395389884
ID_FBbzHIsv,0.2703607707340915
