ID,Target
ID_AapjoJOp,0.18310336550363515
ID_AaqhgzQg,0.16175170178376033
ID_AbPvdDjY,0.15183351462971723
ID_AbjgpquZ,0.2085389881048827
ID_AcJsYVfw,0.5476639996239183
ID_AchxBBpV,0.4594900126684951
ID_AdMKbZwG,0.7663235966176564
ID_AdMOWPrw,0.18720949050837593
ID_AdTMVZkN,0.3247388371541285
ID_AddSOaGc,0.5404648616622132
ID_AdnsVRpz,0.11251186019474821
ID_AdpiQTym,0.5446847655598458
ID_AekyIxSO,0.10969298445793782
ID_AfJwBDUJ,0.6462298826178432
ID_AfNuECWg,0.5467501084862965
ID_AfVscPmP,0.23268768869089446
ID_AfhrbWzR,0.17515055689290288
ID_AfwryFhH,0.627888170525065
ID_AgUAucCP,0.3996600397684542
ID_AglMAZoh,0.3145252096808868
ID_AhnGcQio,0.5767517688966834
ID_AjJPPHAL,0.6035036244242693
ID_AjKmTFMY,0.5064827876346143
ID_AjiMKkPT,0.6105973488261289
ID_AkVcUTjP,0.14318568080362384
ID_AkxtjnJa,0.547161587211406
ID_AlJhLJRt,0.20713519703827
ID_AlVKVicY,0.4506301005107198
ID_AllHLvcz,0.2935841387586978
ID_AltrReMt,0.4298424541368334
ID_AmQJHfYo,0.2312182127335205
ID_AmpezFVR,0.14120052267623193
ID_AmtsBLns,0.5803074370931688
ID_AnEcIkfL,0.10353447573382821
ID_AnPYWNBM,0.5946594779604151
ID_AngLjjUp,0.19330271925479575
ID_AoGJYJXv,0.12565281220640231
ID_AoUZroQf,0.27454180786085636
ID_AoexKjgK,0.10979127603483252
ID_ApKXUhZD,0.2106464014527284
ID_AphFNCOm,0.43864825755420866
ID_AppOiOze,0.2635045279514482
ID_ArNAYuzY,0.3680950893271976
ID_ArqJHIiA,0.2009307242895654
ID_ArqnMNZq,0.5992240982758785
ID_AsTClwPW,0.20211950547862528
ID_AskSIyih,0.28777632834783684
ID_AtsAxWos,0.5924431053837644
ID_AuRfiVsE,0.20033173576055627
ID_AvXZLrZz,0.21944612459966278
ID_AvyadwXB,0.23645631041067153
ID_AwHoEELL,0.19113535416314348
ID_AwIqEAPg,0.19345349572893594
ID_AwbVNQCH,0.2874129029825966
ID_AwjmYsgR,0.1567378038563009
ID_AxiRuHUW,0.10519316044261856
ID_AxpIjGor,0.21139693202583376
ID_AyBgznlu,0.4396313861442007
ID_AycBTAkj,0.44209636507165595
ID_AytNtCJi,0.2800844357453305
ID_AyugJuAH,0.5876264452793692
ID_AzLBUveg,0.715463516926532
ID_AzoYzxAX,0.5725559087547972
ID_AzyCgstS,0.1855040931603099
ID_BACWTtes,0.4266429247236624
ID_BAgxLKbX,0.1394669094330839
ID_BCLimyhl,0.485042796338031
ID_BENSZKZu,0.48532626491058883
ID_BFOASLhf,0.4809293013925019
ID_BGGIQkSh,0.2675988571629654
ID_BGtDAbgZ,0.49915372881332876
ID_BHksJRSY,0.2718353883949613
ID_BHqjkqep,0.6477805460960822
ID_BIYJNHpp,0.3580854189855831
ID_BIsVRnTa,0.14175146810027991
ID_BJSkytVT,0.2240754607478796
ID_BJcdZfAP,0.40771892595070525
ID_BJuIrHhj,0.15502337373065586
ID_BKEpocAb,0.2389692843968969
ID_BKeVvvIM,0.13578928756600944
ID_BKkqXeJu,0.6805291076036157
ID_BKnPHIZU,0.5807959714600952
ID_BLKEoSEj,0.09210123602315656
ID_BLMUOuyN,0.2109918571028123
ID_BLQGrlac,0.591440482669007
ID_BLWzhZoc,0.1132387296082848
ID_BLfnIdeD,0.2120161115365467
ID_BLyRuqNO,0.2863358690999721
ID_BMnejXQv,0.5611534021518452
ID_BNMVQEeS,0.4367331680625638
ID_BNRZTGqH,0.15781187758969026
ID_BNmlTGuI,0.5306230587358495
ID_BOTnxefH,0.20939172448002055
ID_BOWasnlf,0.6276318861987628
ID_BOlqmpzO,0.23232399385971597
ID_BPZFicMO,0.278550992823777
ID_BPcdusVC,0.15932347472161923
ID_BPckcnJB,0.1716624123666299
ID_BPviWSjp,0.4479357484730576
ID_BQDCDIer,0.3651483686850777
ID_BQQuPSyd,0.45004829873931934
ID_BQUtzjNQ,0.5891417281829019
ID_BQVTAVeq,0.17903442321192398
ID_BQrXEZaN,0.24006620578592425
ID_BRwXItOz,0.5544179539831136
ID_BSFdCBll,0.3801912674729309
ID_BSwtXRdT,0.6212295951568515
ID_BTBuBpdC,0.28197593915140656
ID_BTneEiIB,0.2238145282050351
ID_BTyBHQxE,0.36272319377751666
ID_BUMasXYh,0.12044273464178862
ID_BUctWDpc,0.43330034105266846
ID_BUeZVsfi,0.18461604813111168
ID_BUmGlhku,0.24288316430484905
ID_BUvNegcE,0.18973358150652747
ID_BVzoXQLD,0.18736898791394266
ID_BWDtiWqd,0.08962473802226245
ID_BWOvOSgP,0.16301165162172956
ID_BWaZfPdX,0.15066785815564424
ID_BWnYZspx,0.28637685718083294
ID_BXZblSjm,0.7146034456647028
ID_BXjwZkCv,0.09712161427709576
ID_BXnhmUeo,0.4588240370070672
ID_BXsVMIJL,0.18142205252863505
ID_BYERNhZh,0.1398321822239372
ID_BYJfZMFM,0.25531099033857907
ID_BYqGaJje,0.6867711496481882
ID_BaTjJScD,0.12442087301632127
ID_BafknAZf,0.22516890872574832
ID_BahbAJNa,0.16903572135756673
ID_BanIiHAk,0.5606684580022969
ID_BbJWEHzV,0.5104287497720095
ID_BbTAPcaU,0.23428680473884755
ID_BbgTIBJH,0.12016876907829815
ID_BbhdoKFr,0.5590549722422297
ID_BcEnAvKQ,0.23239122121359895
ID_BcLYUQDQ,0.28155123697702794
ID_BcfOfcmN,0.26647690925689166
ID_BcuTjCYd,0.1477194908807091
ID_BdMwaKOm,0.18092271273652943
ID_BdSzkjcZ,0.18975508243611502
ID_BdpXvXXB,0.15720201275631177
ID_BePnAQZY,0.5900045843001245
ID_BedVMtVo,0.30798319302400745
ID_BeeJpwcS,0.6017940367454775
ID_BexSacBp,0.25459970594820025
ID_BgDmcheL,0.20723911343248919
ID_BgOwSqkn,0.19956805311582476
ID_BgZHcdGw,0.323250357723851
ID_BgvEOKBt,0.22582053992448572
ID_BhJajvyp,0.17962277708008123
ID_BhdcRktG,0.20104593424531958
ID_BileAeKW,0.2394456541486859
ID_BjkDtgBv,0.46165646598250076
ID_BkEGkxPL,0.5095868722106116
ID_BkKNZJfY,0.5727838154845231
ID_BkWRsqza,0.12809288336729274
ID_BlbswiMs,0.21492652662680892
ID_BldmlKns,0.19180187845670899
ID_BmAeMYuZ,0.4436022054788532
ID_BmGVKQlC,0.26815170674378713
ID_BmQLglxX,0.6160208555737934
ID_BmeaYaYT,0.622907970654881
ID_BmwCjoTm,0.1275889175787656
ID_BnKFJQmE,0.16459508483386356
ID_BoLrudOn,0.5848092911441215
ID_BomllRrf,0.28886854479822965
ID_BpBLjOGl,0.20249962286210058
ID_Bprqtkgu,0.3090854319176587
ID_BqARbjuY,0.36553286669824064
ID_BqJwOKcV,0.21309012163295676
ID_BrAyqKKs,0.26175904082557727
ID_BrHaBSak,0.24678840386751993
ID_BrNTrTJS,0.21900354642754466
ID_BrjFnCOV,0.6072965013148668
ID_BsCOXdIc,0.30683579269208466
ID_BskMWBkZ,0.19986815305555822
ID_BsvIgCun,0.16979670376265948
ID_BtZtIfAE,0.15766794340195295
ID_BtbsRFKG,0.3107727563797108
ID_BuPJlYkS,0.31826133683435526
ID_BunqEuvU,0.4527158953618226
ID_BuuSokWy,0.2071685203397889
ID_BvAJUBeY,0.1901312760707522
ID_BvmloKCu,0.23545606644474018
ID_BvyUJisZ,0.20385985395392967
ID_BwKBOiRk,0.2626811568074433
ID_BwYJqClq,0.21487719285845164
ID_BwqdPmCF,0.4941945475120572
ID_BwuBhMko,0.37546497085581465
ID_BxCJCoAu,0.2552794937525744
ID_BxfinfdK,0.2141441614653297
ID_BxkGxjYl,0.44481081142537054
ID_BxrIUAMk,0.26948117389497606
ID_BxwOqCFH,0.592892384889056
ID_ByCHPfWg,0.28015163829473594
ID_ByHxQqFV,0.33656821680617677
ID_BzfLCcrp,0.7150971239116457
ID_BzhqaXhd,0.23686463448360767
ID_CApOzbVe,0.5262894360087412
ID_CAwiczhy,0.19943608533855808
ID_CBHcMUxl,0.6339454898242598
ID_CBLPCEiF,0.5380372846442438
ID_CCBeZTax,0.16185107393650372
ID_CCYOinIu,0.44831940692668015
ID_CCyYkARx,0.18771764113564146
ID_CDcpBAxa,0.28075564632846206
ID_CEjbJvfm,0.6398669952379115
ID_CEovNAGo,0.18115401384888133
ID_CEswmFAi,0.3532111216844346
ID_CFGHZhVZ,0.21911292333916985
ID_CFLqojnO,0.2804091869186449
ID_CHaUQJZY,0.38410113124712775
ID_CHoLFytL,0.5350222321104695
ID_CHwsbogl,0.10648115539830946
ID_CInuXMqQ,0.17873559912927173
ID_CItNqzsL,0.26989427323830095
ID_CJALNWFL,0.09979060936570305
ID_CJFgJxvV,0.6326483773577731
ID_CJcpNKva,0.5681115340247955
ID_CJjazdtk,0.3299088537742364
ID_CJrYGSlk,0.23008482848094433
ID_CJybLoZa,0.28812589254893295
ID_CKRTJvGh,0.19230164360947516
ID_CKTBuvjM,0.1727288299949629
ID_CKXVLmYF,0.3676343086214153
ID_CKutiOYg,0.24308904191479103
ID_CMCJHRET,0.25823669784710607
ID_CMSTfhLo,0.09153079194041142
ID_CMmSpIpS,0.1939965446151101
ID_CNLIzGRb,0.6316997883250061
ID_CNTyGgNf,0.3798430499853502
ID_CNomHNBL,0.23156911046503525
ID_CNumyVrp,0.25056979102244215
ID_COAXJICB,0.1418348271591658
ID_COFPzxUZ,0.4544761582754375
ID_CORDXJYF,0.14987091976374056
ID_COiectME,0.18561903696907106
ID_COmvRhji,0.13956600177493483
ID_COwomyts,0.2593515430077091
ID_CPBMDtlp,0.1827404844861155
ID_CPBcvVZF,0.23144551283976889
ID_CPVntXyj,0.39550698193987305
ID_CPgzAcNV,0.2666806763322839
ID_CPmKoXaM,0.3901654279275199
ID_CQXJlkpg,0.21895419708706187
ID_CQdiljDi,0.36418969583318556
ID_CQjqNebG,0.1991648374063303
ID_CQrFKiAF,0.6341055586720228
ID_CQwiVqqi,0.1809589697694295
ID_CRHKLiZx,0.06205566426088499
ID_CRcEYgTa,0.19921599911753002
ID_CRhFCLMO,0.5907148596325897
ID_CSgpXvnE,0.13316697793129112
ID_CTMgejoI,0.27310553494061385
ID_CTvGkQxC,0.585401359824416
ID_CUHvrwUk,0.5708368200845101
ID_CUqAHPvV,0.42669678293991553
ID_CUrFSWvx,0.5065914932694706
ID_CUrmEAzr,0.6114568312683546
ID_CVEpdfZX,0.23293483170925955
ID_CVLVfYWj,0.4813690188886419
ID_CVyTZXZV,0.2043481237886049
ID_CWExbLjv,0.3792270903514665
ID_CWLDtzoR,0.2281650770740925
ID_CWdrRUMl,0.14208261856896007
ID_CXDrRaxi,0.4295315526566407
ID_CXOHsOJa,0.16321117315769446
ID_CXkHPCXN,0.46634434213928666
ID_CXrYCDQg,0.14382472794869916
ID_CYAuVAJL,0.1479891801604781
ID_CYMzgJDP,0.24000311423674225
ID_CZNHAUJe,0.2345912889368221
ID_CZXIVnJE,0.5263936517372225
ID_CabsHfvT,0.5457563306793654
ID_CauugnrH,0.5682054590953314
ID_CbtgMYyq,0.13872779850574032
ID_CcNJYtwL,0.6081634112476914
ID_CckQkXGP,0.3292884987591913
ID_CcmjRDYK,0.14872323882708963
ID_CctkAzJX,0.5007680645170342
ID_CdAXQiqT,0.67418305504895
ID_CdgnMeCm,0.5819183559411878
ID_CdlTAUyo,0.1744548231366217
ID_CdsjvxIM,0.1773044020484961
ID_CdzRNGiI,0.3027687819299027
ID_CeWrsJlc,0.22495683606574626
ID_CfBQkmKi,0.13504636849741297
ID_CfCJfsmM,0.22611008392508095
ID_CgTRGtyu,0.5980912136396711
ID_CgaBKcYz,0.21774562290794539
ID_CgbzKLPN,0.30027451301975605
ID_CgmJXUAE,0.59270503854709
ID_CgwBaLyC,0.45345423100146487
ID_CgxIbCpN,0.6657957493826652
ID_ChBMThEy,0.510225433931889
ID_ChDQkXGC,0.169868195790412
ID_ChLImXEd,0.1251777890992342
ID_ChQqQyHS,0.22509683029742245
ID_CiUBALML,0.15756297266686678
ID_CjCcWaCW,0.19384355898096894
ID_CjRxgnXw,0.6467269570015646
ID_CjYBfXAm,0.3256220945915692
ID_CjlNKJev,0.5750751178074184
ID_CkGygIhb,0.32149320250923163
ID_CkMexKDy,0.39237228301379573
ID_ClGkNwzB,0.45703255413811517
ID_CmATHcPd,0.5721917119230723
ID_CmBBflPP,0.2699112088411808
ID_CmFkQUst,0.11458276926026242
ID_CmVQUydc,0.2539975808365239
ID_CmwKqVGu,0.16765695473389142
ID_CnTZNOiq,0.6850932159699523
ID_CnUVwWFS,0.4081842374201858
ID_CoiVHGou,0.18624721102252223
ID_CorQeHsO,0.3251690637180318
ID_CpLfaWPi,0.290455731538051
ID_CpmCEBXc,0.22076838744520436
ID_CrRrDTza,0.33346981792231956
ID_CrSMaqyb,0.23294001414451426
ID_CrmiQoBo,0.2140520009507713
ID_CrnXMFGe,0.18235145393219443
ID_CroANmpd,0.5042563724579499
ID_CsSjGtFi,0.34920511856335235
ID_CsVakSZT,0.14524528369629608
ID_CsoxKaFR,0.1334200584599372
ID_CtrfLRmQ,0.2062604895529965
ID_CttZxSlY,0.6691874843164478
ID_CuIBunBG,0.4296526761419939
ID_CvAtaGka,0.45039412905846393
ID_CvDadgNp,0.34869426014348276
ID_CvLVRRoU,0.5507348537257628
ID_CvwWmZVH,0.08695203812548924
ID_CwutcNGv,0.220958900170454
ID_CxOzodMT,0.20066497462381488
ID_CxeYhFLX,0.16832985940192857
ID_CxlApNxk,0.2814468794731937
ID_CzvLIKEt,0.10026566538054649
ID_CzxTfLps,0.24556449203055106
ID_DAMoIwog,0.1339288861112312
ID_DBeYFaLJ,0.24876961621826366
ID_DBzqOPuF,0.27546558864362547
ID_DCOnnhDj,0.2536549096919981
ID_DCQeMCTQ,0.27899569044707034
ID_DCRgDGVP,0.27137471888310194
ID_DCjoYiHP,0.263033427437885
ID_DCtoGvyH,0.6212135896355029
ID_DCwcVmKy,0.45207895186296965
ID_DDaRkyMa,0.27720842273189505
ID_DEMTDldG,0.49810413953635585
ID_DEwnrUuh,0.45018915484820654
ID_DFVioZqw,0.47411039943791833
ID_DFzGJRZb,0.5713509030609203
ID_DGWhqlGk,0.6113244800469328
ID_DHNYtqaA,0.25011948585554633
ID_DHfNXtpq,0.5339055858386993
ID_DHqoYoYD,0.22668755174932778
ID_DILkugZy,0.3741145007254386
ID_DIvzQHMx,0.19092188847317226
ID_DJWcbzbL,0.25572812212032997
ID_DJZMdRHk,0.16062699795788662
ID_DJayJHkE,0.6488444349064802
ID_DKOOnkJl,0.2367736445499722
ID_DKYCaUfP,0.31698896498059576
ID_DKmaxuYC,0.16899351927983736
ID_DLDTfQCa,0.24724087380657989
ID_DMDSNqUt,0.23646936191485482
ID_DNIDNswj,0.7503895273833814
ID_DNPwUkcn,0.18648339406527784
ID_DNSsSmna,0.6195146133960261
ID_DNjMGbWK,0.19359082433120722
ID_DORsPKUF,0.5347512235370725
ID_DPfgKhIe,0.2409062091790623
ID_DQRlPLIX,0.38958081776238207
ID_DRZqSchd,0.1968038349902487
ID_DRbjmomF,0.23004880152254606
ID_DScDotef,0.575675175384938
ID_DSdQgMGe,0.18662112730677236
ID_DSiECpJB,0.4021690330124445
ID_DSiyDBWL,0.2915777919899339
ID_DTPIhCsa,0.28576601256675677
ID_DTXxvuws,0.17457509682615188
ID_DTmTMLlU,0.17147833878752736
ID_DUEOzkuL,0.2644230444311813
ID_DULWKSJX,0.21005258822238923
ID_DVMAOHin,0.16021177755384106
ID_DVZheOiB,0.12460266226545216
ID_DVceposI,0.3852154159401964
ID_DVeewFKf,0.1751929986101971
ID_DWGWObwj,0.7546696434974576
ID_DWGpJTkv,0.18311271504736365
ID_DWgyNPTH,0.5583044540198923
ID_DXKyfxYZ,0.6718167905385756
ID_DYHXjurT,0.47895852923394244
ID_DYICyMMB,0.5781166257221139
ID_DYLGPgFZ,0.5695089718272945
ID_DYTVOftK,0.1467543564127991
ID_DYghsWax,0.2227573067814444
ID_DYuUjPon,0.19827590465636974
ID_DZCoGTkV,0.5085991566358662
ID_DZhhEDOt,0.5789728264693801
ID_DadTYUJQ,0.1692251913328117
ID_DagVOOHC,0.24718062507654626
ID_DagnKCxn,0.14730344948001076
ID_DavtyaQU,0.6389199846599587
ID_DawovcIU,0.6217276365779768
ID_DbEXIrxH,0.2018077420189905
ID_DcIwMVGC,0.5039199276307158
ID_DcJIhSpT,0.5977304555922645
ID_DcSPsGrz,0.24501709891021978
ID_DcgaObUv,0.17302738937635403
ID_DdMgHrOm,0.5570936699163038
ID_DeFQXLpj,0.6311512562419825
ID_DeUNlJSw,0.227298504334546
ID_DfTEhVau,0.16845435021681296
ID_DfnrQMta,0.24938773480693055
ID_DgOdiRaV,0.22556926758301224
ID_DhkBTNad,0.23010610026762662
ID_DjEEbxwp,0.5066864747578763
ID_DjhtxXQM,0.19350997146847598
ID_DkrsqRvl,0.6157368082634151
ID_DlMchmJG,0.13224327398554828
ID_DlUOeuZZ,0.2256516033685737
ID_DlbMcJys,0.3704973971163889
ID_DlhOQjZu,0.14259372484784827
ID_DmOnYWUE,0.2626533564314585
ID_DmWqDyfY,0.32319524562248103
ID_DmmURtOX,0.23316677104058875
ID_DmwCfnNi,0.21707241612490738
ID_DnXetKsk,0.20094769772763296
ID_Dnftoghz,0.20410708101855202
ID_DoaKlOdf,0.21593703114935445
ID_DogoKVqz,0.5841165719004883
ID_DojOcFQT,0.5531331095616356
ID_DopUZctt,0.20782364808624998
ID_DornGdyP,0.2040171023614013
ID_DptAikmA,0.6502613959072173
ID_DpvJmAZz,0.10657479253035229
ID_DqWcBFro,0.6404434758806403
ID_DqeHxcGm,0.4368274314629425
ID_DrKVSVEk,0.20637398703515125
ID_DrXSWvwp,0.22376851751209653
ID_DsKaWuEE,0.23164659801531895
ID_DsWvQphI,0.643172222320253
ID_DtFJUQna,0.2014683906198384
ID_DtHCfLiY,0.6459426855487438
ID_DtQzJUXO,0.5878446695712565
ID_DtdbBAtF,0.11889409913922172
ID_DuJNMOZl,0.32215929144930255
ID_DuYlzUdW,0.15793355151799193
ID_DuiQrITi,0.22413792895293375
ID_DvCkSdeB,0.20496413186589996
ID_DvDyOqRD,0.48378187385739974
ID_DvKmZcXY,0.3661359693208962
ID_DvTxwFnq,0.24291745127027814
ID_DvVZrrxY,0.2254964901641271
ID_DwEaPglq,0.13831579577704375
ID_DxFfsEqD,0.37663897817131414
ID_DxIeIhsS,0.6239651615260255
ID_DxlEfaDx,0.6749164789003095
ID_DyjrhcDC,0.20105384271044813
ID_DyoHsmDV,0.18439469075221476
ID_DzCMUmof,0.16435965666216912
ID_DzGuJBUc,0.22481436937128216
ID_DzNJJfNw,0.31776372958536
ID_DzOpVLWg,0.25060786839342863
ID_DzYSAHsN,0.3217335654761565
ID_EAecgJZD,0.6195333806425031
ID_EBiZWnYz,0.2391398322732914
ID_ECXDMfJa,0.5228313913109672
ID_ECdMWIOz,0.600647449678546
ID_ECtiZmSg,0.42740025659927816
ID_EECnBeqw,0.6114629349252134
ID_EEPGDfyN,0.17534077394224537
ID_EEgZOhlz,0.16203267332168544
ID_EEuDemjG,0.5991686083068037
ID_EFUilJvG,0.6490783599524284
ID_EFYXXEtP,0.09899928650869178
ID_EFszKMHu,0.4879650381600059
ID_EFuQqClS,0.6037814556753838
ID_EGQbeNVP,0.5520954655838115
ID_EGbdzJPn,0.33471959059717005
ID_EIUcvsLt,0.3566696200228517
ID_EIjYMUjO,0.23041789968614967
ID_EImXzxgg,0.34736289836938633
ID_EIqCnUNN,0.2442666586831223
ID_EIvkdtes,0.5128929038557275
ID_EJaOOFHL,0.2028185652308363
ID_EJyRZlZt,0.24759292243857686
ID_EKEcZRFR,0.5164308634729493
ID_EKPGXPJk,0.5175447785616627
ID_EKUiCeNh,0.2219967334218632
ID_EKrTVeKy,0.1835607501119654
ID_ELGLCHcp,0.6173793798903708
ID_ELdxnIsW,0.3940765957206926
ID_ELtTaYpb,0.17957718006729284
ID_ELxoSzBQ,0.16150463152931152
ID_EMCinHnA,0.5697074435098544
ID_EMMPRZtk,0.20385372073924984
ID_EMzXKKhZ,0.4547448343478154
ID_ENckeFMp,0.3407313847346926
ID_ENqNLzyM,0.19579581929074455
ID_EOAPmEKt,0.37298788744958394
ID_EOJImNnE,0.3194289657510971
ID_EOOHMjCe,0.3807605069009344
ID_EOXTNPmE,0.16843430147572916
ID_EPFfCPnA,0.25524846054426986
ID_EPYxrqkc,0.16071787257410874
ID_EPcqBzXs,0.20430621696317222
ID_EQCRCCrL,0.2576736226481835
ID_EQOEquwn,0.6521950019701535
ID_EQmXGtBy,0.23713983036232555
ID_ERNwHvCg,0.2444338789062781
ID_ERlQYuLa,0.17319490534334017
ID_ESTkUYBh,0.15721053787623204
ID_EScQeGCj,0.5279761625618592
ID_ESpVrFMy,0.2646348394287957
ID_ESwNpcwY,0.17191620661687812
ID_ETIyXple,0.22514523385043395
ID_ETeDOXFC,0.5097581361506667
ID_EURbIIyk,0.18425754121909152
ID_EUSrYAaJ,0.253505963289833
ID_EUWdbZUM,0.15080014676203118
ID_EUZvTQzF,0.30122692240465204
ID_EUmoHcuF,0.19427071857710138
ID_EVhbidjQ,0.20386525559362967
ID_EWZkWIqh,0.46663397110942995
ID_EWbbjXep,0.089747524219765
ID_EWpfhDeh,0.2504388894524739
ID_EXDiLuxE,0.27401981050182866
ID_EXLnKrIg,0.2538161456606437
ID_EXNXJyIL,0.2883821136366585
ID_EXcHFafW,0.1738329125694682
ID_EXtSEfFo,0.19402654713664347
ID_EYRGOELJ,0.13994796221121683
ID_EYeAYmAa,0.2579271446795106
ID_EZMEqCRS,0.18533373929408808
ID_EaALIVQB,0.29648447127098226
ID_EaKsjHfZ,0.2210015152364588
ID_EaddwLrp,0.4837130494096222
ID_EagobRVG,0.5646920121778257
ID_EatQBKnd,0.22986461210303047
ID_EautnNqc,0.24196503040505363
ID_EavjScGJ,0.20523237455893942
ID_EbAYjhOQ,0.1975427443247893
ID_EbLOzjnx,0.4338460098594795
ID_EbOJIrdP,0.15971782336658338
ID_EbSKBrkV,0.19617302788910332
ID_EcFVyxLd,0.15139028072947713
ID_EdQFjKmC,0.1512706354886586
ID_EdlMRuMZ,0.45575833786451725
ID_EeXXGllN,0.6262418393818322
ID_EexGFGCK,0.2555479543614575
ID_EfCHTvbI,0.46821327436520765
ID_EfipPoMb,0.29498776879533806
ID_EgMQChYc,0.12596916793932017
ID_EgyKnReO,0.48466948437584034
ID_EhHtmAlo,0.17679859022437946
ID_EiMqlhvT,0.3280421003228934
ID_EiPBJmUg,0.1292470536993613
ID_EjAlUwrl,0.22653347545129252
ID_EjWlAKPh,0.36410053977707124
ID_EjheRXlF,0.21116931513077095
ID_EkHbvmEL,0.2783579553731682
ID_EkRmCRzs,0.1212084922747885
ID_EkaBMkKG,0.6965033182904716
ID_EkylSQAD,0.1391879811131852
ID_EnUuMYwW,0.13560142910826536
ID_EnXSDwSK,0.3455375342208625
ID_EnbvQlwU,0.23596658608659488
ID_EndjsLHJ,0.5343898562062295
ID_EnzNvVWf,0.5037294452402891
ID_EoMZcHHr,0.1891880614601547
ID_EonTZzhf,0.1827741511058022
ID_EpSOMpLk,0.1840413044771697
ID_EpZYzsQM,0.2023088068101003
ID_EpzKevlD,0.558933148015287
ID_ErZmSUOv,0.2749733701097664
ID_EsjcQNcp,0.3949771912681566
ID_EtGKPhuS,0.6031686494208681
ID_EtHHQoud,0.22019863670674486
ID_EtTFIofK,0.42679035571074425
ID_EttsnaJm,0.22863431642753318
ID_EttxzZCu,0.136608464998507
ID_EuZxQfwp,0.6770768344197939
ID_EuanKTng,0.21116161787486123
ID_EuwTljfh,0.1028321107925852
ID_EvOGuWuO,0.36602948913477595
ID_EvSyjdlX,0.5571957982972413
ID_EvXnLFcK,0.16245586196151904
ID_EwBUXGuw,0.23053597206123308
ID_EwpfpgFP,0.6430578690648119
ID_ExEPcxAk,0.33376666178129655
ID_ExNuCQUg,0.1962050956587249
ID_ExOgHggk,0.1271771084813883
ID_ExdzjoSn,0.23281613174923305
ID_ExhzBrON,0.2545962639798927
ID_ExibhtuG,0.2570724473669035
ID_ExqWCdtE,0.18824233262386222
ID_ExvHGwzn,0.19910622639193187
ID_EyHjIByt,0.16824207369048302
ID_EyKGQilA,0.17006106061572193
ID_EyueSPBC,0.6548349252954693
ID_EzsTFcEh,0.6408044267905995
ID_FAiYiEuC,0.356513500943652
ID_FAjvnNbX,0.563750499777242
ID_FAmYMBQT,0.3822046313299863
ID_FAysgPua,0.16989936099883643
ID_FBHJcXXa,0.22799141628574193
ID_FBXabHVV,0.2700672898620246
ID_FBbzHIsv,0.28161746465899634
