ID,Target
ID_AllHLvcz,0.3558565168000706
ID_AltrReMt,0.464592053520144
ID_AmQJHfYo,0.24429848129892306
ID_AmpezFVR,0.1486705649335132
ID_AmtsBLns,0.5232980142541858
ID_AnEcIkfL,0.12588741700794936
ID_AnPYWNBM,0.5850509307394791
ID_AngLjjUp,0.24791302617173483
ID_AoGJYJXv,0.11198222591506471
ID_AoUZroQf,0.2702522019916091
ID_AoexKjgK,0.08946201209128107
ID_ApKXUhZD,0.21162763208281618
ID_AphFNCOm,0.42685473881632763
ID_AppOiOze,0.2825316394916247
ID_ArNAYuzY,0.3009625858694572
ID_ArqJHIiA,0.20130530058401638
ID_ArqnMNZq,0.6009031718645471
ID_AsTClwPW,0.24221908836250786
ID_AskSIyih,0.30844865975762104
ID_AtsAxWos,0.5668666863242912
ID_AuRfiVsE,0.18887950262248418
ID_AvXZLrZz,0.24253634484530784
ID_AvyadwXB,0.25018854473527435
ID_AwHoEELL,0.18678084734615127
ID_AwIqEAPg,0.1989267692927712
ID_AwbVNQCH,0.30591257632155805
ID_AwjmYsgR,0.21669353284968762
ID_AxiRuHUW,0.11202881006202203
ID_AxpIjGor,0.24291401875114738
ID_AyBgznlu,0.5134826851952031
ID_AycBTAkj,0.43663340635599884
ID_AytNtCJi,0.20222731323985466
ID_AyugJuAH,0.6123191960054146
ID_AzLBUveg,0.6924170665398737
ID_AzoYzxAX,0.5526982063360901
ID_AzyCgstS,0.16997152326022985
ID_BACWTtes,0.37355453772396785
ID_BAgxLKbX,0.1306365751478538
ID_BCLimyhl,0.548866385648278
ID_BENSZKZu,0.42847120074615946
ID_BFOASLhf,0.5372290013683476
ID_BGGIQkSh,0.34692997744052123
ID_BGtDAbgZ,0.46463745803681344
ID_BHksJRSY,0.30110803047422674
ID_BHqjkqep,0.6183344374425509
ID_BIYJNHpp,0.41974375387392293
ID_BIsVRnTa,0.1360978824349713
ID_BJSkytVT,0.24451584606739277
ID_BJcdZfAP,0.3930528089970837
ID_BJuIrHhj,0.1498338041821049
ID_BKEpocAb,0.2289367613044696
ID_BKeVvvIM,0.13767726173931685
ID_BKkqXeJu,0.6410756817435588
ID_BKnPHIZU,0.5643979893378341
ID_BLKEoSEj,0.10485747910603838
ID_BLMUOuyN,0.21364607421239767
ID_BLQGrlac,0.551273954289945
ID_BLWzhZoc,0.12243300187432538
ID_BLfnIdeD,0.2540467950439871
ID_BLyRuqNO,0.28912619133318773
ID_BMnejXQv,0.602776747556885
ID_BNMVQEeS,0.42361550017115485
ID_BNRZTGqH,0.1608301408986766
ID_BNmlTGuI,0.5105231743593907
ID_BOTnxefH,0.24601975089523898
ID_BOWasnlf,0.6275327694869409
ID_BOlqmpzO,0.2429269747816662
ID_BPZFicMO,0.2737571798864298
ID_BPcdusVC,0.19636239299974897
ID_BPckcnJB,0.15440993093215585
ID_BPviWSjp,0.33832702138085335
ID_BQDCDIer,0.27355608561542066
ID_BQQuPSyd,0.4075377281912309
ID_BQUtzjNQ,0.6090193511462485
ID_BQVTAVeq,0.17758569901789464
ID_BQrXEZaN,0.26670453631434493
ID_BRwXItOz,0.5309567499386156
ID_BSFdCBll,0.30301053349998314
ID_BSwtXRdT,0.6115488632073116
ID_BTBuBpdC,0.3048571024184814
ID_BTneEiIB,0.22595371544654336
ID_BTyBHQxE,0.30819239487730676
ID_BUMasXYh,0.1277305588714034
ID_BUctWDpc,0.4262730214714263
ID_BUeZVsfi,0.16999352377331603
ID_BUmGlhku,0.4190642471378934
ID_BUvNegcE,0.2065009601492497
ID_BVzoXQLD,0.16875967796866645
ID_BWDtiWqd,0.13573280010845062
ID_BWOvOSgP,0.16480326147576624
ID_BWaZfPdX,0.17114458376512084
ID_BWnYZspx,0.15650468420526398
ID_BXZblSjm,0.6888261459451355
ID_BXjwZkCv,0.08749826743566858
ID_BXnhmUeo,0.4092258624383529
ID_BXsVMIJL,0.20832623716373322
ID_BYERNhZh,0.16471374515293313
ID_BYJfZMFM,0.2504801924762781
ID_BYqGaJje,0.6440402742953817
ID_BaTjJScD,0.17722311523638684
ID_BafknAZf,0.27213630306442455
ID_BahbAJNa,0.16979026053460128
ID_BanIiHAk,0.4262742175820025
ID_BbJWEHzV,0.5065274323728148
ID_BbTAPcaU,0.22609728685672512
ID_BbgTIBJH,0.13992038302398882
ID_BbhdoKFr,0.542413703155546
ID_BcEnAvKQ,0.23320777674658932
ID_BcLYUQDQ,0.30067576837506793
ID_BcfOfcmN,0.2882458586196486
ID_BcuTjCYd,0.1548691410152062
ID_BdMwaKOm,0.17897056208986925
ID_BdSzkjcZ,0.1807352666485403
ID_BdpXvXXB,0.1844064572218731
ID_BePnAQZY,0.5578436072053482
ID_BedVMtVo,0.23750708230367154
ID_BeeJpwcS,0.6228355783434391
ID_BexSacBp,0.24782970452635456
ID_BgDmcheL,0.20565912401721442
ID_BgOwSqkn,0.1930820185127125
ID_BgZHcdGw,0.32859339526991055
ID_BgvEOKBt,0.23246544458387236
ID_BhJajvyp,0.17443825385397407
ID_BhdcRktG,0.2138318429790982
ID_BileAeKW,0.21076222375425432
ID_BjkDtgBv,0.5019213889788706
ID_BkEGkxPL,0.44259356221660595
ID_BkKNZJfY,0.5586987310698415
ID_BkWRsqza,0.14046722780458645
ID_BlbswiMs,0.21021305587289196
ID_BldmlKns,0.18435825124327845
ID_BmAeMYuZ,0.4164377734974405
ID_BmGVKQlC,0.21631797677353037
ID_BmQLglxX,0.6118918698754232
ID_BmeaYaYT,0.5978718077825456
ID_BmwCjoTm,0.15127676559663236
ID_BnKFJQmE,0.17648888467520107
ID_BoLrudOn,0.5367568473776476
ID_BomllRrf,0.2329198949759107
ID_BpBLjOGl,0.1588865148713629
ID_Bprqtkgu,0.330594635723842
ID_BqARbjuY,0.43178361077820726
ID_BqJwOKcV,0.2574639469043213
ID_BrAyqKKs,0.29074645423754153
ID_BrHaBSak,0.24235884614161102
ID_BrNTrTJS,0.23242744275529487
ID_BrjFnCOV,0.5811427603335209
ID_BsCOXdIc,0.30776818059491706
ID_BskMWBkZ,0.25535544292741935
ID_BsvIgCun,0.19197396968309838
ID_BtZtIfAE,0.16880250701650795
ID_BtbsRFKG,0.33726034939436117
ID_BuPJlYkS,0.24526533839231696
ID_BunqEuvU,0.5217036755906289
ID_BuuSokWy,0.3058140108389813
ID_BvAJUBeY,0.20312284741324496
ID_BvmloKCu,0.23961613404427873
ID_BvyUJisZ,0.22067881266763967
ID_BwKBOiRk,0.3064461317626381
ID_BwYJqClq,0.22040184237059107
ID_BwqdPmCF,0.47450967352760476
ID_BwuBhMko,0.44609036146361714
ID_BxCJCoAu,0.24581198708837448
ID_BxfinfdK,0.21419232280095502
ID_BxkGxjYl,0.5884190860073728
ID_BxrIUAMk,0.222158004307159
ID_BxwOqCFH,0.5676965277859295
ID_ByCHPfWg,0.2996594461640169
ID_ByHxQqFV,0.2295217200381851
ID_BzfLCcrp,0.7136563101909983
ID_BzhqaXhd,0.25390820722600693
ID_CApOzbVe,0.4965887719838361
ID_CAwiczhy,0.19348423107977283
ID_CBHcMUxl,0.5726969572571355
ID_CBLPCEiF,0.47106194634695653
ID_CCBeZTax,0.17576953780642027
ID_CCYOinIu,0.4531791931508791
ID_CCyYkARx,0.20832797309926085
ID_CDcpBAxa,0.29483241958003764
ID_CEjbJvfm,0.5765103180547186
ID_CEovNAGo,0.20332223432086452
ID_CEswmFAi,0.4056548360682562
ID_CFGHZhVZ,0.22304482033885142
ID_CFLqojnO,0.29179876199618
ID_CHaUQJZY,0.42988666295094463
ID_CHoLFytL,0.5098784185256188
ID_CHwsbogl,0.10603113968906897
ID_CInuXMqQ,0.20558890667028643
ID_CItNqzsL,0.27228694672269194
ID_CJALNWFL,0.10322611612975913
ID_CJFgJxvV,0.6293756451108674
ID_CJcpNKva,0.5793628448442156
ID_CJjazdtk,0.26225213880138426
ID_CJrYGSlk,0.27103601286933177
ID_CJybLoZa,0.29948892971791896
ID_CKRTJvGh,0.16942557443711648
ID_CKTBuvjM,0.1830084371701616
ID_CKXVLmYF,0.29303987682936955
ID_CKutiOYg,0.2645615164789565
ID_CMCJHRET,0.2690951950871309
ID_CMSTfhLo,0.07206140562880747
ID_CMmSpIpS,0.20008041110346456
ID_CNLIzGRb,0.5857826912690558
ID_CNTyGgNf,0.47272463143888954
ID_CNomHNBL,0.24105950205327453
ID_CNumyVrp,0.24995189939292534
ID_COAXJICB,0.14810211016287236
ID_COFPzxUZ,0.41137011044359995
ID_CORDXJYF,0.14611883964186279
ID_COiectME,0.1814372371612171
ID_COmvRhji,0.15879469397012416
ID_COwomyts,0.28107578115966236
ID_CPBMDtlp,0.20851891260663488
ID_CPBcvVZF,0.20904488675414076
ID_CPVntXyj,0.43574133924190206
ID_CPgzAcNV,0.26141779492712947
ID_CPmKoXaM,0.367865635958591
ID_CQXJlkpg,0.21786030123053415
ID_CQdiljDi,0.44203038206444284
ID_CQjqNebG,0.22314023281149767
ID_CQrFKiAF,0.6286754379659589
ID_CQwiVqqi,0.20964463919053944
ID_CRHKLiZx,0.11646487597420815
ID_CRcEYgTa,0.22018510538612732
ID_CRhFCLMO,0.5545719953701126
ID_CSgpXvnE,0.1435297565573221
ID_CTMgejoI,0.1864588374243336
ID_CTvGkQxC,0.5688297106053666
ID_CUHvrwUk,0.6293506789324728
ID_CUqAHPvV,0.49003461617118904
ID_CUrFSWvx,0.47291904738088186
ID_CUrmEAzr,0.598290609962121
ID_CVEpdfZX,0.24835951197991632
ID_CVLVfYWj,0.4588017786398805
ID_CVyTZXZV,0.20532822505763496
ID_CWExbLjv,0.40727816455519394
ID_CWLDtzoR,0.2470711836920536
ID_CWdrRUMl,0.11981519396654233
ID_CXDrRaxi,0.4219940260103334
ID_CXOHsOJa,0.15260596612290428
ID_CXkHPCXN,0.5726414689302743
ID_CXrYCDQg,0.13081007879897075
ID_CYAuVAJL,0.13862818621624584
ID_CYMzgJDP,0.2717748086283334
ID_CZNHAUJe,0.23327512678504075
ID_CZXIVnJE,0.5604711062308709
ID_CabsHfvT,0.5563261816136449
ID_CauugnrH,0.5625143220440246
ID_CbtgMYyq,0.15034370249619125
ID_CcNJYtwL,0.5978107471774509
ID_CckQkXGP,0.343726284096181
ID_CcmjRDYK,0.15853554371986955
ID_CctkAzJX,0.4704410997517158
ID_CdAXQiqT,0.648561951163922
ID_CdgnMeCm,0.5814863871669107
ID_CdlTAUyo,0.1734244676144648
ID_CdsjvxIM,0.1699586196435678
ID_CdzRNGiI,0.26185356124086434
ID_CeWrsJlc,0.2150236736524884
ID_CfBQkmKi,0.13055354940006658
ID_CfCJfsmM,0.2556280835371415
ID_CgTRGtyu,0.5909664829750372
ID_CgaBKcYz,0.22738372418697086
ID_CgbzKLPN,0.24970144416208864
ID_CgmJXUAE,0.6089439664437191
ID_CgwBaLyC,0.47850176376138936
ID_CgxIbCpN,0.6328942082285172
ID_ChBMThEy,0.4740381830127304
ID_ChDQkXGC,0.17507658636861548
ID_ChLImXEd,0.1254583176612496
ID_ChQqQyHS,0.1982056547111686
ID_CiUBALML,0.16031891419812616
ID_CjCcWaCW,0.2031352099266324
ID_CjRxgnXw,0.6471214068666495
ID_CjYBfXAm,0.4473282979958013
ID_CjlNKJev,0.5536023997400967
ID_CkGygIhb,0.30906832779092924
ID_CkMexKDy,0.44935513122118226
ID_ClGkNwzB,0.502032451712991
ID_CmATHcPd,0.5848960996397196
ID_CmBBflPP,0.15126772138889263
ID_CmFkQUst,0.13564338045190658
ID_CmVQUydc,0.12690224845247214
ID_CmwKqVGu,0.18372224255142106
ID_CnTZNOiq,0.6783814737491555
ID_CnUVwWFS,0.3019126957933814
ID_CoiVHGou,0.20298468627440816
ID_CorQeHsO,0.32878246748603274
ID_CpLfaWPi,0.28266337699825
ID_CpmCEBXc,0.22690286657782915
ID_CrRrDTza,0.36536116002401525
ID_CrSMaqyb,0.2369824987470588
ID_CrmiQoBo,0.22231036465641596
ID_CrnXMFGe,0.19243065511088597
ID_CroANmpd,0.4561785852618431
ID_CsSjGtFi,0.28723676864812336
ID_CsVakSZT,0.19407703803331416
ID_CsoxKaFR,0.1374634073767137
ID_CtrfLRmQ,0.1750938886662741
ID_CttZxSlY,0.6971023176639038
ID_CuIBunBG,0.3744808782419528
ID_CvAtaGka,0.37589023564284
ID_CvDadgNp,0.4124345243537984
ID_CvLVRRoU,0.6272501447921839
ID_CvwWmZVH,0.13926627571085012
ID_CwutcNGv,0.21510837028114935
ID_CxOzodMT,0.21045944577048475
ID_CxeYhFLX,0.1798261158691337
ID_CxlApNxk,0.2902332150317435
ID_CzvLIKEt,0.08708972072723964
ID_CzxTfLps,0.3105662437610025
ID_DAMoIwog,0.14404453498969624
ID_DBeYFaLJ,0.25648703036966153
ID_DBzqOPuF,0.31539733222442123
ID_DCOnnhDj,0.26087286478778515
ID_DCQeMCTQ,0.24456938026813402
ID_DCRgDGVP,0.2772515247925014
ID_DCjoYiHP,0.27325309629891126
ID_DCtoGvyH,0.6263857832486834
ID_DCwcVmKy,0.4676905074447211
ID_DDaRkyMa,0.3057970127360109
ID_DEMTDldG,0.4806417106229619
ID_DEwnrUuh,0.5739325595685062
ID_DFVioZqw,0.3972099916858092
ID_DFzGJRZb,0.5897954652019264
ID_DGWhqlGk,0.6198545991464
ID_DHNYtqaA,0.24299808373205717
ID_DHfNXtpq,0.4711418702321083
ID_DHqoYoYD,0.22557237308975306
ID_DILkugZy,0.3627656938196246
ID_DIvzQHMx,0.19213256051850916
ID_DJWcbzbL,0.26346518017441845
ID_DJZMdRHk,0.15992086493248636
ID_DJayJHkE,0.6178937214530348
ID_DKOOnkJl,0.24623810713896793
ID_DKYCaUfP,0.2442602999185459
ID_DKmaxuYC,0.20784604017069347
ID_DLDTfQCa,0.2505466270004129
ID_DMDSNqUt,0.20347119939631855
ID_DNIDNswj,0.7909018330373228
ID_DNPwUkcn,0.1678877620372562
ID_DNSsSmna,0.6058385420816261
ID_DNjMGbWK,0.18913306530244656
ID_DORsPKUF,0.5240096146399793
ID_DPfgKhIe,0.2474545912122748
ID_DQRlPLIX,0.39985126376620383
ID_DRZqSchd,0.21065715862129655
ID_DRbjmomF,0.24056393939439732
ID_DScDotef,0.5481966906541651
ID_DSdQgMGe,0.18957223053777672
ID_DSiECpJB,0.3987183488785246
ID_DSiyDBWL,0.28417485920373153
ID_DTPIhCsa,0.335859710298521
ID_DTXxvuws,0.18605926738978337
ID_DTmTMLlU,0.18987384345634384
ID_DUEOzkuL,0.28495088733977153
ID_DULWKSJX,0.21363840667693373
ID_DVMAOHin,0.18032021653990868
ID_DVZheOiB,0.12677200841793537
ID_DVceposI,0.44098349769458256
ID_DVeewFKf,0.16381395238355206
ID_DWGWObwj,0.7755177132884651
ID_DWGpJTkv,0.17793849299142914
ID_DWgyNPTH,0.534893311825611
ID_DXKyfxYZ,0.6956116154618999
ID_DYHXjurT,0.524904250492259
ID_DYICyMMB,0.5800181329559253
ID_DYLGPgFZ,0.5739224901131543
ID_DYTVOftK,0.16685103991722638
ID_DYghsWax,0.18538156072177747
ID_DYuUjPon,0.22006543852340785
ID_DZCoGTkV,0.4587090770346459
ID_DZhhEDOt,0.5761807129982874
ID_DadTYUJQ,0.16199765156957358
ID_DagVOOHC,0.2559024862648996
ID_DagnKCxn,0.16442241196801496
ID_DavtyaQU,0.5973750733123624
ID_DawovcIU,0.6300136691890903
ID_DbEXIrxH,0.20631797249224126
ID_DcIwMVGC,0.39050961865721745
ID_DcJIhSpT,0.6241740028791678
ID_DcSPsGrz,0.21767395791266098
ID_DcgaObUv,0.16700920605590325
ID_DdMgHrOm,0.5256342505492764
ID_DeFQXLpj,0.6016703559412641
ID_DeUNlJSw,0.2240927294180664
ID_DfTEhVau,0.17505124747757472
ID_DfnrQMta,0.2707480023827536
ID_DgOdiRaV,0.22503769726114362
ID_DhkBTNad,0.223666807115663
ID_DjEEbxwp,0.42003832470907865
ID_DjhtxXQM,0.19307105298137117
ID_DkrsqRvl,0.6347196014650665
ID_DlMchmJG,0.12066531904184752
ID_DlUOeuZZ,0.24097742313852122
ID_DlbMcJys,0.4010878932339769
ID_DlhOQjZu,0.13986734834673695
ID_DmOnYWUE,0.30859934174219533
ID_DmWqDyfY,0.228020182031862
ID_DmmURtOX,0.25880527298432543
ID_DmwCfnNi,0.2282212154486269
ID_DnXetKsk,0.2057808031706101
ID_Dnftoghz,0.21111146194427718
ID_DoaKlOdf,0.22354292863615638
ID_DogoKVqz,0.5764416424028738
ID_DojOcFQT,0.5702740675806216
ID_DopUZctt,0.21885267957509755
ID_DornGdyP,0.20928229993427047
ID_DptAikmA,0.6537895165234563
ID_DpvJmAZz,0.10742877578626106
ID_DqWcBFro,0.6325090490057494
ID_DqeHxcGm,0.4416040598267865
ID_DrKVSVEk,0.20706152561751914
ID_DrXSWvwp,0.2228801246204855
ID_DsKaWuEE,0.23760590863145545
ID_DsWvQphI,0.5558704370148119
ID_DtFJUQna,0.21499293838421363
ID_DtHCfLiY,0.6386774896950209
ID_DtQzJUXO,0.5960713474907395
ID_DtdbBAtF,0.17085058066016595
ID_DuJNMOZl,0.3726959533422392
ID_DuYlzUdW,0.1647436972514568
ID_DuiQrITi,0.22385232119513082
ID_DvCkSdeB,0.21909010758065103
ID_DvDyOqRD,0.45959006672186653
ID_DvKmZcXY,0.3322780845604647
ID_DvTxwFnq,0.2532230346092863
ID_DvVZrrxY,0.24288530053109494
ID_DwEaPglq,0.14182206752890925
ID_DxFfsEqD,0.428675236628726
ID_DxIeIhsS,0.5068858391252696
ID_DxlEfaDx,0.6533279741265854
ID_DyjrhcDC,0.18418248266680082
ID_DyoHsmDV,0.19455718077067558
ID_DzCMUmof,0.1850234574043879
ID_DzGuJBUc,0.23158438222257716
ID_DzNJJfNw,0.3443966117850682
ID_DzOpVLWg,0.2604660173899721
ID_DzYSAHsN,0.3249602135619801
ID_EAecgJZD,0.6288361610266258
ID_EBiZWnYz,0.23849437133423085
ID_ECXDMfJa,0.5029602889200238
ID_ECdMWIOz,0.5911815397316013
ID_ECtiZmSg,0.4973525900572706
ID_EECnBeqw,0.6160988268096355
ID_EEPGDfyN,0.19213008797737968
ID_EEgZOhlz,0.16952975432966266
ID_EEuDemjG,0.5712236209683916
ID_EFUilJvG,0.6221108607057608
ID_EFYXXEtP,0.08656155449399
ID_EFszKMHu,0.45470452957064555
ID_EFuQqClS,0.5942118176206741
ID_EGQbeNVP,0.5572136009103856
ID_EGbdzJPn,0.2874828424182776
ID_EIUcvsLt,0.25411261518777384
ID_EIjYMUjO,0.2373053062552718
ID_EImXzxgg,0.31351310446671377
ID_EIqCnUNN,0.22493112458933026
ID_EIvkdtes,0.5113382861956053
ID_EJaOOFHL,0.21518205154884965
ID_EJyRZlZt,0.25366269375870065
ID_EKEcZRFR,0.507825960502188
ID_EKPGXPJk,0.5002780573286862
ID_EKUiCeNh,0.2316114805819078
ID_EKrTVeKy,0.2024237459366262
ID_ELGLCHcp,0.6232934870163607
ID_ELdxnIsW,0.4907079212442739
ID_ELtTaYpb,0.16867643710784042
ID_ELxoSzBQ,0.18516967833661643
ID_EMCinHnA,0.5572195980204745
ID_EMMPRZtk,0.20755579505772118
ID_EMzXKKhZ,0.48815989631227075
ID_ENckeFMp,0.34932443431664106
ID_ENqNLzyM,0.2064328444044669
ID_EOAPmEKt,0.3542835536078126
ID_EOJImNnE,0.23911054714901847
ID_EOOHMjCe,0.33506357440530704
ID_EOXTNPmE,0.18812403460685714
ID_EPFfCPnA,0.24289670062935184
ID_EPYxrqkc,0.16220618700586273
ID_EPcqBzXs,0.2059765648437617
ID_EQCRCCrL,0.29155696048400986
ID_EQOEquwn,0.6245444135882556
ID_EQmXGtBy,0.25518479612250045
ID_ERNwHvCg,0.24472242300041375
ID_ERlQYuLa,0.16618466101894863
ID_ESTkUYBh,0.19985440148892697
ID_EScQeGCj,0.5257184479338245
ID_ESpVrFMy,0.2600144008323816
ID_ESwNpcwY,0.17427176054151278
ID_ETIyXple,0.2042519739925999
ID_ETeDOXFC,0.5162877465577096
ID_EURbIIyk,0.19101949942156052
ID_EUSrYAaJ,0.24837633845119383
ID_EUWdbZUM,0.13010726687174748
ID_EUZvTQzF,0.24889834034566582
ID_EUmoHcuF,0.18385007043264515
ID_EVhbidjQ,0.20180896880941118
ID_EWZkWIqh,0.3486014785310436
ID_EWbbjXep,0.08732810282861264
ID_EWpfhDeh,0.24583201762709317
ID_EXDiLuxE,0.27792900555887606
ID_EXLnKrIg,0.2649680561103026
ID_EXNXJyIL,0.30673922362072686
ID_EXcHFafW,0.19129507945610427
ID_EXtSEfFo,0.1971511973349953
ID_EYRGOELJ,0.13752919167970262
ID_EYeAYmAa,0.2729434910352234
ID_EZMEqCRS,0.18758533224189558
ID_EaALIVQB,0.31624844588666373
ID_EaKsjHfZ,0.22781984334073485
ID_EaddwLrp,0.4554046024404531
ID_EagobRVG,0.5484743489603024
ID_EatQBKnd,0.24215252581214525
ID_EautnNqc,0.23683226340545926
ID_EavjScGJ,0.1822318876924097
ID_EbAYjhOQ,0.19785477023087392
ID_EbLOzjnx,0.32686614177030177
ID_EbOJIrdP,0.1602734103946702
ID_EbSKBrkV,0.2593459552851882
ID_EcFVyxLd,0.17117062280386974
ID_EdQFjKmC,0.15058825121059835
ID_EdlMRuMZ,0.3787990603077561
ID_EeXXGllN,0.6170064177334529
ID_EexGFGCK,0.24412381591017293
ID_EfCHTvbI,0.4444296365524788
ID_EfipPoMb,0.3014426875064123
ID_EgMQChYc,0.11373738841009123
ID_EgyKnReO,0.42966488435700034
ID_EhHtmAlo,0.1781563104598232
ID_EiMqlhvT,0.3272899024135353
ID_EiPBJmUg,0.1468429397858725
ID_EjAlUwrl,0.23114568666025553
ID_EjWlAKPh,0.3166418864949495
ID_EjheRXlF,0.21998997166700254
ID_EkHbvmEL,0.27585628987587074
ID_EkRmCRzs,0.13626118706052798
ID_EkaBMkKG,0.7184526116560844
ID_EkylSQAD,0.15207000619999708
ID_EnUuMYwW,0.1612741874785272
ID_EnXSDwSK,0.3030044620846577
ID_EnbvQlwU,0.24564486531272814
ID_EndjsLHJ,0.5128988206363071
ID_EnzNvVWf,0.5291633516722227
ID_EoMZcHHr,0.21007951905397373
ID_EonTZzhf,0.20589304853849494
ID_EpSOMpLk,0.21764092896826498
ID_EpZYzsQM,0.21127119366846805
ID_EpzKevlD,0.5460823015049722
ID_ErZmSUOv,0.264651775631328
ID_EsjcQNcp,0.39528440793661285
ID_EtGKPhuS,0.6029319848353998
ID_EtHHQoud,0.25496636033634557
ID_EtTFIofK,0.4445735862561042
ID_EttsnaJm,0.2161072709367662
ID_EttxzZCu,0.15480902240095282
ID_EuZxQfwp,0.6518848992973423
ID_EuanKTng,0.2099561528398079
ID_EuwTljfh,0.08863509933818087
ID_EvOGuWuO,0.41069692066789804
ID_EvSyjdlX,0.5528130268835136
ID_EvXnLFcK,0.16326017239723487
ID_EwBUXGuw,0.22987190262796686
ID_EwpfpgFP,0.6641354820034917
ID_ExEPcxAk,0.333265412123277
ID_ExNuCQUg,0.19700316395950768
ID_ExOgHggk,0.13395848227439897
ID_ExdzjoSn,0.2290259722054518
ID_ExhzBrON,0.2459259541028796
ID_ExibhtuG,0.2634312482098415
ID_ExqWCdtE,0.21000143982180297
ID_ExvHGwzn,0.19573668694566648
ID_EyHjIByt,0.19481447046254521
ID_EyKGQilA,0.15786965491194907
ID_EyueSPBC,0.6625675569877991
ID_EzsTFcEh,0.624898444412643
ID_FAiYiEuC,0.37715389304370545
ID_FAjvnNbX,0.559397441494449
ID_FAmYMBQT,0.3839329135543493
ID_FAysgPua,0.16196385890828224
ID_FBHJcXXa,0.21312433150807367
ID_FBXabHVV,0.26299810923358424
ID_FBbzHIsv,0.27832908900874326
