ID,Target
ID_AwjmYsgR,0.11390797152557743
ID_AxiRuHUW,0.2091222271230845
ID_AxpIjGor,0.24266828673497692
ID_AyBgznlu,0.3738336992373114
ID_AycBTAkj,0.30524883492375404
ID_AytNtCJi,0.23820483701845427
ID_AyugJuAH,0.5612607915457917
ID_AzLBUveg,0.8729766393647955
ID_AzoYzxAX,0.6260543789026503
ID_AzyCgstS,0.24509592440197187
ID_BACWTtes,0.2636825001928121
ID_BAgxLKbX,0.1946784683405367
ID_BCLimyhl,0.6222511839143202
ID_BENSZKZu,0.3147199908716669
ID_BFOASLhf,0.3778951775220667
ID_BGGIQkSh,0.29071101046378983
ID_BGtDAbgZ,0.37673067855729736
ID_BHksJRSY,0.26361990855743694
ID_BHqjkqep,0.49894569873667927
ID_BIYJNHpp,0.33156915103280965
ID_BIsVRnTa,0.19751186713236385
ID_BJSkytVT,0.23380968012814224
ID_BJcdZfAP,0.2702177895431
ID_BJuIrHhj,0.21661751479526603
ID_BKEpocAb,0.2563937183961932
ID_BKeVvvIM,0.19892654492521972
ID_BKkqXeJu,0.611944331662742
ID_BKnPHIZU,0.664841092757516
ID_BLKEoSEj,0.17995568890829103
ID_BLMUOuyN,0.2110072806211939
ID_BLQGrlac,0.5281015315011656
ID_BLWzhZoc,0.1838320684173166
ID_BLfnIdeD,0.2010494546014847
ID_BLyRuqNO,0.30609721131987405
ID_BMnejXQv,0.4190598046604283
ID_BNMVQEeS,0.3150256566091871
ID_BNRZTGqH,0.2357195040420071
ID_BNmlTGuI,0.374970477120144
ID_BOTnxefH,0.3132262896258958
ID_BOWasnlf,0.5970376766096914
ID_BOlqmpzO,0.22058238334526853
ID_BPZFicMO,0.27897855781206793
ID_BPcdusVC,0.20826787859020618
ID_BPckcnJB,0.2030153248561322
ID_BPviWSjp,0.33959672319635553
ID_BQDCDIer,0.2811956639166534
ID_BQQuPSyd,0.2968360229102573
ID_BQUtzjNQ,0.5330421968967554
ID_BQVTAVeq,0.19592503258840654
ID_BQrXEZaN,0.261131818329585
ID_BRwXItOz,0.3999711070173807
ID_BSFdCBll,0.2552011227358756
ID_BSwtXRdT,0.6220344600939354
ID_BTBuBpdC,0.3166129534882143
ID_BTneEiIB,0.26545600369307487
ID_BTyBHQxE,0.33114952673995535
ID_BUMasXYh,0.22023577347746648
ID_BUctWDpc,0.2617432728203615
ID_BUeZVsfi,0.29654312355265205
ID_BUmGlhku,0.3592975574445646
ID_BUvNegcE,0.294893655347531
ID_BVzoXQLD,0.06386734512565131
ID_BWDtiWqd,0.1027131709634446
ID_BWOvOSgP,0.22350381777493844
ID_BWaZfPdX,0.11071626733878957
ID_BWnYZspx,0.22170144227913302
ID_BXZblSjm,0.7907542518648831
ID_BXjwZkCv,0.11773542489137981
ID_BXnhmUeo,0.2647709998249657
ID_BXsVMIJL,0.21177248163482176
ID_BYERNhZh,0.11552268826469939
ID_BYJfZMFM,0.2563057225610568
ID_BYqGaJje,0.6691350409744573
ID_BaTjJScD,0.07910507690506458
ID_BafknAZf,0.24429435421084672
ID_BahbAJNa,0.2551805485726675
ID_BanIiHAk,0.32455313183647144
ID_BbJWEHzV,0.3395070062910759
ID_BbTAPcaU,0.24008558106113131
ID_BbgTIBJH,0.1545083327410419
ID_BbhdoKFr,0.4376379190636105
ID_BcEnAvKQ,0.2377237142819645
ID_BcLYUQDQ,0.3236531268056476
ID_BcfOfcmN,0.29219816023995987
ID_BcuTjCYd,0.27508675176179986
ID_BdMwaKOm,0.2576019613665188
ID_BdSzkjcZ,0.265896993545992
ID_BdpXvXXB,0.1811588405645549
ID_BePnAQZY,0.7046120547318332
ID_BedVMtVo,0.21315702940932824
ID_BeeJpwcS,0.7578672221227275
ID_BexSacBp,0.28173520910253946
ID_BgDmcheL,0.22196970336758465
ID_BgOwSqkn,0.24926672905446068
ID_BgZHcdGw,0.3095363222421589
ID_BgvEOKBt,0.25938719786840303
ID_BhJajvyp,0.22800662270229122
ID_BhdcRktG,0.20874788877825132
ID_BileAeKW,0.08491042081006539
ID_BjkDtgBv,0.5052918993458229
ID_BkEGkxPL,0.3974931244097552
ID_BkKNZJfY,0.46052831829588736
ID_BkWRsqza,0.250321157103047
ID_BlbswiMs,0.2946198624480707
ID_BldmlKns,0.30247619399106573
ID_BmAeMYuZ,0.27163757860013993
ID_BmGVKQlC,0.24948171254500484
ID_BmQLglxX,0.6357398867298079
ID_BmeaYaYT,0.40343958461829355
ID_BmwCjoTm,0.20324398140958033
ID_BnKFJQmE,0.20538150076384123
ID_BoLrudOn,0.4932347724553373
ID_BomllRrf,0.23784584038802867
ID_BpBLjOGl,0.3074682122237006
ID_Bprqtkgu,0.3201782019366475
ID_BqARbjuY,0.37503859214519786
ID_BqJwOKcV,0.2998931157874096
ID_BrAyqKKs,0.26177936694717613
ID_BrHaBSak,0.2545239370407939
ID_BrNTrTJS,0.2143514566481583
ID_BrjFnCOV,0.7058466451103975
ID_BsCOXdIc,0.29379509259431213
ID_BskMWBkZ,0.28447159755678564
ID_BsvIgCun,0.26699959315742006
ID_BtZtIfAE,0.24862863317560582
ID_BtbsRFKG,0.260146656765239
ID_BuPJlYkS,0.250991183450728
ID_BunqEuvU,0.3350188198833435
ID_BuuSokWy,0.22879183185094254
ID_BvAJUBeY,0.22300409120051828
ID_BvmloKCu,0.24698433200633052
ID_BvyUJisZ,0.1901397635848102
ID_BwKBOiRk,0.23322359456375355
ID_BwYJqClq,0.20619005268307433
ID_BwqdPmCF,0.32809339119307546
ID_BwuBhMko,0.2869006986387769
ID_BxCJCoAu,0.2956512255118368
ID_BxfinfdK,0.22705403537950944
ID_BxkGxjYl,0.5781680696307492
ID_BxrIUAMk,0.23017151481607848
ID_BxwOqCFH,0.6268115589542693
ID_ByCHPfWg,0.2933977409096233
ID_ByHxQqFV,0.2647061490170838
ID_BzfLCcrp,0.8651420401860883
ID_BzhqaXhd,0.25922168607960755
ID_CApOzbVe,0.4292861375887952
ID_CAwiczhy,0.30913913639571716
ID_CBHcMUxl,0.5231924228236714
ID_CBLPCEiF,0.3887126419050121
ID_CCBeZTax,0.15067523533252422
ID_CCYOinIu,0.2699861938583031
ID_CCyYkARx,0.22108012589986978
ID_CDcpBAxa,0.2645986337466709
ID_CEjbJvfm,0.6416860133244641
ID_CEovNAGo,0.2955588365185923
ID_CEswmFAi,0.33317345915231733
ID_CFGHZhVZ,0.2698518905329918
ID_CFLqojnO,0.3366887687269994
ID_CHaUQJZY,0.39582195880826515
ID_CHoLFytL,0.31652753121544747
ID_CHwsbogl,0.1945642986771255
ID_CInuXMqQ,0.2554129704356187
ID_CItNqzsL,0.2947755594035028
ID_CJALNWFL,0.27916173369173036
ID_CJFgJxvV,0.40333585645202297
ID_CJcpNKva,0.33561996257462257
ID_CJjazdtk,0.2753543413459917
ID_CJrYGSlk,0.24289069611048975
ID_CJybLoZa,0.3340987672242888
ID_CKRTJvGh,0.30063724169031814
ID_CKTBuvjM,0.18092665373483982
ID_CKXVLmYF,0.331979335001149
ID_CKutiOYg,0.27849430059474883
ID_CMCJHRET,0.26527558952282254
ID_CMSTfhLo,0.07998117246096267
ID_CMmSpIpS,0.23778042400421923
ID_CNLIzGRb,0.6975498312150294
ID_CNTyGgNf,0.33669489230608374
ID_CNomHNBL,0.26524235584516526
ID_CNumyVrp,0.3129491942360719
ID_COAXJICB,0.24848152114028754
ID_COFPzxUZ,0.26431020570414954
ID_CORDXJYF,0.19816923020816168
ID_COiectME,0.23812956746210392
ID_COmvRhji,0.1819826272381569
ID_COwomyts,0.2775906753394721
ID_CPBMDtlp,0.25254894270278305
ID_CPBcvVZF,0.21977499622936608
ID_CPVntXyj,0.38509157543812633
ID_CPgzAcNV,0.2708186312405543
ID_CPmKoXaM,0.24742457016544728
ID_CQXJlkpg,0.19692512326369102
ID_CQdiljDi,0.38179622565392757
ID_CQjqNebG,0.30055570648181995
ID_CQrFKiAF,0.4407064983197011
ID_CQwiVqqi,0.29396318250282266
ID_CRHKLiZx,0.15433535468820958
ID_CRcEYgTa,0.25612375838666235
ID_CRhFCLMO,0.6312342354048804
ID_CSgpXvnE,0.11537117964861943
ID_CTMgejoI,0.185893234010005
ID_CTvGkQxC,0.6296109973722789
ID_CUHvrwUk,0.6049063228515421
ID_CUqAHPvV,0.4139935920474548
ID_CUrFSWvx,0.3835755297416908
ID_CUrmEAzr,0.6725853917873875
ID_CVEpdfZX,0.23811069588032863
ID_CVLVfYWj,0.41989702176084165
ID_CVyTZXZV,0.24722439925559636
ID_CWExbLjv,0.4329472790949811
ID_CWLDtzoR,0.23453627191407553
ID_CWdrRUMl,0.309000616214096
ID_CXDrRaxi,0.3965106923254471
ID_CXOHsOJa,0.3020879380452242
ID_CXkHPCXN,0.6569131661165254
ID_CXrYCDQg,0.15585214021408372
ID_CYAuVAJL,0.2347410195961873
ID_CYMzgJDP,0.27540846665519547
ID_CZNHAUJe,0.23672645089198674
ID_CZXIVnJE,0.3308604091164834
ID_CabsHfvT,0.562002246996013
ID_CauugnrH,0.41266659922533666
ID_CbtgMYyq,0.08148634453096279
ID_CcNJYtwL,0.653684808496717
ID_CckQkXGP,0.28470747343547376
ID_CcmjRDYK,0.2780903925912653
ID_CctkAzJX,0.33147225734902896
ID_CdAXQiqT,0.37120109284455377
ID_CdgnMeCm,0.590741330911796
ID_CdlTAUyo,0.09083923752883535
ID_CdsjvxIM,0.20156108151296026
ID_CdzRNGiI,0.18894605626397057
ID_CeWrsJlc,0.2533452209950909
ID_CfBQkmKi,0.2512956931354724
ID_CfCJfsmM,0.1686376199624332
ID_CgTRGtyu,0.5540530868573975
ID_CgaBKcYz,0.22770216536059812
ID_CgbzKLPN,0.22888650385907156
ID_CgmJXUAE,0.6267707676777243
ID_CgwBaLyC,0.42791117773954435
ID_CgxIbCpN,0.5332706479759667
ID_ChBMThEy,0.3776969456791449
ID_ChDQkXGC,0.20226311409540046
ID_ChLImXEd,0.2071073889721776
ID_ChQqQyHS,0.11966521501677331
ID_CiUBALML,0.27774784034220246
ID_CjCcWaCW,0.2504271579579091
ID_CjRxgnXw,0.7490481096815806
ID_CjYBfXAm,0.3548791174999659
ID_CjlNKJev,0.6365978219554435
ID_CkGygIhb,0.29782759010379956
ID_CkMexKDy,0.36837890277078156
ID_ClGkNwzB,0.39592147551754914
ID_CmATHcPd,0.623883942336473
ID_CmBBflPP,0.23110691998738492
ID_CmFkQUst,0.16234860001793444
ID_CmVQUydc,0.1558904094014575
ID_CmwKqVGu,0.18167041544227602
ID_CnTZNOiq,0.6612299118049612
ID_CnUVwWFS,0.3225850156441031
ID_CoiVHGou,0.22326161534695604
ID_CorQeHsO,0.2787955863185364
ID_CpLfaWPi,0.27311761495918024
ID_CpmCEBXc,0.24130864568448665
ID_CrRrDTza,0.30161258598974794
ID_CrSMaqyb,0.22013189633252706
ID_CrmiQoBo,0.283357788239173
ID_CrnXMFGe,0.2179463038680961
ID_CroANmpd,0.36698068210264956
ID_CsSjGtFi,0.33262919775133104
ID_CsVakSZT,0.18545474915358537
ID_CsoxKaFR,0.2687672553054975
ID_CtrfLRmQ,0.16598197331485148
ID_CttZxSlY,0.8007330925148316
ID_CuIBunBG,0.2923101189964843
ID_CvAtaGka,0.28397433812586026
ID_CvDadgNp,0.31831514887458606
ID_CvLVRRoU,0.645587585675069
ID_CvwWmZVH,0.15649196954980393
ID_CwutcNGv,0.2357808532701044
ID_CxOzodMT,0.29750321598793
ID_CxeYhFLX,0.20540642015573235
ID_CxlApNxk,0.3294806374794177
ID_CzvLIKEt,0.05811653032606098
ID_CzxTfLps,0.2290151420666798
ID_DAMoIwog,0.2567045256645783
ID_DBeYFaLJ,0.2557213802497838
ID_DBzqOPuF,0.2572199742481671
ID_DCOnnhDj,0.2631118838344544
ID_DCQeMCTQ,0.25109492869859085
ID_DCRgDGVP,0.20228519283564433
ID_DCjoYiHP,0.24946753035224856
ID_DCtoGvyH,0.6426194365253224
ID_DCwcVmKy,0.3875912251645416
ID_DDaRkyMa,0.25702729681483494
ID_DEMTDldG,0.37808651524182124
ID_DEwnrUuh,0.525976205157531
ID_DFVioZqw,0.28901595360025106
ID_DFzGJRZb,0.4142652563183925
ID_DGWhqlGk,0.5036096791166011
ID_DHNYtqaA,0.25387568831945984
ID_DHfNXtpq,0.4009522859580709
ID_DHqoYoYD,0.24509837011847602
ID_DILkugZy,0.24923762336174354
ID_DIvzQHMx,0.2341642592030227
ID_DJWcbzbL,0.2629461039776991
ID_DJZMdRHk,0.19774041771500578
ID_DJayJHkE,0.6400362444063143
ID_DKOOnkJl,0.23280616722383263
ID_DKYCaUfP,0.24886484707589096
ID_DKmaxuYC,0.1116547929568606
ID_DLDTfQCa,0.2652211610813493
ID_DMDSNqUt,0.28172788560771833
ID_DNIDNswj,0.9369116476687817
ID_DNPwUkcn,0.3010357835348616
ID_DNSsSmna,0.3767550619718163
ID_DNjMGbWK,0.21421560526697894
ID_DORsPKUF,0.5161863229287206
ID_DPfgKhIe,0.26029759961471877
ID_DQRlPLIX,0.3560442774548736
ID_DRZqSchd,0.23157862721168979
ID_DRbjmomF,0.23213185865864186
ID_DScDotef,0.48199832039701573
ID_DSdQgMGe,0.2517568317436093
ID_DSiECpJB,0.2642247748976449
ID_DSiyDBWL,0.2745200172008707
ID_DTPIhCsa,0.33201183662885125
ID_DTXxvuws,0.2072493664280984
ID_DTmTMLlU,0.2825263879333056
ID_DUEOzkuL,0.2919273841588858
ID_DULWKSJX,0.2224122802590427
ID_DVMAOHin,0.0888245243541094
ID_DVZheOiB,0.1876359492110415
ID_DVceposI,0.32267596230784723
ID_DVeewFKf,0.2482956525097874
ID_DWGWObwj,0.9537176203331643
ID_DWGpJTkv,0.2370457478529355
ID_DWgyNPTH,0.315025360319547
ID_DXKyfxYZ,0.8708482384410193
ID_DYHXjurT,0.4022266593413908
ID_DYICyMMB,0.43073872878182995
ID_DYLGPgFZ,0.4655888853145101
ID_DYTVOftK,0.06492907003585527
ID_DYghsWax,0.11087308380942855
ID_DYuUjPon,0.2657513757459104
ID_DZCoGTkV,0.3565414763381027
ID_DZhhEDOt,0.5814988076659817
ID_DadTYUJQ,0.3218470763855402
ID_DagVOOHC,0.23412937402597153
ID_DagnKCxn,0.20079392722346623
ID_DavtyaQU,0.6572652529468891
ID_DawovcIU,0.6560103109837216
ID_DbEXIrxH,0.30313437463734016
ID_DcIwMVGC,0.3004330687825175
ID_DcJIhSpT,0.6709731194443078
ID_DcSPsGrz,0.22516293370503476
ID_DcgaObUv,0.20260091321166207
ID_DdMgHrOm,0.315535317021081
ID_DeFQXLpj,0.7038705710058527
ID_DeUNlJSw,0.27445778838923907
ID_DfTEhVau,0.18097920488568128
ID_DfnrQMta,0.26189104132759866
ID_DgOdiRaV,0.30612738173293974
ID_DhkBTNad,0.2448141966428954
ID_DjEEbxwp,0.3055237420154454
ID_DjhtxXQM,0.2523320344090904
ID_DkrsqRvl,0.7134580546860129
ID_DlMchmJG,0.16795774685740034
ID_DlUOeuZZ,0.2151624073241738
ID_DlbMcJys,0.3632769655389577
ID_DlhOQjZu,0.1356785228052984
ID_DmOnYWUE,0.27542624320133857
ID_DmWqDyfY,0.26239106573779736
ID_DmmURtOX,0.2817053627010867
ID_DmwCfnNi,0.2514742468276768
ID_DnXetKsk,0.21825321081209348
ID_Dnftoghz,0.24413047871190863
ID_DoaKlOdf,0.22280068912814177
ID_DogoKVqz,0.5654155498522108
ID_DojOcFQT,0.5233498922357689
ID_DopUZctt,0.22494389939850845
ID_DornGdyP,0.2179081176452265
ID_DptAikmA,0.6817793469883594
ID_DpvJmAZz,0.1397911289032037
ID_DqWcBFro,0.6533435317073837
ID_DqeHxcGm,0.3131544714080836
ID_DrKVSVEk,0.25795462755706605
ID_DrXSWvwp,0.21581215232400114
ID_DsKaWuEE,0.2561780361896311
ID_DsWvQphI,0.4184942950798907
ID_DtFJUQna,0.2732625902965332
ID_DtHCfLiY,0.5670084911108343
ID_DtQzJUXO,0.478713336879964
ID_DtdbBAtF,0.15788846506396764
ID_DuJNMOZl,0.3050293334882147
ID_DuYlzUdW,0.22638555147186773
ID_DuiQrITi,0.2491402889598282
ID_DvCkSdeB,0.22138536566900285
ID_DvDyOqRD,0.32907777079261213
ID_DvKmZcXY,0.2518116231672561
ID_DvTxwFnq,0.25502001484676706
ID_DvVZrrxY,0.3027972864880839
ID_DwEaPglq,0.2770992321023882
ID_DxFfsEqD,0.391332350153763
ID_DxIeIhsS,0.3678685928317049
ID_DxlEfaDx,0.5991061375921337
ID_DyjrhcDC,0.23863104141160887
ID_DyoHsmDV,0.2566450935142092
ID_DzCMUmof,0.09386699882366159
ID_DzGuJBUc,0.23394872200015268
ID_DzNJJfNw,0.33620620360080533
ID_DzOpVLWg,0.25071959194362314
ID_DzYSAHsN,0.29893480547513246
ID_EAecgJZD,0.7381646202810374
ID_EBiZWnYz,0.2603798608970408
ID_ECXDMfJa,0.2885665235952883
ID_ECdMWIOz,0.7748523626366507
ID_ECtiZmSg,0.4383959434439577
ID_EECnBeqw,0.6515299099230114
ID_EEPGDfyN,0.20294761502295233
ID_EEgZOhlz,0.31281791844316625
ID_EEuDemjG,0.6312327325515158
ID_EFUilJvG,0.5930020042614446
ID_EFYXXEtP,0.07040294843524189
ID_EFszKMHu,0.3541765447592251
ID_EFuQqClS,0.5173025686995508
ID_EGQbeNVP,0.569010136218196
ID_EGbdzJPn,0.2826504248720081
ID_EIUcvsLt,0.29671665522149593
ID_EIjYMUjO,0.2367567843377699
ID_EImXzxgg,0.24549800561998836
ID_EIqCnUNN,0.22830845474671144
ID_EIvkdtes,0.3280608575177156
ID_EJaOOFHL,0.2789812359603609
ID_EJyRZlZt,0.2515703892381446
ID_EKEcZRFR,0.4295136455412121
ID_EKPGXPJk,0.3405891244612028
ID_EKUiCeNh,0.23297170650374976
ID_EKrTVeKy,0.19890604409367962
ID_ELGLCHcp,0.44872545936430785
ID_ELdxnIsW,0.4699579882325593
ID_ELtTaYpb,0.23978781507911084
ID_ELxoSzBQ,0.29697373517843395
ID_EMCinHnA,0.6127720314642954
ID_EMMPRZtk,0.27425669703777583
ID_EMzXKKhZ,0.24296716173411168
ID_ENckeFMp,0.33557564750007085
ID_ENqNLzyM,0.21387390724044933
ID_EOAPmEKt,0.29169113057393087
ID_EOJImNnE,0.2603252227890662
ID_EOOHMjCe,0.2810083503352596
ID_EOXTNPmE,0.19954874329936065
ID_EPFfCPnA,0.25887169403709126
ID_EPYxrqkc,0.30274466935487704
ID_EPcqBzXs,0.18461136023762592
ID_EQCRCCrL,0.2597865691697686
ID_EQOEquwn,0.7252437412095318
ID_EQmXGtBy,0.2944769534816357
ID_ERNwHvCg,0.26532093452730754
ID_ERlQYuLa,0.24586992367227647
ID_ESTkUYBh,0.06764407353655913
ID_EScQeGCj,0.4005863431406481
ID_ESpVrFMy,0.21216842350440732
ID_ESwNpcwY,0.18145516113205823
ID_ETIyXple,0.19931511621833292
ID_ETeDOXFC,0.39886495075008443
ID_EURbIIyk,0.2056156470229845
ID_EUSrYAaJ,0.2558762851425837
ID_EUWdbZUM,0.2942294558034731
ID_EUZvTQzF,0.23119523490398944
ID_EUmoHcuF,0.3019999413113867
ID_EVhbidjQ,0.30062665290135965
ID_EWZkWIqh,0.2987532301037919
ID_EWbbjXep,0.20929313055676482
ID_EWpfhDeh,0.2834086360850626
ID_EXDiLuxE,0.265917984621322
ID_EXLnKrIg,0.24666647911442974
ID_EXNXJyIL,0.30398840639835845
ID_EXcHFafW,0.205261016084292
ID_EXtSEfFo,0.19076292473750278
ID_EYRGOELJ,0.2378880532105091
ID_EYeAYmAa,0.2778272333201801
ID_EZMEqCRS,0.19114332631353176
ID_EaALIVQB,0.3406730843797448
ID_EaKsjHfZ,0.25330324573976
ID_EaddwLrp,0.43881523334746725
ID_EagobRVG,0.6296374599986281
ID_EatQBKnd,0.22973404538475617
ID_EautnNqc,0.25218039757057936
ID_EavjScGJ,0.2595383070888019
ID_EbAYjhOQ,0.17901868723019954
ID_EbLOzjnx,0.31538843290410556
ID_EbOJIrdP,0.20441433774257137
ID_EbSKBrkV,0.14682458301239637
ID_EcFVyxLd,0.16894710688388792
ID_EdQFjKmC,0.10198084503394686
ID_EdlMRuMZ,0.2593125422994794
ID_EeXXGllN,0.6626881273490113
ID_EexGFGCK,0.26934177868584125
ID_EfCHTvbI,0.3294020699576151
ID_EfipPoMb,0.25527279207984405
ID_EgMQChYc,0.18277009699890295
ID_EgyKnReO,0.3423072896468904
ID_EhHtmAlo,0.3033517495395539
ID_EiMqlhvT,0.3574531577840844
ID_EiPBJmUg,0.23982617617032898
ID_EjAlUwrl,0.2281582144209606
ID_EjWlAKPh,0.2788540659048503
ID_EjheRXlF,0.21840234994480778
ID_EkHbvmEL,0.3108675544313705
ID_EkRmCRzs,0.13882477278536842
ID_EkaBMkKG,0.8460361656027621
ID_EkylSQAD,0.18553775061338704
ID_EnUuMYwW,0.18072331952174947
ID_EnXSDwSK,0.29691660828960736
ID_EnbvQlwU,0.225256157017459
ID_EndjsLHJ,0.45763178643232805
ID_EnzNvVWf,0.3548138823810282
ID_EoMZcHHr,0.2851483845322002
ID_EonTZzhf,0.2925036627244004
ID_EpSOMpLk,0.23643134514533012
ID_EpZYzsQM,0.24359423875753544
ID_EpzKevlD,0.4218334604221893
ID_ErZmSUOv,0.26065494358996466
ID_EsjcQNcp,0.3043258692510343
ID_EtGKPhuS,0.7367946131248954
ID_EtHHQoud,0.20651310425508843
ID_EtTFIofK,0.3544459988540284
ID_EttsnaJm,0.2477175837631012
ID_EttxzZCu,0.1739226073661011
ID_EuZxQfwp,0.6526521600452685
ID_EuanKTng,0.2516213087254776
ID_EuwTljfh,0.09368150114373516
ID_EvOGuWuO,0.31360212102801116
ID_EvSyjdlX,0.6235058397437949
ID_EvXnLFcK,0.2267364285621924
ID_EwBUXGuw,0.303439721851813
ID_EwpfpgFP,0.7904721831485036
ID_ExEPcxAk,0.2547008692153654
ID_ExNuCQUg,0.20173582757486266
ID_ExOgHggk,0.2362386489105595
ID_ExdzjoSn,0.2442629340422876
ID_ExhzBrON,0.27548316307565857
ID_ExibhtuG,0.281050946184559
ID_ExqWCdtE,0.2790495414438701
ID_ExvHGwzn,0.19376707163652185
ID_EyHjIByt,0.22240088880468334
ID_EyKGQilA,0.27256181663595946
ID_EyueSPBC,0.3964799011956386
ID_EzsTFcEh,0.6094001240144268
ID_FAiYiEuC,0.35411342056989265
ID_FAjvnNbX,0.47286402076890155
ID_FAmYMBQT,0.37840798645247015
ID_FAysgPua,0.28498146347151143
ID_FBHJcXXa,0.23179500074886492
ID_FBXabHVV,0.26656556012833443
ID_FBbzHIsv,0.26145497981701954
