ID,Target
ID_AYbBsLeO,0.16360859794267288
ID_AYhMSkOo,0.39879824001874076
ID_AYozseeP,0.43490180284425456
ID_AZTpltEK,0.19313934079624773
ID_AZeXIEjC,0.5071728081392258
ID_AZlhigno,0.4551988042231705
ID_AaddtiNV,0.2524471986161855
ID_AapjoJOp,0.19216624840768298
ID_AaqhgzQg,0.24930162404442333
ID_AbPvdDjY,0.1846751650398005
ID_AbjgpquZ,0.2511425995382444
ID_AcJsYVfw,0.49408993463279555
ID_AchxBBpV,0.4348575359632567
ID_AdMKbZwG,0.9324218955252528
ID_AdMOWPrw,0.2436652017693995
ID_AdTMVZkN,0.40158433977978647
ID_AddSOaGc,0.45798603996179255
ID_AdnsVRpz,0.25711007141113884
ID_AdpiQTym,0.6199602108857172
ID_AekyIxSO,0.25816793321525716
ID_AfJwBDUJ,0.664931453332305
ID_AfNuECWg,0.43848526190250503
ID_AfVscPmP,0.24570241996543857
ID_AfhrbWzR,0.23203466629966218
ID_AfwryFhH,0.6892535563209463
ID_AgUAucCP,0.409794526124029
ID_AglMAZoh,0.33586555858217454
ID_AhnGcQio,0.5213410830248187
ID_AjJPPHAL,0.7180721961392391
ID_AjKmTFMY,0.565226989837689
ID_AjiMKkPT,0.6561467092457537
ID_AkVcUTjP,0.24948456530550767
ID_AkxtjnJa,0.605640754037531
ID_AlJhLJRt,0.2090856091979994
ID_AlVKVicY,0.4425762071434518
ID_AllHLvcz,0.252184992972188
ID_AltrReMt,0.45101858239267395
ID_AmQJHfYo,0.2366641014431451
ID_AmpezFVR,0.016860180096229666
ID_AmtsBLns,0.4882685366997245
ID_AnEcIkfL,0.24479903350001983
ID_AnPYWNBM,0.6233769624081982
ID_AngLjjUp,0.07210800708355286
ID_AoGJYJXv,0.2685523891846369
ID_AoUZroQf,0.22398397481991436
ID_AoexKjgK,0.07605618198948944
ID_ApKXUhZD,0.2750298661207712
ID_AphFNCOm,0.45245154347277655
ID_AppOiOze,0.3077327231990862
ID_ArNAYuzY,0.483212962738645
ID_ArqJHIiA,0.23437071720355848
ID_ArqnMNZq,0.7287083984466656
ID_AsTClwPW,0.18228461868863716
ID_AskSIyih,0.2622114309922471
ID_AtsAxWos,0.6573938236000997
ID_AuRfiVsE,0.19948688937018508
ID_AvXZLrZz,0.2204258179218114
ID_AvyadwXB,0.23523143590583712
ID_AwHoEELL,0.28188161841334314
ID_AwIqEAPg,0.192888608953658
ID_AwbVNQCH,0.30947069078845973
ID_AwjmYsgR,0.08825548701367517
ID_AxiRuHUW,0.18581223129033841
ID_AxpIjGor,0.21698834051060048
ID_AyBgznlu,0.2810478939830175
ID_AycBTAkj,0.2773540207022104
ID_AytNtCJi,0.3647208290771128
ID_AyugJuAH,0.6165234880400194
ID_AzLBUveg,0.8365571442400204
ID_AzoYzxAX,0.5973907380929586
ID_AzyCgstS,0.21985894154113594
ID_BACWTtes,0.3819972812189395
ID_BAgxLKbX,0.17171551546849434
ID_BCLimyhl,0.46872451063626547
ID_BENSZKZu,0.4452742787816354
ID_BFOASLhf,0.3331987583339464
ID_BGGIQkSh,0.24461304138449735
ID_BGtDAbgZ,0.4669917101875417
ID_BHksJRSY,0.22408072799658185
ID_BHqjkqep,0.5695316564159134
ID_BIYJNHpp,0.34981925712336737
ID_BIsVRnTa,0.1675881876514242
ID_BJSkytVT,0.20702756128405586
ID_BJcdZfAP,0.38073496316120414
ID_BJuIrHhj,0.19121295083218443
ID_BKEpocAb,0.22870028636161208
ID_BKeVvvIM,0.176983391243607
ID_BKkqXeJu,0.6448643405869415
ID_BKnPHIZU,0.6292948295266988
ID_BLKEoSEj,0.15264944641388184
ID_BLMUOuyN,0.17491656794869756
ID_BLQGrlac,0.6045710387026995
ID_BLWzhZoc,0.15626066734712835
ID_BLfnIdeD,0.31182528788841857
ID_BLyRuqNO,0.27894977105686614
ID_BMnejXQv,0.359264177906574
ID_BNMVQEeS,0.3751093044247031
ID_BNRZTGqH,0.21004209994498252
ID_BNmlTGuI,0.47380560985409825
ID_BOTnxefH,0.26928150542892115
ID_BOWasnlf,0.6286263878312326
ID_BOlqmpzO,0.19554001482610023
ID_BPZFicMO,0.24654707157357225
ID_BPcdusVC,0.18830641724973834
ID_BPckcnJB,0.18190313599474595
ID_BPviWSjp,0.4541251539846517
ID_BQDCDIer,0.41474629923247464
ID_BQQuPSyd,0.42161632090421136
ID_BQUtzjNQ,0.5529329248097505
ID_BQVTAVeq,0.16513186717947184
ID_BQrXEZaN,0.22437595520639295
ID_BRwXItOz,0.5033912021380847
ID_BSFdCBll,0.39426824652260156
ID_BSwtXRdT,0.6232213825845974
ID_BTBuBpdC,0.2629549145680881
ID_BTneEiIB,0.2417372574868631
ID_BTyBHQxE,0.46602150572770773
ID_BUMasXYh,0.19204340343139956
ID_BUctWDpc,0.36704310368619875
ID_BUeZVsfi,0.26859549704871627
ID_BUmGlhku,0.2545848339309055
ID_BUvNegcE,0.26425535823734353
ID_BVzoXQLD,0.19600380133477074
ID_BWDtiWqd,0.0616588695060904
ID_BWOvOSgP,0.20060805971354445
ID_BWaZfPdX,0.23714812443130318
ID_BWnYZspx,0.3660821277222026
ID_BXZblSjm,0.7678735741620514
ID_BXjwZkCv,0.09072641940272216
ID_BXnhmUeo,0.39707645839884986
ID_BXsVMIJL,0.18901624709283943
ID_BYERNhZh,0.23967953059076363
ID_BYJfZMFM,0.22699172804882617
ID_BYqGaJje,0.6325076931866018
ID_BaTjJScD,0.054192352993470444
ID_BafknAZf,0.21640257908172503
ID_BahbAJNa,0.22825233214840945
ID_BanIiHAk,0.45542572861249064
ID_BbJWEHzV,0.4343914432758732
ID_BbTAPcaU,0.21343411059434114
ID_BbgTIBJH,0.12872160450177483
ID_BbhdoKFr,0.5035257190289882
ID_BcEnAvKQ,0.21354476882723952
ID_BcLYUQDQ,0.29179674720070026
ID_BcfOfcmN,0.2670700922241575
ID_BcuTjCYd,0.2054420212605899
ID_BdMwaKOm,0.23381536715736895
ID_BdSzkjcZ,0.23914381902689694
ID_BdpXvXXB,0.15854441808834235
ID_BePnAQZY,0.6551014956687156
ID_BedVMtVo,0.35832375319898574
ID_BeeJpwcS,0.5494071635665959
ID_BexSacBp,0.2559342732647866
ID_BgDmcheL,0.19897906108649335
ID_BgOwSqkn,0.22436367975343147
ID_BgZHcdGw,0.34654727350873576
ID_BgvEOKBt,0.22786299961095446
ID_BhJajvyp,0.202789328064875
ID_BhdcRktG,0.18315915548531048
ID_BileAeKW,0.21603276931519266
ID_BjkDtgBv,0.4008464604256508
ID_BkEGkxPL,0.48895449601354357
ID_BkKNZJfY,0.4998865773152533
ID_BkWRsqza,0.22357567632242012
ID_BlbswiMs,0.2695904551918096
ID_BldmlKns,0.27462052325961017
ID_BmAeMYuZ,0.4150851042820379
ID_BmGVKQlC,0.36386618330809395
ID_BmQLglxX,0.6090166272149444
ID_BmeaYaYT,0.5196432654349556
ID_BmwCjoTm,0.18244952573559564
ID_BnKFJQmE,0.17934678810355864
ID_BoLrudOn,0.5641413027780439
ID_BomllRrf,0.37888468445972495
ID_BpBLjOGl,0.2825505611314124
ID_Bprqtkgu,0.2844073148683487
ID_BqARbjuY,0.3210089318887146
ID_BqJwOKcV,0.2687126593704334
ID_BrAyqKKs,0.2321304162057196
ID_BrHaBSak,0.2309628908472195
ID_BrNTrTJS,0.18978385821672128
ID_BrjFnCOV,0.6538351107830784
ID_BsCOXdIc,0.26780514227242047
ID_BskMWBkZ,0.2155275994100047
ID_BsvIgCun,0.24345208205991825
ID_BtZtIfAE,0.22039540391343576
ID_BtbsRFKG,0.2254852684632716
ID_BuPJlYkS,0.3962231294863571
ID_BunqEuvU,0.29833355837863557
ID_BuuSokWy,0.19804507406643426
ID_BvAJUBeY,0.2013623012609253
ID_BvmloKCu,0.22131973684230888
ID_BvyUJisZ,0.163004400678045
ID_BwKBOiRk,0.20664274148467057
ID_BwYJqClq,0.1805243858217181
ID_BwqdPmCF,0.43885013341188805
ID_BwuBhMko,0.31794465296933805
ID_BxCJCoAu,0.2494503277456647
ID_BxfinfdK,0.20314873450752358
ID_BxkGxjYl,0.4102507016755706
ID_BxrIUAMk,0.35106472738374883
ID_BxwOqCFH,0.6205386956585179
ID_ByCHPfWg,0.25989222899650105
ID_ByHxQqFV,0.4093572859655486
ID_BzfLCcrp,0.864479153226893
ID_BzhqaXhd,0.22945736502482264
ID_CApOzbVe,0.5066430848854097
ID_CAwiczhy,0.2797699742164049
ID_CBHcMUxl,0.5725799271346432
ID_CBLPCEiF,0.5046404914875042
ID_CCBeZTax,0.12221562748564035
ID_CCYOinIu,0.32766819426913585
ID_CCyYkARx,0.1907078771536939
ID_CDcpBAxa,0.2315458338453819
ID_CEjbJvfm,0.6133628175512833
ID_CEovNAGo,0.2703805891878767
ID_CEswmFAi,0.27527138322144573
ID_CFGHZhVZ,0.24135681722493005
ID_CFLqojnO,0.3020866375640968
ID_CHaUQJZY,0.3394946912161585
ID_CHoLFytL,0.4333716609943528
ID_CHwsbogl,0.16849490203263473
ID_CInuXMqQ,0.22736074301818082
ID_CItNqzsL,0.26841548257547426
ID_CJALNWFL,0.25038721466940844
ID_CJFgJxvV,0.5085034694098188
ID_CJcpNKva,0.3635786580128621
ID_CJjazdtk,0.41857247122725316
ID_CJrYGSlk,0.21150619189636402
ID_CJybLoZa,0.29874297938634425
ID_CKRTJvGh,0.27264928486815365
ID_CKTBuvjM,0.15975643892204525
ID_CKXVLmYF,0.4724221928013774
ID_CKutiOYg,0.248492910805738
ID_CMCJHRET,0.24049548681842553
ID_CMSTfhLo,0.05238096027644573
ID_CMmSpIpS,0.2122625397875409
ID_CNLIzGRb,0.6524613816279379
ID_CNTyGgNf,0.28269862440448734
ID_CNomHNBL,0.23996641956622042
ID_CNumyVrp,0.2821190046931419
ID_COAXJICB,0.22420187380735884
ID_COFPzxUZ,0.39656731098887965
ID_CORDXJYF,0.17647416459559256
ID_COiectME,0.21588147046026301
ID_COmvRhji,0.15716983592966
ID_COwomyts,0.2521307550432671
ID_CPBMDtlp,0.19943385479852457
ID_CPBcvVZF,0.18962340563836086
ID_CPVntXyj,0.3335707026726587
ID_CPgzAcNV,0.24006685216921117
ID_CPmKoXaM,0.36254308894661086
ID_CQXJlkpg,0.16666358949349214
ID_CQdiljDi,0.3291872326933137
ID_CQjqNebG,0.2760571746593301
ID_CQrFKiAF,0.5359077199775035
ID_CQwiVqqi,0.26229073661074565
ID_CRHKLiZx,0.1328483818639877
ID_CRcEYgTa,0.23154557135566728
ID_CRhFCLMO,0.6066251701461876
ID_CSgpXvnE,0.08975129755617267
ID_CTMgejoI,0.3303132878621918
ID_CTvGkQxC,0.5989986385629571
ID_CUHvrwUk,0.6372108981909453
ID_CUqAHPvV,0.35445378449179943
ID_CUrFSWvx,0.47511263435324963
ID_CUrmEAzr,0.6514700327914786
ID_CVEpdfZX,0.21389953345679066
ID_CVLVfYWj,0.4883071618878807
ID_CVyTZXZV,0.22412823923631592
ID_CWExbLjv,0.4663255500524784
ID_CWLDtzoR,0.20984512562684546
ID_CWdrRUMl,0.284512416728922
ID_CXDrRaxi,0.4507355170406506
ID_CXOHsOJa,0.2763222678391991
ID_CXkHPCXN,0.45369609512902315
ID_CXrYCDQg,0.13094728454432533
ID_CYAuVAJL,0.21092021741248052
ID_CYMzgJDP,0.24781295920577998
ID_CZNHAUJe,0.21078239149486439
ID_CZXIVnJE,0.35825779540371866
ID_CabsHfvT,0.5871782446062805
ID_CauugnrH,0.4921290091305151
ID_CbtgMYyq,0.05583576741497806
ID_CcNJYtwL,0.641424440719078
ID_CckQkXGP,0.24017069000650587
ID_CcmjRDYK,0.24837347668224263
ID_CctkAzJX,0.4416056896238996
ID_CdAXQiqT,0.490344340797066
ID_CdgnMeCm,0.6065184717387645
ID_CdlTAUyo,0.06140116704823173
ID_CdsjvxIM,0.1769304912153546
ID_CdzRNGiI,0.3219840796885435
ID_CeWrsJlc,0.23059023179103869
ID_CfBQkmKi,0.22771492865942633
ID_CfCJfsmM,0.28078602806759395
ID_CgTRGtyu,0.5736141452913279
ID_CgaBKcYz,0.20537200038802356
ID_CgbzKLPN,0.3673788461391835
ID_CgmJXUAE,0.6238698604133912
ID_CgwBaLyC,0.46755169746713793
ID_CgxIbCpN,0.5947947349965506
ID_ChBMThEy,0.49749440779711035
ID_ChDQkXGC,0.17684868992542557
ID_ChLImXEd,0.17885625074869269
ID_ChQqQyHS,0.25139058298437067
ID_CiUBALML,0.2487941836761603
ID_CjCcWaCW,0.2225100678666988
ID_CjRxgnXw,0.7163855651931159
ID_CjYBfXAm,0.28494577049871445
ID_CjlNKJev,0.6072094919684202
ID_CkGygIhb,0.27271011158135194
ID_CkMexKDy,0.3210166284765233
ID_ClGkNwzB,0.3382759092036794
ID_CmATHcPd,0.5934632525797983
ID_CmBBflPP,0.37940322014563616
ID_CmFkQUst,0.14078189968199797
ID_CmVQUydc,0.30391721657143334
ID_CmwKqVGu,0.15729991540642813
ID_CnTZNOiq,0.6590846576076366
ID_CnUVwWFS,0.43874805957447766
ID_CoiVHGou,0.19101434512056725
ID_CorQeHsO,0.246930809469673
ID_CpLfaWPi,0.24219304421859944
ID_CpmCEBXc,0.21782957902150457
ID_CrRrDTza,0.2734706712228709
ID_CrSMaqyb,0.1951571921221778
ID_CrmiQoBo,0.25751521992096776
ID_CrnXMFGe,0.19578514923917306
ID_CroANmpd,0.46698518293154645
ID_CsSjGtFi,0.4750036507981903
ID_CsVakSZT,0.14623891378141662
ID_CsoxKaFR,0.2400461200005223
ID_CtrfLRmQ,0.28398148015549046
ID_CttZxSlY,0.7895860673902759
ID_CuIBunBG,0.41753268043888675
ID_CvAtaGka,0.41048661854393453
ID_CvDadgNp,0.28628725072503347
ID_CvLVRRoU,0.6521522276294764
ID_CvwWmZVH,0.1256157354002451
ID_CwutcNGv,0.21119057169505057
ID_CxOzodMT,0.27242944246741124
ID_CxeYhFLX,0.18306083971527737
ID_CxlApNxk,0.2998588236804993
ID_CzvLIKEt,0.028069866358945927
ID_CzxTfLps,0.20232553497125771
ID_DAMoIwog,0.2282935254437533
ID_DBeYFaLJ,0.22173277014935544
ID_DBzqOPuF,0.22478175848279197
ID_DCOnnhDj,0.2323297959525461
ID_DCQeMCTQ,0.37754394123150886
ID_DCRgDGVP,0.32219866740117287
ID_DCjoYiHP,0.22410660760004006
ID_DCtoGvyH,0.6511187864582353
ID_DCwcVmKy,0.3383437673127623
ID_DDaRkyMa,0.22486801968396475
ID_DEMTDldG,0.39064770002990357
ID_DEwnrUuh,0.39569630566850494
ID_DFVioZqw,0.4184627668187727
ID_DFzGJRZb,0.518900619340086
ID_DGWhqlGk,0.5378046377852538
ID_DHNYtqaA,0.22675839077649032
ID_DHfNXtpq,0.5113548502931622
ID_DHqoYoYD,0.21923075931660502
ID_DILkugZy,0.3635591305103123
ID_DIvzQHMx,0.20942148127813406
ID_DJWcbzbL,0.23866476303461323
ID_DJZMdRHk,0.17455567398782867
ID_DJayJHkE,0.6251611978374787
ID_DKOOnkJl,0.20895851301193333
ID_DKYCaUfP,0.3926121768615577
ID_DKmaxuYC,0.0865469469002205
ID_DLDTfQCa,0.23370771675624483
ID_DMDSNqUt,0.3567610505918346
ID_DNIDNswj,0.9503926718386297
ID_DNPwUkcn,0.2746509967218221
ID_DNSsSmna,0.496129327992034
ID_DNjMGbWK,0.1928809223161433
ID_DORsPKUF,0.5474541134773732
ID_DPfgKhIe,0.23116652759464382
ID_DQRlPLIX,0.31872763920288594
ID_DRZqSchd,0.2068149552464657
ID_DRbjmomF,0.20379083224749128
ID_DScDotef,0.5224163131523465
ID_DSdQgMGe,0.22658946643895445
ID_DSiECpJB,0.37709319965750543
ID_DSiyDBWL,0.24603828200748204
ID_DTPIhCsa,0.2981315058442575
ID_DTXxvuws,0.1840444420822927
ID_DTmTMLlU,0.254351344351419
ID_DUEOzkuL,0.26282333251282014
ID_DULWKSJX,0.1996116248414732
ID_DVMAOHin,0.060846067811452326
ID_DVZheOiB,0.16474511492062566
ID_DVceposI,0.3500711836185996
ID_DVeewFKf,0.21576208352044396
ID_DWGWObwj,0.9595268209465273
ID_DWGpJTkv,0.2107709578690607
ID_DWgyNPTH,0.4327089996617547
ID_DXKyfxYZ,0.8281717153711567
ID_DYHXjurT,0.34617477905617083
ID_DYICyMMB,0.5147525726152749
ID_DYLGPgFZ,0.5021346494453627
ID_DYTVOftK,0.036550673872145556
ID_DYghsWax,0.23545232471748911
ID_DYuUjPon,0.24053526356168575
ID_DZCoGTkV,0.47636534197653446
ID_DZhhEDOt,0.5957295470326883
ID_DadTYUJQ,0.2926026514221397
ID_DagVOOHC,0.20201543528534785
ID_DagnKCxn,0.1792368372802151
ID_DavtyaQU,0.6346875997033175
ID_DawovcIU,0.6319099859675577
ID_DbEXIrxH,0.27269456306841644
ID_DcIwMVGC,0.4378430689929405
ID_DcJIhSpT,0.6457761848125623
ID_DcSPsGrz,0.19683037666630548
ID_DcgaObUv,0.17772976552401884
ID_DdMgHrOm,0.43357505169635135
ID_DeFQXLpj,0.6565891896453858
ID_DeUNlJSw,0.24589476379459857
ID_DfTEhVau,0.15414430510347069
ID_DfnrQMta,0.23375228507340617
ID_DgOdiRaV,0.25492740685752324
ID_DhkBTNad,0.2210581511288844
ID_DjEEbxwp,0.4462728181877854
ID_DjhtxXQM,0.22734677256319083
ID_DkrsqRvl,0.6851451505604866
ID_DlMchmJG,0.1421715259370523
ID_DlUOeuZZ,0.18943353966731558
ID_DlbMcJys,0.3193454149317522
ID_DlhOQjZu,0.10306745431083492
ID_DmOnYWUE,0.23872114320420934
ID_DmWqDyfY,0.40404400071413815
ID_DmmURtOX,0.2403289127465092
ID_DmwCfnNi,0.22965657462569541
ID_DnXetKsk,0.19481890771462526
ID_Dnftoghz,0.2164458199715036
ID_DoaKlOdf,0.19124307996047446
ID_DogoKVqz,0.5938870846218207
ID_DojOcFQT,0.5609729141184936
ID_DopUZctt,0.2029619200126978
ID_DornGdyP,0.19484220351786752
ID_DptAikmA,0.6703102498489102
ID_DpvJmAZz,0.11430567283125637
ID_DqWcBFro,0.6219836937461709
ID_DqeHxcGm,0.2842224675927352
ID_DrKVSVEk,0.22740088521110718
ID_DrXSWvwp,0.18500818457261112
ID_DsKaWuEE,0.228850158132879
ID_DsWvQphI,0.5305379008399042
ID_DtFJUQna,0.24604661233038302
ID_DtHCfLiY,0.6076758130123292
ID_DtQzJUXO,0.5498847064770069
ID_DtdbBAtF,0.11691691698827572
ID_DuJNMOZl,0.2698579467860993
ID_DuYlzUdW,0.20272189530865492
ID_DuiQrITi,0.22228238516693372
ID_DvCkSdeB,0.20051453848726342
ID_DvDyOqRD,0.43975943886122015
ID_DvKmZcXY,0.37814326054158937
ID_DvTxwFnq,0.22755837217510452
ID_DvVZrrxY,0.2765722477920397
ID_DwEaPglq,0.24933810647396287
ID_DxFfsEqD,0.33831089379044255
ID_DxIeIhsS,0.4946181863757166
ID_DxlEfaDx,0.6243227504701607
ID_DyjrhcDC,0.21523368417694821
ID_DyoHsmDV,0.23113699091334988
ID_DzCMUmof,0.06542795752910585
ID_DzGuJBUc,0.20917223667957446
ID_DzNJJfNw,0.30080855408723867
ID_DzOpVLWg,0.22674835576197916
ID_DzYSAHsN,0.26377536138427005
ID_EAecgJZD,0.705861195290528
ID_EBiZWnYz,0.2345427755548751
ID_ECXDMfJa,0.41618625279252647
ID_ECdMWIOz,0.7350215561025222
ID_ECtiZmSg,0.36626290768643466
ID_EECnBeqw,0.6552815381925876
ID_EEPGDfyN,0.17242879668412825
ID_EEgZOhlz,0.2833205483753719
ID_EEuDemjG,0.6440949085483452
ID_EFUilJvG,0.6283345392922365
ID_EFYXXEtP,0.04227317909026207
ID_EFszKMHu,0.4465878964403481
ID_EFuQqClS,0.5692865876807296
ID_EGQbeNVP,0.5910967603001918
ID_EGbdzJPn,0.4187321215146613
ID_EIUcvsLt,0.4291544981430853
ID_EIjYMUjO,0.20951692836580096
ID_EImXzxgg,0.3753879874008546
ID_EIqCnUNN,0.2069466261136354
ID_EIvkdtes,0.42622732273579483
ID_EJaOOFHL,0.250000485569189
ID_EJyRZlZt,0.22820506901593693
ID_EKEcZRFR,0.5001191027393341
ID_EKPGXPJk,0.4523044518342429
ID_EKUiCeNh,0.20994608438736087
ID_EKrTVeKy,0.17870799839925078
ID_ELGLCHcp,0.5345331240304685
ID_ELdxnIsW,0.3510730886682645
ID_ELtTaYpb,0.21454699225569163
ID_ELxoSzBQ,0.27164745873981233
ID_EMCinHnA,0.5937786929586281
ID_EMMPRZtk,0.2491391328295463
ID_EMzXKKhZ,0.3135032251674822
ID_ENckeFMp,0.3011892071911123
ID_ENqNLzyM,0.18756054637085479
ID_EOAPmEKt,0.3930679554517237
ID_EOJImNnE,0.4010328844295119
ID_EOOHMjCe,0.3892243751520261
ID_EOXTNPmE,0.17809402627692275
ID_EPFfCPnA,0.22832020013236115
ID_EPYxrqkc,0.2759539270357523
ID_EPcqBzXs,0.1587132288485878
ID_EQCRCCrL,0.2315292202509937
ID_EQOEquwn,0.6721402380896944
ID_EQmXGtBy,0.24942631517258795
ID_ERNwHvCg,0.24431483286265532
ID_ERlQYuLa,0.20896715453230236
ID_ESTkUYBh,0.04267139769313871
ID_EScQeGCj,0.48883388728558563
ID_ESpVrFMy,0.18834873925700082
ID_ESwNpcwY,0.15858495927265923
ID_ETIyXple,0.16504796688723225
ID_ETeDOXFC,0.48571555238336617
ID_EURbIIyk,0.17646889755409628
ID_EUSrYAaJ,0.2313605173965692
ID_EUWdbZUM,0.24606705808241577
ID_EUZvTQzF,0.3710203023316818
ID_EUmoHcuF,0.2750765642819231
ID_EVhbidjQ,0.2737437353980954
ID_EWZkWIqh,0.4362880829851902
ID_EWbbjXep,0.18353220198401837
ID_EWpfhDeh,0.2584797863782902
ID_EXDiLuxE,0.37628771786473525
ID_EXLnKrIg,0.22226781726387163
ID_EXNXJyIL,0.25168007522638447
ID_EXcHFafW,0.18434806510171714
ID_EXtSEfFo,0.16188169545522216
ID_EYRGOELJ,0.21373454849609497
ID_EYeAYmAa,0.24481828860470073
ID_EZMEqCRS,0.1612668579071796
ID_EaALIVQB,0.30659541867903645
ID_EaKsjHfZ,0.22998513783112268
ID_EaddwLrp,0.5033896280675979
ID_EagobRVG,0.6013987272932106
ID_EatQBKnd,0.206460889162158
ID_EautnNqc,0.22697402584439375
ID_EavjScGJ,0.23340196616675435
ID_EbAYjhOQ,0.15149884456820345
ID_EbLOzjnx,0.445894736018235
ID_EbOJIrdP,0.16973367107489845
ID_EbSKBrkV,0.0990153492971636
ID_EcFVyxLd,0.1457612152696107
ID_EdQFjKmC,0.07263834281913947
ID_EdlMRuMZ,0.39917551359769654
ID_EeXXGllN,0.6279533623847287
ID_EexGFGCK,0.23301714698731674
ID_EfCHTvbI,0.43869570004992475
ID_EfipPoMb,0.22720628272584922
ID_EgMQChYc,0.15393720268267774
ID_EgyKnReO,0.46867063213813875
ID_EhHtmAlo,0.27582155431302524
ID_EiMqlhvT,0.31698168517492537
ID_EiPBJmUg,0.20489379566608815
ID_EjAlUwrl,0.20216330557319834
ID_EjWlAKPh,0.3883074220251535
ID_EjheRXlF,0.1942098741250592
ID_EkHbvmEL,0.28143210645185296
ID_EkRmCRzs,0.10831090115768638
ID_EkaBMkKG,0.8454864717615926
ID_EkylSQAD,0.16407580963740553
ID_EnUuMYwW,0.16281257916540648
ID_EnXSDwSK,0.3955111634696979
ID_EnbvQlwU,0.20187278726804048
ID_EndjsLHJ,0.5103225693906148
ID_EnzNvVWf,0.4659956051312105
ID_EoMZcHHr,0.2563966451967524
ID_EonTZzhf,0.2654577276548001
ID_EpSOMpLk,0.21374235954031734
ID_EpZYzsQM,0.20436185260981307
ID_EpzKevlD,0.5258975977868869
ID_ErZmSUOv,0.22930347703590562
ID_EsjcQNcp,0.2847764345788799
ID_EtGKPhuS,0.7065494986770902
ID_EtHHQoud,0.1740899344783309
ID_EtTFIofK,0.31557207119600195
ID_EttsnaJm,0.22226193609083733
ID_EttxzZCu,0.14695456974484694
ID_EuZxQfwp,0.6714095356204268
ID_EuanKTng,0.2218273727091652
ID_EuwTljfh,0.0644601028174849
ID_EvOGuWuO,0.2748002183943499
ID_EvSyjdlX,0.6404061032663697
ID_EvXnLFcK,0.204356129205457
ID_EwBUXGuw,0.273961250176364
ID_EwpfpgFP,0.7472513028951322
ID_ExEPcxAk,0.3466642057258974
ID_ExNuCQUg,0.16831955449216632
ID_ExOgHggk,0.20891931345144235
ID_ExdzjoSn,0.21983103265440174
ID_ExhzBrON,0.24855321981991071
ID_ExibhtuG,0.25410394835099054
ID_ExqWCdtE,0.2535634358244476
ID_ExvHGwzn,0.1640217794520959
ID_EyHjIByt,0.1907823898549536
ID_EyKGQilA,0.24632583656375764
ID_EyueSPBC,0.5075727905222227
ID_EzsTFcEh,0.6346669941432209
ID_FAiYiEuC,0.3144570665439855
ID_FAjvnNbX,0.49768980259700674
ID_FAmYMBQT,0.32576693837370674
ID_FAysgPua,0.254775063145635
ID_FBHJcXXa,0.2086141355029444
ID_FBXabHVV,0.2394588731743519
ID_FBbzHIsv,0.23140541093402542
