ID,Target
ID_AxpIjGor,0.26779310366677966
ID_AyBgznlu,0.5583974558105942
ID_AycBTAkj,0.3810591926662006
ID_AytNtCJi,0.286703547708593
ID_AyugJuAH,0.6173046515429763
ID_AzLBUveg,0.6628526478892894
ID_AzoYzxAX,0.6426142255327055
ID_AzyCgstS,0.17274439383912266
ID_BACWTtes,0.4439451496858721
ID_BAgxLKbX,0.16631116001412774
ID_BCLimyhl,0.47462403190235647
ID_BENSZKZu,0.5319382124190716
ID_BFOASLhf,0.41954052563677585
ID_BGGIQkSh,0.3391184572696499
ID_BGtDAbgZ,0.5712874034269216
ID_BHksJRSY,0.22797126449229804
ID_BHqjkqep,0.6063095879758335
ID_BIYJNHpp,0.4193963302567932
ID_BIsVRnTa,0.21633102795302922
ID_BJSkytVT,0.214823644535422
ID_BJcdZfAP,0.4305616007681454
ID_BJuIrHhj,0.16620278282156076
ID_BKEpocAb,0.23783000081019628
ID_BKeVvvIM,0.13468705093419955
ID_BKkqXeJu,0.6190575684500239
ID_BKnPHIZU,0.6165573211159593
ID_BLKEoSEj,0.1488905540092575
ID_BLMUOuyN,0.2174842606921947
ID_BLQGrlac,0.6067949304259898
ID_BLWzhZoc,0.15666449339044713
ID_BLfnIdeD,0.2615936383265179
ID_BLyRuqNO,0.23999850752275922
ID_BMnejXQv,0.4693200370123427
ID_BNMVQEeS,0.4254084707961856
ID_BNRZTGqH,0.15320520325983236
ID_BNmlTGuI,0.5494505421961355
ID_BOTnxefH,0.2402849299592642
ID_BOWasnlf,0.616079304988243
ID_BOlqmpzO,0.214823644535422
ID_BPZFicMO,0.23541959488563458
ID_BPcdusVC,0.21456698940744354
ID_BPckcnJB,0.17836863430930958
ID_BPviWSjp,0.4203811480758199
ID_BQDCDIer,0.3500896920501696
ID_BQQuPSyd,0.46227244683174823
ID_BQUtzjNQ,0.5975303254271204
ID_BQVTAVeq,0.16938262104754997
ID_BQrXEZaN,0.2713670853228316
ID_BRwXItOz,0.5494294388736392
ID_BSFdCBll,0.3704026705696403
ID_BSwtXRdT,0.5794752380576629
ID_BTBuBpdC,0.23636969192212315
ID_BTneEiIB,0.2393594806515666
ID_BTyBHQxE,0.3664357615988847
ID_BUMasXYh,0.12799922694214605
ID_BUctWDpc,0.408475219718807
ID_BUeZVsfi,0.21905042865935062
ID_BUmGlhku,0.32132343155657833
ID_BUvNegcE,0.20421158705367062
ID_BVzoXQLD,0.25054054191199704
ID_BWDtiWqd,0.2028168275839079
ID_BWOvOSgP,0.1677200111353213
ID_BWaZfPdX,0.3224651687881458
ID_BWnYZspx,0.31590320946357386
ID_BXZblSjm,0.657469922372815
ID_BXjwZkCv,0.1699157864693598
ID_BXnhmUeo,0.520878955421185
ID_BXsVMIJL,0.214823644535422
ID_BYERNhZh,0.32240448931505905
ID_BYJfZMFM,0.23030384112694446
ID_BYqGaJje,0.6293985069434487
ID_BaTjJScD,0.16631116001412774
ID_BafknAZf,0.21574904760061694
ID_BahbAJNa,0.17132093447559624
ID_BanIiHAk,0.5481708025501428
ID_BbJWEHzV,0.5490898022106161
ID_BbTAPcaU,0.23921504286738332
ID_BbgTIBJH,0.14932903913735746
ID_BbhdoKFr,0.5876529144618174
ID_BcEnAvKQ,0.21549239247263846
ID_BcLYUQDQ,0.29811058723413913
ID_BcfOfcmN,0.23826377152850461
ID_BcuTjCYd,0.19264905318470993
ID_BdMwaKOm,0.17415731527333062
ID_BdSzkjcZ,0.17298251674332718
ID_BdpXvXXB,0.21456698940744354
ID_BePnAQZY,0.61814121596173
ID_BedVMtVo,0.31454413762031824
ID_BeeJpwcS,0.6491951703435945
ID_BexSacBp,0.2397214263158336
ID_BgDmcheL,0.21421256994390597
ID_BgOwSqkn,0.17343555712634542
ID_BgZHcdGw,0.40469351945312665
ID_BgvEOKBt,0.21574904760061694
ID_BhJajvyp,0.1703114240845319
ID_BhdcRktG,0.214823644535422
ID_BileAeKW,0.27623457992182454
ID_BjkDtgBv,0.4415265278400325
ID_BkEGkxPL,0.5731638397951502
ID_BkKNZJfY,0.569734304856258
ID_BkWRsqza,0.13467828947515537
ID_BlbswiMs,0.18326739934430805
ID_BldmlKns,0.18071309045069664
ID_BmAeMYuZ,0.38431433684932487
ID_BmGVKQlC,0.33332761249584314
ID_BmQLglxX,0.6430369526646018
ID_BmeaYaYT,0.5538946378033163
ID_BmwCjoTm,0.16689394610878353
ID_BnKFJQmE,0.214823644535422
ID_BoLrudOn,0.5491924686041011
ID_BomllRrf,0.33063214813929953
ID_BpBLjOGl,0.18318229003829642
ID_Bprqtkgu,0.2406670089626707
ID_BqARbjuY,0.3574432808370066
ID_BqJwOKcV,0.27012380912980694
ID_BrAyqKKs,0.2636582190422602
ID_BrHaBSak,0.2380014957667725
ID_BrNTrTJS,0.214823644535422
ID_BrjFnCOV,0.6295734506586504
ID_BsCOXdIc,0.26788710784223835
ID_BskMWBkZ,0.2870988971891939
ID_BsvIgCun,0.17403338215718742
ID_BtZtIfAE,0.16823779542595407
ID_BtbsRFKG,0.272985080196765
ID_BuPJlYkS,0.3272815014175526
ID_BunqEuvU,0.42056116271255417
ID_BuuSokWy,0.27631134707831406
ID_BvAJUBeY,0.20419500517287184
ID_BvmloKCu,0.21652101140785285
ID_BvyUJisZ,0.26850285002162533
ID_BwKBOiRk,0.31903045821135345
ID_BwYJqClq,0.214823644535422
ID_BwqdPmCF,0.5235193842738783
ID_BwuBhMko,0.5607171544917872
ID_BxCJCoAu,0.23599912641189338
ID_BxfinfdK,0.21501553863734782
ID_BxkGxjYl,0.570654154643144
ID_BxrIUAMk,0.3082893063394266
ID_BxwOqCFH,0.6283155590492978
ID_ByCHPfWg,0.2399780814438121
ID_ByHxQqFV,0.3374341739489647
ID_BzfLCcrp,0.6633287461019246
ID_BzhqaXhd,0.2294910776437088
ID_CApOzbVe,0.5455853026045512
ID_CAwiczhy,0.23924521452338632
ID_CBHcMUxl,0.6070929436502781
ID_CBLPCEiF,0.4805122742713926
ID_CCBeZTax,0.2028168275839079
ID_CCYOinIu,0.5493673829774439
ID_CCyYkARx,0.233636402603526
ID_CDcpBAxa,0.22132988263182166
ID_CEjbJvfm,0.6343475218482233
ID_CEovNAGo,0.15807824286125263
ID_CEswmFAi,0.3749603223399848
ID_CFGHZhVZ,0.20511997027437368
ID_CFLqojnO,0.27253739100238955
ID_CHaUQJZY,0.35926100479222034
ID_CHoLFytL,0.525094693384235
ID_CHwsbogl,0.15666449339044713
ID_CInuXMqQ,0.22751053855452846
ID_CItNqzsL,0.24002827483128575
ID_CJALNWFL,0.1306008971679997
ID_CJFgJxvV,0.6005854181176897
ID_CJcpNKva,0.5689519355966298
ID_CJjazdtk,0.3427183797836944
ID_CJrYGSlk,0.2724487597380795
ID_CJybLoZa,0.2406670089626707
ID_CKRTJvGh,0.1806720257956897
ID_CKTBuvjM,0.21406060595899326
ID_CKXVLmYF,0.35868579099869163
ID_CKutiOYg,0.23004410926596125
ID_CMCJHRET,0.23599912641189338
ID_CMSTfhLo,0.2025601724559294
ID_CMmSpIpS,0.24356561841344246
ID_CNLIzGRb,0.6198349191594789
ID_CNTyGgNf,0.32426743054368024
ID_CNomHNBL,0.2393594806515666
ID_CNumyVrp,0.23990397038624195
ID_COAXJICB,0.16896385126486993
ID_COFPzxUZ,0.520878955421185
ID_CORDXJYF,0.21070988378033173
ID_COiectME,0.17902698707213147
ID_COmvRhji,0.18239967056257153
ID_COwomyts,0.21203000387450072
ID_CPBMDtlp,0.20458282384211898
ID_CPBcvVZF,0.22760931882803098
ID_CPVntXyj,0.3664798824928163
ID_CPgzAcNV,0.27153770433352625
ID_CPmKoXaM,0.3669552171144328
ID_CQXJlkpg,0.20374223064910282
ID_CQdiljDi,0.37793691799359563
ID_CQjqNebG,0.14813483957023932
ID_CQrFKiAF,0.604673852327826
ID_CQwiVqqi,0.2293919736426094
ID_CRHKLiZx,0.14778773270418655
ID_CRcEYgTa,0.2279215157232423
ID_CRhFCLMO,0.6383543200374006
ID_CSgpXvnE,0.16049391778166516
ID_CTMgejoI,0.29428953683426845
ID_CTvGkQxC,0.6294111037145076
ID_CUHvrwUk,0.6430736082991355
ID_CUqAHPvV,0.4355124794461121
ID_CUrFSWvx,0.47332179388816287
ID_CUrmEAzr,0.5677629870332996
ID_CVEpdfZX,0.2182603049345114
ID_CVLVfYWj,0.5710554157061376
ID_CVyTZXZV,0.20100110836637566
ID_CWExbLjv,0.4432684604386802
ID_CWLDtzoR,0.214823644535422
ID_CWdrRUMl,0.1523283878668829
ID_CXDrRaxi,0.42513135002186464
ID_CXOHsOJa,0.18067706842080888
ID_CXkHPCXN,0.6089756962823557
ID_CXrYCDQg,0.20141795274321114
ID_CYAuVAJL,0.14683504689222585
ID_CYMzgJDP,0.23636969192212315
ID_CZNHAUJe,0.2294910776437088
ID_CZXIVnJE,0.6027490834345673
ID_CabsHfvT,0.6134855311778398
ID_CauugnrH,0.573627961137111
ID_CbtgMYyq,0.17029307815723357
ID_CcNJYtwL,0.62963785404418
ID_CckQkXGP,0.2689603854004532
ID_CcmjRDYK,0.1787217443846567
ID_CctkAzJX,0.5339749466452534
ID_CdAXQiqT,0.5810526393333103
ID_CdgnMeCm,0.5786947005779536
ID_CdlTAUyo,0.2025601724559294
ID_CdsjvxIM,0.214823644535422
ID_CdzRNGiI,0.33276611886871665
ID_CeWrsJlc,0.23724033308728437
ID_CfBQkmKi,0.16926494368307352
ID_CfCJfsmM,0.38035570666065477
ID_CgTRGtyu,0.6267787129250221
ID_CgaBKcYz,0.21456698940744354
ID_CgbzKLPN,0.3286342363039305
ID_CgmJXUAE,0.6357372682160805
ID_CgwBaLyC,0.43558825885565655
ID_CgxIbCpN,0.616293080334564
ID_ChBMThEy,0.5320638533927518
ID_ChDQkXGC,0.21456698940744354
ID_ChLImXEd,0.12847828512926124
ID_ChQqQyHS,0.31654664764266427
ID_CiUBALML,0.16430941628953305
ID_CjCcWaCW,0.23828791820327752
ID_CjRxgnXw,0.640682607065532
ID_CjYBfXAm,0.34995269341624435
ID_CjlNKJev,0.6287662834525479
ID_CkGygIhb,0.27090245541212765
ID_CkMexKDy,0.3823479631568409
ID_ClGkNwzB,0.39668528171524114
ID_CmATHcPd,0.6422025522679724
ID_CmBBflPP,0.3143338099708122
ID_CmFkQUst,0.13203833801986195
ID_CmVQUydc,0.2831184335137372
ID_CmwKqVGu,0.214823644535422
ID_CnTZNOiq,0.6384426922880465
ID_CnUVwWFS,0.43778441844356
ID_CoiVHGou,0.214823644535422
ID_CorQeHsO,0.2784858008537349
ID_CpLfaWPi,0.22926810890115099
ID_CpmCEBXc,0.2327994294972059
ID_CrRrDTza,0.2838429906467945
ID_CrSMaqyb,0.21456698940744354
ID_CrmiQoBo,0.1826016775429423
ID_CrnXMFGe,0.214823644535422
ID_CroANmpd,0.46783200528179897
ID_CsSjGtFi,0.3572651487477826
ID_CsVakSZT,0.2795064931913905
ID_CsoxKaFR,0.149687602706994
ID_CtrfLRmQ,0.2747197494823449
ID_CttZxSlY,0.6684067373425527
ID_CuIBunBG,0.4506632958080266
ID_CvAtaGka,0.46157959720036806
ID_CvDadgNp,0.29096507609897754
ID_CvLVRRoU,0.6440555865538918
ID_CvwWmZVH,0.2028168275839079
ID_CwutcNGv,0.214823644535422
ID_CxOzodMT,0.17542633156494428
ID_CxeYhFLX,0.21456698940744354
ID_CxlApNxk,0.24041035383469223
ID_CzvLIKEt,0.16841803661128676
ID_CzxTfLps,0.31238807695187426
ID_DAMoIwog,0.13101052611040273
ID_DBeYFaLJ,0.214537222098917
ID_DBzqOPuF,0.2720547369527907
ID_DCOnnhDj,0.27263758528248133
ID_DCQeMCTQ,0.33348939684353235
ID_DCRgDGVP,0.36737781327141256
ID_DCjoYiHP,0.21574904760061694
ID_DCtoGvyH,0.632403960200121
ID_DCwcVmKy,0.35926100479222034
ID_DDaRkyMa,0.2720547369527907
ID_DEMTDldG,0.552845377819482
ID_DEwnrUuh,0.5718321634706208
ID_DFVioZqw,0.38888157487191805
ID_DFzGJRZb,0.5532251482075909
ID_DGWhqlGk,0.5965610773805996
ID_DHNYtqaA,0.23030384112694446
ID_DHfNXtpq,0.4805122742713926
ID_DHqoYoYD,0.21652101140785285
ID_DILkugZy,0.3669552171144328
ID_DIvzQHMx,0.20044862589076368
ID_DJWcbzbL,0.238031263075299
ID_DJZMdRHk,0.1706995464730062
ID_DJayJHkE,0.6292975373040541
ID_DKOOnkJl,0.27197205204712777
ID_DKYCaUfP,0.3337007078366567
ID_DKmaxuYC,0.16620278282156076
ID_DLDTfQCa,0.23563341435951268
ID_DMDSNqUt,0.32119615800469165
ID_DNIDNswj,0.6433808592293075
ID_DNPwUkcn,0.18585377991094526
ID_DNSsSmna,0.5972497272226606
ID_DNjMGbWK,0.21421256994390597
ID_DORsPKUF,0.5717886427030929
ID_DPfgKhIe,0.23828791820327752
ID_DQRlPLIX,0.2865136133678663
ID_DRZqSchd,0.214823644535422
ID_DRbjmomF,0.214823644535422
ID_DScDotef,0.5687755881833826
ID_DSdQgMGe,0.17100584751939177
ID_DSiECpJB,0.4346629447263535
ID_DSiyDBWL,0.2732868244946126
ID_DTPIhCsa,0.34713978996440453
ID_DTXxvuws,0.21456698940744354
ID_DTmTMLlU,0.18611601208992068
ID_DUEOzkuL,0.2834561923595406
ID_DULWKSJX,0.21456698940744354
ID_DVMAOHin,0.1660225976046713
ID_DVZheOiB,0.16631116001412774
ID_DVceposI,0.42002849088515226
ID_DVeewFKf,0.17599759669835854
ID_DWGWObwj,0.6433808592293075
ID_DWGpJTkv,0.16984245548523697
ID_DWgyNPTH,0.5244814894580052
ID_DXKyfxYZ,0.6402979410820303
ID_DYHXjurT,0.46505998886260813
ID_DYICyMMB,0.5820886739649442
ID_DYLGPgFZ,0.569734304856258
ID_DYTVOftK,0.13302520761035425
ID_DYghsWax,0.31457332562860896
ID_DYuUjPon,0.18353073401708705
ID_DZCoGTkV,0.5334486133645254
ID_DZhhEDOt,0.6134855311778398
ID_DadTYUJQ,0.15106810079589877
ID_DagVOOHC,0.3327087904619259
ID_DagnKCxn,0.18440282939966207
ID_DavtyaQU,0.6293850858202457
ID_DawovcIU,0.6401085848060143
ID_DbEXIrxH,0.23184712243030234
ID_DcIwMVGC,0.5334486133645254
ID_DcJIhSpT,0.6424386308976702
ID_DcSPsGrz,0.2696027309705804
ID_DcgaObUv,0.2047915046926255
ID_DdMgHrOm,0.5484158745715473
ID_DeFQXLpj,0.6181236056779338
ID_DeUNlJSw,0.23537675923153423
ID_DfTEhVau,0.2024247575242305
ID_DfnrQMta,0.2330560846251844
ID_DgOdiRaV,0.214823644535422
ID_DhkBTNad,0.23001741869043943
ID_DjEEbxwp,0.5052689051326543
ID_DjhtxXQM,0.23837542842091025
ID_DkrsqRvl,0.654787074177349
ID_DlMchmJG,0.2024247575242305
ID_DlUOeuZZ,0.214823644535422
ID_DlbMcJys,0.3583751293673758
ID_DlhOQjZu,0.12801335846954764
ID_DmOnYWUE,0.27903493113471534
ID_DmWqDyfY,0.30439065905530127
ID_DmmURtOX,0.2294910776437088
ID_DmwCfnNi,0.20109614559492364
ID_DnXetKsk,0.21456698940744354
ID_Dnftoghz,0.24940794868942784
ID_DoaKlOdf,0.214823644535422
ID_DogoKVqz,0.5533330212719408
ID_DojOcFQT,0.553061353640924
ID_DopUZctt,0.2108108256221691
ID_DornGdyP,0.21456698940744354
ID_DptAikmA,0.5616995443312394
ID_DpvJmAZz,0.16972429650502485
ID_DqWcBFro,0.631535487452013
ID_DqeHxcGm,0.3767432391592844
ID_DrKVSVEk,0.23636969192212315
ID_DrXSWvwp,0.22760931882803098
ID_DsKaWuEE,0.2397214263158336
ID_DsWvQphI,0.5528305252809615
ID_DtFJUQna,0.2059413262476666
ID_DtHCfLiY,0.6195848079451998
ID_DtQzJUXO,0.5544541800335253
ID_DtdbBAtF,0.2028168275839079
ID_DuJNMOZl,0.3263397012799964
ID_DuYlzUdW,0.1734785489254798
ID_DuiQrITi,0.2294910776437088
ID_DvCkSdeB,0.20734619036706506
ID_DvDyOqRD,0.5235193842738783
ID_DvKmZcXY,0.4429105519116959
ID_DvTxwFnq,0.23921504286738332
ID_DvVZrrxY,0.23730142537184648
ID_DwEaPglq,0.17143313047889552
ID_DxFfsEqD,0.35662757838576264
ID_DxIeIhsS,0.479196345022257
ID_DxlEfaDx,0.636285634503961
ID_DyjrhcDC,0.17898458181086102
ID_DyoHsmDV,0.17128133342856525
ID_DzCMUmof,0.16631116001412774
ID_DzGuJBUc,0.21456698940744354
ID_DzNJJfNw,0.2406670089626707
ID_DzOpVLWg,0.2327994294972059
ID_DzYSAHsN,0.34441509454109065
ID_EAecgJZD,0.6342895994039448
ID_EBiZWnYz,0.23961613577954505
ID_ECXDMfJa,0.45790172413312336
ID_ECdMWIOz,0.640682607065532
ID_ECtiZmSg,0.4370003953374097
ID_EECnBeqw,0.6429221348966884
ID_EEPGDfyN,0.2273526637000525
ID_EEgZOhlz,0.13709829307404323
ID_EEuDemjG,0.6397071086756543
ID_EFUilJvG,0.6271138403045051
ID_EFYXXEtP,0.17805588457659577
ID_EFszKMHu,0.4612076875517868
ID_EFuQqClS,0.5832022252474466
ID_EGQbeNVP,0.6134855311778398
ID_EGbdzJPn,0.33906553527765515
ID_EIUcvsLt,0.3564687327250966
ID_EIjYMUjO,0.24081354570023616
ID_EImXzxgg,0.39029482095939294
ID_EIqCnUNN,0.2292344225157303
ID_EIvkdtes,0.5490898022106161
ID_EJaOOFHL,0.23525936657589255
ID_EJyRZlZt,0.2327994294972059
ID_EKEcZRFR,0.4814989902002982
ID_EKPGXPJk,0.5332113550116279
ID_EKUiCeNh,0.21456698940744354
ID_EKrTVeKy,0.21456698940744354
ID_ELGLCHcp,0.6033273682582245
ID_ELdxnIsW,0.5661133705285366
ID_ELtTaYpb,0.16280067274956386
ID_ELxoSzBQ,0.16097025836793363
ID_EMCinHnA,0.6287934988423515
ID_EMMPRZtk,0.23863630776289343
ID_EMzXKKhZ,0.43519165461325543
ID_ENckeFMp,0.2406670089626707
ID_ENqNLzyM,0.214823644535422
ID_EOAPmEKt,0.4508697016357659
ID_EOJImNnE,0.34470716153471037
ID_EOOHMjCe,0.4228979102410983
ID_EOXTNPmE,0.21456698940744354
ID_EPFfCPnA,0.2399780814438121
ID_EPYxrqkc,0.17261902075549834
ID_EPcqBzXs,0.21083362810192569
ID_EQCRCCrL,0.23067849286465578
ID_EQOEquwn,0.6214408935957677
ID_EQmXGtBy,0.21652101140785285
ID_ERNwHvCg,0.19238965694214571
ID_ERlQYuLa,0.17150228008030147
ID_ESTkUYBh,0.16620278282156076
ID_EScQeGCj,0.5496432740874819
ID_ESpVrFMy,0.214823644535422
ID_ESwNpcwY,0.20727452756282305
ID_ETIyXple,0.2552648250119094
ID_ETeDOXFC,0.531452812396307
ID_EURbIIyk,0.214823644535422
ID_EUSrYAaJ,0.238031263075299
ID_EUWdbZUM,0.1367832744099183
ID_EUZvTQzF,0.33725071362781767
ID_EUmoHcuF,0.18115724170075315
ID_EVhbidjQ,0.23972183066331007
ID_EWZkWIqh,0.47074568633589087
ID_EWbbjXep,0.12871924395738613
ID_EWpfhDeh,0.23941498214785792
ID_EXDiLuxE,0.35505725747969263
ID_EXLnKrIg,0.22210961907535356
ID_EXNXJyIL,0.2399780814438121
ID_EXcHFafW,0.21456698940744354
ID_EXtSEfFo,0.21722760556421622
ID_EYRGOELJ,0.15319674766410607
ID_EYeAYmAa,0.23961613577954505
ID_EZMEqCRS,0.20411367199276081
ID_EaALIVQB,0.2406670089626707
ID_EaKsjHfZ,0.23279674162547623
ID_EaddwLrp,0.47308153971459843
ID_EagobRVG,0.6426142255327055
ID_EatQBKnd,0.21456698940744354
ID_EautnNqc,0.23541959488563458
ID_EavjScGJ,0.1731631636218027
ID_EbAYjhOQ,0.2025601724559294
ID_EbLOzjnx,0.3845621284993296
ID_EbOJIrdP,0.16744761763077856
ID_EbSKBrkV,0.2734400365636557
ID_EcFVyxLd,0.16620278282156076
ID_EdQFjKmC,0.1485162438341156
ID_EdlMRuMZ,0.44738059892637394
ID_EeXXGllN,0.6350719356069742
ID_EexGFGCK,0.2399780814438121
ID_EfCHTvbI,0.4513984982238721
ID_EfipPoMb,0.28128152884952473
ID_EgMQChYc,0.1660225976046713
ID_EgyKnReO,0.5347072670682157
ID_EhHtmAlo,0.20876496113850387
ID_EiMqlhvT,0.2620195321194694
ID_EiPBJmUg,0.12799922694214605
ID_EjAlUwrl,0.214823644535422
ID_EjWlAKPh,0.34335920408492276
ID_EjheRXlF,0.214823644535422
ID_EkHbvmEL,0.25369231362504796
ID_EkRmCRzs,0.2028168275839079
ID_EkaBMkKG,0.6563307715948183
ID_EkylSQAD,0.16689394610878353
ID_EnUuMYwW,0.16841803661128676
ID_EnXSDwSK,0.44097424876080393
ID_EnbvQlwU,0.21456698940744354
ID_EndjsLHJ,0.5745443884278137
ID_EnzNvVWf,0.562837039680034
ID_EoMZcHHr,0.22875130571718189
ID_EonTZzhf,0.2261441200835314
ID_EpSOMpLk,0.21978270295526806
ID_EpZYzsQM,0.26960286175279125
ID_EpzKevlD,0.535701568985262
ID_ErZmSUOv,0.23961613577954505
ID_EsjcQNcp,0.3917466048164192
ID_EtGKPhuS,0.6357404215944483
ID_EtHHQoud,0.28974438731653224
ID_EtTFIofK,0.35662757838576264
ID_EttsnaJm,0.23004718599896595
ID_EttxzZCu,0.20101583928260042
ID_EuZxQfwp,0.6384426922880465
ID_EuanKTng,0.2152721937653263
ID_EuwTljfh,0.20141795274321114
ID_EvOGuWuO,0.3633102008070428
ID_EvSyjdlX,0.558680149253929
ID_EvXnLFcK,0.1712933691346503
ID_EwBUXGuw,0.2396272935267928
ID_EwpfpgFP,0.6446754183229322
ID_ExEPcxAk,0.41902560919930165
ID_ExNuCQUg,0.22104926767367025
ID_ExOgHggk,0.12956615013934855
ID_ExdzjoSn,0.2327994294972059
ID_ExhzBrON,0.2393594806515666
ID_ExibhtuG,0.23961613577954505
ID_ExqWCdtE,0.18331907369962913
ID_ExvHGwzn,0.21829702417543032
ID_EyHjIByt,0.2294910776437088
ID_EyKGQilA,0.16416162635652576
ID_EyueSPBC,0.6033273682582245
ID_EzsTFcEh,0.6291157306275862
ID_FAiYiEuC,0.33147258327960266
ID_FAjvnNbX,0.571161055474047
ID_FAmYMBQT,0.30549014029407967
ID_FAysgPua,0.2359289058233815
ID_FBHJcXXa,0.21456698940744354
ID_FBXabHVV,0.2648136081915517
ID_FBbzHIsv,0.23598806501031583
ID_FBcmdtau,0.5594254111887325
