ID,Target
ID_BLQGrlac,0.6567104540171728
ID_BLWzhZoc,0.14137812370159644
ID_BLfnIdeD,0.25350929445944426
ID_BLyRuqNO,0.30637329031973154
ID_BMnejXQv,0.5597371850061973
ID_BNMVQEeS,0.41436558434457965
ID_BNRZTGqH,0.17833447710864067
ID_BNmlTGuI,0.59293416596478
ID_BOTnxefH,0.2429818158751263
ID_BOWasnlf,0.5504791214429005
ID_BOlqmpzO,0.21155790489722076
ID_BPZFicMO,0.27896160380972673
ID_BPcdusVC,0.21817423059629032
ID_BPckcnJB,0.22948381074587434
ID_BPviWSjp,0.3263548446665264
ID_BQDCDIer,0.2604657760647232
ID_BQQuPSyd,0.4404508882069251
ID_BQUtzjNQ,0.5955343561038761
ID_BQVTAVeq,0.1839151657828976
ID_BQrXEZaN,0.2824630088684364
ID_BRwXItOz,0.534578616457036
ID_BSFdCBll,0.289619055429147
ID_BSwtXRdT,0.5665919287700314
ID_BTBuBpdC,0.2848199155441422
ID_BTneEiIB,0.22822591006177426
ID_BTyBHQxE,0.33435901185448746
ID_BUMasXYh,0.10540246539934753
ID_BUctWDpc,0.4307845951417483
ID_BUeZVsfi,0.19765343806103788
ID_BUmGlhku,0.3802772653467886
ID_BUvNegcE,0.1852688779058674
ID_BVzoXQLD,0.1801730199465339
ID_BWDtiWqd,0.21350233854323603
ID_BWOvOSgP,0.14678850250941552
ID_BWaZfPdX,0.26259466797468795
ID_BWnYZspx,0.20571681223256238
ID_BXZblSjm,0.6796413299368786
ID_BXjwZkCv,0.12096075751621306
ID_BXnhmUeo,0.38865509275368487
ID_BXsVMIJL,0.19655428725682036
ID_BYERNhZh,0.27913261829474906
ID_BYJfZMFM,0.25973113453039676
ID_BYqGaJje,0.6842436405572947
ID_BaTjJScD,0.2754379356108014
ID_BafknAZf,0.26114158180710195
ID_BahbAJNa,0.18382197865100847
ID_BanIiHAk,0.4636818059368457
ID_BbJWEHzV,0.5383269457249631
ID_BbTAPcaU,0.21657320605791486
ID_BbgTIBJH,0.21350039303801222
ID_BbhdoKFr,0.6020246247645189
ID_BcEnAvKQ,0.22285489095660616
ID_BcLYUQDQ,0.3394462531997127
ID_BcfOfcmN,0.27773876324096863
ID_BcuTjCYd,0.16135684695295868
ID_BdMwaKOm,0.19031570647897567
ID_BdSzkjcZ,0.17874882463628658
ID_BdpXvXXB,0.18170844048048904
ID_BePnAQZY,0.6541176288940427
ID_BedVMtVo,0.23224379938895903
ID_BeeJpwcS,0.6567675777025443
ID_BexSacBp,0.24778018264913268
ID_BgDmcheL,0.21605137303788413
ID_BgOwSqkn,0.1812919495152672
ID_BgZHcdGw,0.3867844613956812
ID_BgvEOKBt,0.2633845015195397
ID_BhJajvyp,0.15310790548885417
ID_BhdcRktG,0.1904450391702569
ID_BileAeKW,0.23608843021301706
ID_BjkDtgBv,0.45360181513654396
ID_BkEGkxPL,0.4973287381592354
ID_BkKNZJfY,0.5409984496665018
ID_BkWRsqza,0.13263199958174332
ID_BlbswiMs,0.17350671032144707
ID_BldmlKns,0.21633878391141959
ID_BmAeMYuZ,0.317913300038245
ID_BmGVKQlC,0.3228567995233442
ID_BmQLglxX,0.7100734731248459
ID_BmeaYaYT,0.5449357274011125
ID_BmwCjoTm,0.14913850088658956
ID_BnKFJQmE,0.18914198711727984
ID_BoLrudOn,0.5229596461479025
ID_BomllRrf,0.2731367919017378
ID_BpBLjOGl,0.18529232867251694
ID_Bprqtkgu,0.3027320104046047
ID_BqARbjuY,0.4066219525279209
ID_BqJwOKcV,0.2469272000019295
ID_BrAyqKKs,0.2691975842526519
ID_BrHaBSak,0.2745012609517357
ID_BrNTrTJS,0.2199872459514736
ID_BrjFnCOV,0.6923986211040514
ID_BsCOXdIc,0.2850418543442337
ID_BskMWBkZ,0.30664582962800846
ID_BsvIgCun,0.175261025625764
ID_BtZtIfAE,0.18375600831472794
ID_BtbsRFKG,0.2806220315646018
ID_BuPJlYkS,0.23227901904672493
ID_BunqEuvU,0.44133723198383623
ID_BuuSokWy,0.2990212683643987
ID_BvAJUBeY,0.19813790315241653
ID_BvmloKCu,0.23908714671803252
ID_BvyUJisZ,0.22710170891005782
ID_BwKBOiRk,0.38293925119910527
ID_BwYJqClq,0.22713906514270032
ID_BwqdPmCF,0.4442091695434475
ID_BwuBhMko,0.527643013785997
ID_BxCJCoAu,0.2868644656970274
ID_BxfinfdK,0.2331263631233036
ID_BxkGxjYl,0.5889772204519668
ID_BxrIUAMk,0.2512371868716317
ID_BxwOqCFH,0.5987510898901901
ID_ByCHPfWg,0.27246923892194264
ID_ByHxQqFV,0.30513886760080405
ID_BzfLCcrp,0.6806511996219649
ID_BzhqaXhd,0.26254196566023447
ID_CApOzbVe,0.498904734380023
ID_CAwiczhy,0.19067132703613457
ID_CBHcMUxl,0.6386556924916209
ID_CBLPCEiF,0.39101944915897685
ID_CCBeZTax,0.20595074627636867
ID_CCYOinIu,0.5238471683542237
ID_CCyYkARx,0.22698227317662054
ID_CDcpBAxa,0.27063104914003056
ID_CEjbJvfm,0.6747961101650808
ID_CEovNAGo,0.21071325506044247
ID_CEswmFAi,0.40664484842371956
ID_CFGHZhVZ,0.23429980979578285
ID_CFLqojnO,0.30514143038389413
ID_CHaUQJZY,0.42716178441037544
ID_CHoLFytL,0.5245106440692692
ID_CHwsbogl,0.11890127236700467
ID_CInuXMqQ,0.20909562306291524
ID_CItNqzsL,0.2258097716982648
ID_CJALNWFL,0.11928858873937402
ID_CJFgJxvV,0.6033641046120661
ID_CJcpNKva,0.5330787278510631
ID_CJjazdtk,0.3459519669134595
ID_CJrYGSlk,0.2772962874364268
ID_CJybLoZa,0.2811788098501836
ID_CKRTJvGh,0.1876969534755782
ID_CKTBuvjM,0.16572397520720245
ID_CKXVLmYF,0.2793263603170406
ID_CKutiOYg,0.2589271066295795
ID_CMCJHRET,0.25266611267474715
ID_CMSTfhLo,0.14232409570073526
ID_CMmSpIpS,0.2582654991933675
ID_CNLIzGRb,0.6677578331223318
ID_CNTyGgNf,0.4474255664196937
ID_CNomHNBL,0.2618958053717551
ID_CNumyVrp,0.2667359971247818
ID_COAXJICB,0.12500303919669736
ID_COFPzxUZ,0.3867412331915647
ID_CORDXJYF,0.1755682815814267
ID_COiectME,0.2063394627176679
ID_COmvRhji,0.16443208532106207
ID_COwomyts,0.2444987012929481
ID_CPBMDtlp,0.2173836336659054
ID_CPBcvVZF,0.2632797583239622
ID_CPVntXyj,0.4321721667117954
ID_CPgzAcNV,0.2687313648649783
ID_CPmKoXaM,0.3732332353903472
ID_CQXJlkpg,0.24318756973854125
ID_CQdiljDi,0.4405826442841056
ID_CQjqNebG,0.15537266713898007
ID_CQrFKiAF,0.6528303372566058
ID_CQwiVqqi,0.21560623895834533
ID_CRHKLiZx,0.17246401855033114
ID_CRcEYgTa,0.19781122363767337
ID_CRhFCLMO,0.675960339848832
ID_CSgpXvnE,0.21255166985950175
ID_CTMgejoI,0.17118838397562253
ID_CTvGkQxC,0.6093172662237382
ID_CUHvrwUk,0.6163361811224217
ID_CUqAHPvV,0.47084905171678704
ID_CUrFSWvx,0.4833698865401497
ID_CUrmEAzr,0.531883863661442
ID_CVEpdfZX,0.2298843139920135
ID_CVLVfYWj,0.5318647780213575
ID_CVyTZXZV,0.2041585173574078
ID_CWExbLjv,0.3982335751433416
ID_CWLDtzoR,0.23101040613919302
ID_CWdrRUMl,0.13312029936684744
ID_CXDrRaxi,0.4506049848689953
ID_CXOHsOJa,0.188025161112304
ID_CXkHPCXN,0.6247046621773766
ID_CXrYCDQg,0.19145187644970846
ID_CYAuVAJL,0.13111903480556594
ID_CYMzgJDP,0.35878732921972234
ID_CZNHAUJe,0.24030857306710413
ID_CZXIVnJE,0.6000730765641953
ID_CabsHfvT,0.6423903266389123
ID_CauugnrH,0.563150352385837
ID_CbtgMYyq,0.20003536307872527
ID_CcNJYtwL,0.6542425340451103
ID_CckQkXGP,0.3198716889275345
ID_CcmjRDYK,0.18572754333045519
ID_CctkAzJX,0.4491473604763497
ID_CdAXQiqT,0.557135088552395
ID_CdgnMeCm,0.5447900433137169
ID_CdlTAUyo,0.1823012975570015
ID_CdsjvxIM,0.1885203526714233
ID_CdzRNGiI,0.2703026316691585
ID_CeWrsJlc,0.22946785224788363
ID_CfBQkmKi,0.11122841178369754
ID_CfCJfsmM,0.34901468129150254
ID_CgTRGtyu,0.6436937157251055
ID_CgaBKcYz,0.2120733547469327
ID_CgbzKLPN,0.25365728206629884
ID_CgmJXUAE,0.6100545074542084
ID_CgwBaLyC,0.44812124811705045
ID_CgxIbCpN,0.6257404329169437
ID_ChBMThEy,0.475524568841491
ID_ChDQkXGC,0.1759048816749775
ID_ChLImXEd,0.12236345127858711
ID_ChQqQyHS,0.29908788796840435
ID_CiUBALML,0.18218075148117488
ID_CjCcWaCW,0.24075619834895629
ID_CjRxgnXw,0.6513041839663412
ID_CjYBfXAm,0.424533756803359
ID_CjlNKJev,0.5800460704941317
ID_CkGygIhb,0.3503659384434566
ID_CkMexKDy,0.43540897725649735
ID_ClGkNwzB,0.4757489136073805
ID_CmATHcPd,0.6471523146155349
ID_CmBBflPP,0.14027016402422654
ID_CmFkQUst,0.1459576860009809
ID_CmVQUydc,0.130773266738424
ID_CmwKqVGu,0.1857869086110227
ID_CnTZNOiq,0.6595335874053072
ID_CnUVwWFS,0.3538954657399875
ID_CoiVHGou,0.20738858827193038
ID_CorQeHsO,0.3240390313320457
ID_CpLfaWPi,0.27755355462193065
ID_CpmCEBXc,0.25223595529854514
ID_CrRrDTza,0.35551894158305586
ID_CrSMaqyb,0.23454932235012801
ID_CrmiQoBo,0.22473674695589904
ID_CrnXMFGe,0.20856654210645356
ID_CroANmpd,0.4691200523785517
ID_CsSjGtFi,0.2752353414903247
ID_CsVakSZT,0.3445580239085006
ID_CsoxKaFR,0.13462402070080162
ID_CtrfLRmQ,0.2428980004688867
ID_CttZxSlY,0.6859799454291532
ID_CuIBunBG,0.33869816406868614
ID_CvAtaGka,0.38432025574825796
ID_CvDadgNp,0.38868756695148604
ID_CvLVRRoU,0.6191944308893204
ID_CvwWmZVH,0.2013685070109773
ID_CwutcNGv,0.21935493328609532
ID_CxOzodMT,0.20486240409197765
ID_CxeYhFLX,0.17647100335397595
ID_CxlApNxk,0.29054032610221076
ID_CzvLIKEt,0.15728262248511224
ID_CzxTfLps,0.3767253314988306
ID_DAMoIwog,0.1416926410067158
ID_DBeYFaLJ,0.25200902855364343
ID_DBzqOPuF,0.3350811362453848
ID_DCOnnhDj,0.2862208171791761
ID_DCQeMCTQ,0.26369632741342314
ID_DCRgDGVP,0.33103019159908625
ID_DCjoYiHP,0.2515880534999457
ID_DCtoGvyH,0.591220058314005
ID_DCwcVmKy,0.43716764070834097
ID_DDaRkyMa,0.32290546722474145
ID_DEMTDldG,0.518463698628118
ID_DEwnrUuh,0.5289797281322315
ID_DFVioZqw,0.3279657849307928
ID_DFzGJRZb,0.5487226041488178
ID_DGWhqlGk,0.5974155531800859
ID_DHNYtqaA,0.27449684549618
ID_DHfNXtpq,0.4339631085839428
ID_DHqoYoYD,0.2311234976813079
ID_DILkugZy,0.3624823916339484
ID_DIvzQHMx,0.19993534826361298
ID_DJWcbzbL,0.2723046783693676
ID_DJZMdRHk,0.14437465639554817
ID_DJayJHkE,0.6102484540818033
ID_DKOOnkJl,0.2569716319515649
ID_DKYCaUfP,0.25896595442163295
ID_DKmaxuYC,0.14814773940602613
ID_DLDTfQCa,0.25151789868351165
ID_DMDSNqUt,0.3384477471188845
ID_DNIDNswj,0.6871064642966546
ID_DNPwUkcn,0.20691681778369986
ID_DNSsSmna,0.6267352830046211
ID_DNjMGbWK,0.17930626473110436
ID_DORsPKUF,0.5416264121199509
ID_DPfgKhIe,0.27477594377512293
ID_DQRlPLIX,0.30282774921518585
ID_DRZqSchd,0.2147140262986783
ID_DRbjmomF,0.23761037932303497
ID_DScDotef,0.5931293973208078
ID_DSdQgMGe,0.20013955383150173
ID_DSiECpJB,0.3794642067942028
ID_DSiyDBWL,0.24432731841301936
ID_DTPIhCsa,0.29990364821196924
ID_DTXxvuws,0.195935251290147
ID_DTmTMLlU,0.19849831613778512
ID_DUEOzkuL,0.3221477804527933
ID_DULWKSJX,0.212351517592829
ID_DVMAOHin,0.19590345448590368
ID_DVZheOiB,0.12929754948114267
ID_DVceposI,0.44755336764940423
ID_DVeewFKf,0.2236954625328275
ID_DWGWObwj,0.6864873707537847
ID_DWGpJTkv,0.17052014215692826
ID_DWgyNPTH,0.5278482349252992
ID_DXKyfxYZ,0.6316682985758569
ID_DYHXjurT,0.5303419704013466
ID_DYICyMMB,0.5726702152458669
ID_DYLGPgFZ,0.5478400575585208
ID_DYTVOftK,0.20055135185268416
ID_DYghsWax,0.2641777824731087
ID_DYuUjPon,0.21992521538228504
ID_DZCoGTkV,0.4452811417914709
ID_DZhhEDOt,0.6355998336059272
ID_DadTYUJQ,0.19645905987594514
ID_DagVOOHC,0.32680155026673136
ID_DagnKCxn,0.17783454304566523
ID_DavtyaQU,0.6212111040748024
ID_DawovcIU,0.6526017782546796
ID_DbEXIrxH,0.21382213548318701
ID_DcIwMVGC,0.4612500622972601
ID_DcJIhSpT,0.6449069945624405
ID_DcSPsGrz,0.23511067391954735
ID_DcgaObUv,0.15123582186635015
ID_DdMgHrOm,0.5207659274533577
ID_DeFQXLpj,0.6789669221942414
ID_DeUNlJSw,0.28172410458523245
ID_DfTEhVau,0.19862445836465015
ID_DfnrQMta,0.2567741581256916
ID_DgOdiRaV,0.23439578249791412
ID_DhkBTNad,0.26418185282834156
ID_DjEEbxwp,0.376834456074571
ID_DjhtxXQM,0.19079369216741177
ID_DkrsqRvl,0.6160353077899212
ID_DlMchmJG,0.1823272628797003
ID_DlUOeuZZ,0.24771988555075614
ID_DlbMcJys,0.37697909998555745
ID_DlhOQjZu,0.13781278104859462
ID_DmOnYWUE,0.3367877710087056
ID_DmWqDyfY,0.23650120061253627
ID_DmmURtOX,0.29291231142497404
ID_DmwCfnNi,0.20022862985814846
ID_DnXetKsk,0.2050649549893464
ID_Dnftoghz,0.24757906178458167
ID_DoaKlOdf,0.2346288188226533
ID_DogoKVqz,0.5411384490011477
ID_DojOcFQT,0.6160236793020746
ID_DopUZctt,0.20850331505498765
ID_DornGdyP,0.20316976614562485
ID_DptAikmA,0.6070594449710449
ID_DpvJmAZz,0.12906853421035094
ID_DqWcBFro,0.6937495943036535
ID_DqeHxcGm,0.4352950974255302
ID_DrKVSVEk,0.22366522314596865
ID_DrXSWvwp,0.24800537415404855
ID_DsKaWuEE,0.25177034953573235
ID_DsWvQphI,0.5786001443093556
ID_DtFJUQna,0.212958391152597
ID_DtHCfLiY,0.59856817412913
ID_DtQzJUXO,0.5349366559130373
ID_DtdbBAtF,0.20571267586470154
ID_DuJNMOZl,0.42378073678246303
ID_DuYlzUdW,0.19862043800251414
ID_DuiQrITi,0.24377602248244945
ID_DvCkSdeB,0.1947326491827558
ID_DvDyOqRD,0.4366761600556094
ID_DvKmZcXY,0.36058785158179285
ID_DvTxwFnq,0.2618587845682649
ID_DvVZrrxY,0.266383795263313
ID_DwEaPglq,0.1402638046410416
ID_DxFfsEqD,0.3872855113283571
ID_DxIeIhsS,0.4401546569986862
ID_DxlEfaDx,0.6045652264919057
ID_DyjrhcDC,0.20404893185355039
ID_DyoHsmDV,0.19971479619841767
ID_DzCMUmof,0.1927390485228827
ID_DzGuJBUc,0.25373599810572034
ID_DzNJJfNw,0.3246901506752575
ID_DzOpVLWg,0.25994658250411923
ID_DzYSAHsN,0.3485996265058986
ID_EAecgJZD,0.5247775232482487
ID_EBiZWnYz,0.2360065359840701
ID_ECXDMfJa,0.4829040757196911
ID_ECdMWIOz,0.6780565674603066
ID_ECtiZmSg,0.49517267300392115
ID_EECnBeqw,0.6309042181517533
ID_EEPGDfyN,0.2230135523255968
ID_EEgZOhlz,0.1651631206307256
ID_EEuDemjG,0.6476728952643765
ID_EFUilJvG,0.6084753704866457
ID_EFYXXEtP,0.13778352377037775
ID_EFszKMHu,0.44875577697677466
ID_EFuQqClS,0.5743088259655084
ID_EGQbeNVP,0.6373645320571643
ID_EGbdzJPn,0.28199176413106425
ID_EIUcvsLt,0.2551955133333966
ID_EIjYMUjO,0.22954857131687753
ID_EImXzxgg,0.3526390060779109
ID_EIqCnUNN,0.27826369908380555
ID_EIvkdtes,0.5456727650922649
ID_EJaOOFHL,0.18425351874480586
ID_EJyRZlZt,0.2582217874890681
ID_EKEcZRFR,0.5422812465600514
ID_EKPGXPJk,0.5096204545968077
ID_EKUiCeNh,0.2188929066990575
ID_EKrTVeKy,0.21018739600529127
ID_ELGLCHcp,0.6590165664112457
ID_ELdxnIsW,0.5303651376137248
ID_ELtTaYpb,0.17046704007510705
ID_ELxoSzBQ,0.20170057487574286
ID_EMCinHnA,0.6367540645810558
ID_EMMPRZtk,0.20932797851914614
ID_EMzXKKhZ,0.49356719028385854
ID_ENckeFMp,0.33031270043390426
ID_ENqNLzyM,0.19915649897601478
ID_EOAPmEKt,0.43424614620022894
ID_EOJImNnE,0.2606705128505838
ID_EOOHMjCe,0.3848222633847335
ID_EOXTNPmE,0.17260536897522777
ID_EPFfCPnA,0.3114717618325257
ID_EPYxrqkc,0.14050564187531525
ID_EPcqBzXs,0.20196054597628404
ID_EQCRCCrL,0.27834475443794526
ID_EQOEquwn,0.6091042578327677
ID_EQmXGtBy,0.2642499495202771
ID_ERNwHvCg,0.1852486827968487
ID_ERlQYuLa,0.17410014635895904
ID_ESTkUYBh,0.17085098819458647
ID_EScQeGCj,0.5468808484588348
ID_ESpVrFMy,0.20543410535457135
ID_ESwNpcwY,0.2083054960863314
ID_ETIyXple,0.23232802925153506
ID_ETeDOXFC,0.5057841463253887
ID_EURbIIyk,0.18571239727105962
ID_EUSrYAaJ,0.2653858823612379
ID_EUWdbZUM,0.13327687020136547
ID_EUZvTQzF,0.2730688986272142
ID_EUmoHcuF,0.20672682834607112
ID_EVhbidjQ,0.19731133658068942
ID_EWZkWIqh,0.3838443489132344
ID_EWbbjXep,0.09359635458461447
ID_EWpfhDeh,0.2535679976764931
ID_EXDiLuxE,0.3461919911349057
ID_EXLnKrIg,0.26534895740039594
ID_EXNXJyIL,0.3084255176160534
ID_EXcHFafW,0.1984344162657802
ID_EXtSEfFo,0.19910572816802655
ID_EYRGOELJ,0.14629059015766135
ID_EYeAYmAa,0.23983641192763078
ID_EZMEqCRS,0.22146152583895318
ID_EaALIVQB,0.25837925592249045
ID_EaKsjHfZ,0.2444290625128742
ID_EaddwLrp,0.48242999341674403
ID_EagobRVG,0.5752595863780091
ID_EatQBKnd,0.21219393344486168
ID_EautnNqc,0.25314016193278965
ID_EavjScGJ,0.19068104637170943
ID_EbAYjhOQ,0.16739068764764364
ID_EbLOzjnx,0.27546607881626284
ID_EbOJIrdP,0.14527783631180588
ID_EbSKBrkV,0.2718995318549148
ID_EcFVyxLd,0.14727861807853637
ID_EdQFjKmC,0.1941595858671824
ID_EdlMRuMZ,0.39611250478647825
ID_EeXXGllN,0.6352856596492575
ID_EexGFGCK,0.28237769849128724
ID_EfCHTvbI,0.44377860262874896
ID_EfipPoMb,0.30679874893103876
ID_EgMQChYc,0.15155457967894523
ID_EgyKnReO,0.38731534074269547
ID_EhHtmAlo,0.16554174524379955
ID_EiMqlhvT,0.3469101499677572
ID_EiPBJmUg,0.12946539211671107
ID_EjAlUwrl,0.23795113992976982
ID_EjWlAKPh,0.2996339006724673
ID_EjheRXlF,0.21666123160668035
ID_EkHbvmEL,0.2635306374480449
ID_EkRmCRzs,0.18318232414260968
ID_EkaBMkKG,0.679646521690369
ID_EkylSQAD,0.13411433557102753
ID_EnUuMYwW,0.18175597582322628
ID_EnXSDwSK,0.37204973159583415
ID_EnbvQlwU,0.21246078631988077
ID_EndjsLHJ,0.5934330189336915
ID_EnzNvVWf,0.5048464763130774
ID_EoMZcHHr,0.2156209299454452
ID_EonTZzhf,0.20316617430303868
ID_EpSOMpLk,0.1815146355913248
ID_EpZYzsQM,0.24420912963998606
ID_EpzKevlD,0.4993079419986629
ID_ErZmSUOv,0.2678437225464127
ID_EsjcQNcp,0.44535593259216133
ID_EtGKPhuS,0.6715396655970669
ID_EtHHQoud,0.3008521206012785
ID_EtTFIofK,0.39468514682578054
ID_EttsnaJm,0.23077483264711773
ID_EttxzZCu,0.1510148815361651
ID_EuZxQfwp,0.6504627445404145
ID_EuanKTng,0.24030230856448626
ID_EuwTljfh,0.13002645985029818
ID_EvOGuWuO,0.44680022913014644
ID_EvSyjdlX,0.555634539317595
ID_EvXnLFcK,0.19589761120332408
ID_EwBUXGuw,0.25080207741356975
ID_EwpfpgFP,0.6313871965079535
ID_ExEPcxAk,0.3830475555092091
ID_ExNuCQUg,0.23610409215480652
ID_ExOgHggk,0.11064407189705365
ID_ExdzjoSn,0.3012372295827584
ID_ExhzBrON,0.25441631122868286
ID_ExibhtuG,0.26030052566719136
ID_ExqWCdtE,0.2041776362268978
ID_ExvHGwzn,0.22345428165810088
ID_EyHjIByt,0.2604909402998764
ID_EyKGQilA,0.18331237569561362
ID_EyueSPBC,0.6826858976806314
ID_EzsTFcEh,0.57625333164966
ID_FAiYiEuC,0.3420682791986994
ID_FAjvnNbX,0.5614917575363397
ID_FAmYMBQT,0.350501711053682
ID_FAysgPua,0.21568649995394173
ID_FBHJcXXa,0.22521519361296183
ID_FBXabHVV,0.22797165798610233
ID_FBbzHIsv,0.2709548032959313
