ID,Target
ID_AXpXAnqG,0.441314707036124
ID_AYFCJcwy,0.2729821886232557
ID_AYbBsLeO,0.10724784957123967
ID_AYhMSkOo,0.09886312696042497
ID_AYozseeP,0.512901804515327
ID_AZTpltEK,0.18581527755247002
ID_AZeXIEjC,0.5973618456498032
ID_AZlhigno,0.3071311283653772
ID_AaddtiNV,0.33014991696212986
ID_AapjoJOp,0.17603836456514582
ID_AaqhgzQg,0.16873234047124389
ID_AbPvdDjY,0.16081386539882403
ID_AbjgpquZ,0.21756958681093821
ID_AcJsYVfw,0.4872892067056185
ID_AchxBBpV,0.44871702595007334
ID_AdMKbZwG,0.6937728918863445
ID_AdMOWPrw,0.22406267920234527
ID_AdTMVZkN,0.37923045532225935
ID_AddSOaGc,0.5905967509591815
ID_AdnsVRpz,0.11571577429156127
ID_AdpiQTym,0.6251815744901141
ID_AekyIxSO,0.1446222346578007
ID_AfJwBDUJ,0.6323362096734327
ID_AfNuECWg,0.4554204281745035
ID_AfVscPmP,0.2535052209683227
ID_AfhrbWzR,0.1990972505474551
ID_AfwryFhH,0.5849205192603292
ID_AgUAucCP,0.27920225428689
ID_AglMAZoh,0.34580448096614214
ID_AhnGcQio,0.540391145040918
ID_AjJPPHAL,0.5647296160829008
ID_AjKmTFMY,0.44778803587290944
ID_AjiMKkPT,0.632181895516694
ID_AkVcUTjP,0.27310246467917126
ID_AkxtjnJa,0.6253407003750353
ID_AlJhLJRt,0.19741961403923602
ID_AlVKVicY,0.34778276584760226
ID_AllHLvcz,0.40489751494638654
ID_AltrReMt,0.4678557969888432
ID_AmQJHfYo,0.24404169351218508
ID_AmpezFVR,0.16683272754474007
ID_AmtsBLns,0.4942814995909369
ID_AnEcIkfL,0.10709711952828027
ID_AnPYWNBM,0.6142184099365273
ID_AngLjjUp,0.25118269431566587
ID_AoGJYJXv,0.12152798445107538
ID_AoUZroQf,0.2820403145533249
ID_AoexKjgK,0.14389371834193096
ID_ApKXUhZD,0.2164694361016286
ID_AphFNCOm,0.43591359641016886
ID_AppOiOze,0.2683097718755421
ID_ArNAYuzY,0.31611527206198586
ID_ArqJHIiA,0.17037430486011407
ID_ArqnMNZq,0.6667859181829268
ID_AsTClwPW,0.17450811353970963
ID_AskSIyih,0.3162638023660163
ID_AtsAxWos,0.6247946962782636
ID_AuRfiVsE,0.19898135799800964
ID_AvXZLrZz,0.24854474570617113
ID_AvyadwXB,0.2564210033845037
ID_AwHoEELL,0.16769539321043003
ID_AwIqEAPg,0.20757979316295383
ID_AwbVNQCH,0.30193536058941817
ID_AwjmYsgR,0.22181714852929268
ID_AxiRuHUW,0.1472659100788692
ID_AxpIjGor,0.22794240357376058
ID_AyBgznlu,0.5200530503486769
ID_AycBTAkj,0.44006841960581083
ID_AytNtCJi,0.24227161312604817
ID_AyugJuAH,0.6693630848495458
ID_AzLBUveg,0.678956508479292
ID_AzoYzxAX,0.6485620484686068
ID_AzyCgstS,0.20590343813521936
ID_BACWTtes,0.41082500974704766
ID_BAgxLKbX,0.14556468294463254
ID_BCLimyhl,0.5176386867765715
ID_BENSZKZu,0.40379848563842363
ID_BFOASLhf,0.48755103242189224
ID_BGGIQkSh,0.3684633537976469
ID_BGtDAbgZ,0.4853802959091174
ID_BHksJRSY,0.27895187401975335
ID_BHqjkqep,0.6529437380957126
ID_BIYJNHpp,0.44993183003029613
ID_BIsVRnTa,0.18173826103367996
ID_BJSkytVT,0.24024152888260109
ID_BJcdZfAP,0.35466858473894086
ID_BJuIrHhj,0.14377128083650867
ID_BKEpocAb,0.220271956643209
ID_BKeVvvIM,0.12327162095278882
ID_BKkqXeJu,0.6138928115858596
ID_BKnPHIZU,0.6240202883178017
ID_BLKEoSEj,0.11572274109994414
ID_BLMUOuyN,0.22935038482854198
ID_BLQGrlac,0.641807423498118
ID_BLWzhZoc,0.13550993715656523
ID_BLfnIdeD,0.2603104064742838
ID_BLyRuqNO,0.3285532144535189
ID_BMnejXQv,0.5492422482238319
ID_BNMVQEeS,0.4074886291267742
ID_BNRZTGqH,0.17211634150601768
ID_BNmlTGuI,0.569178045054399
ID_BOTnxefH,0.24268621896349607
ID_BOWasnlf,0.5532466076371498
ID_BOlqmpzO,0.21910530832652078
ID_BPZFicMO,0.2921901671477324
ID_BPcdusVC,0.2034070784040331
ID_BPckcnJB,0.19786080697784228
ID_BPviWSjp,0.34680495354274754
ID_BQDCDIer,0.2755827045875174
ID_BQQuPSyd,0.4503274130133274
ID_BQUtzjNQ,0.5777905158544736
ID_BQVTAVeq,0.18909671681664805
ID_BQrXEZaN,0.2729426605791808
ID_BRwXItOz,0.5428825925648025
ID_BSFdCBll,0.29951238252000073
ID_BSwtXRdT,0.6214151366590811
ID_BTBuBpdC,0.27219830402757045
ID_BTneEiIB,0.24192916149845275
ID_BTyBHQxE,0.28825867524349563
ID_BUMasXYh,0.10011690166286949
ID_BUctWDpc,0.408321284731433
ID_BUeZVsfi,0.1924276431353394
ID_BUmGlhku,0.4201520865229699
ID_BUvNegcE,0.18426692494620156
ID_BVzoXQLD,0.17809526413449017
ID_BWDtiWqd,0.2047319469555616
ID_BWOvOSgP,0.15492545848963668
ID_BWaZfPdX,0.24886179814287193
ID_BWnYZspx,0.17506401805214214
ID_BXZblSjm,0.6929656733488252
ID_BXjwZkCv,0.1364179200331652
ID_BXnhmUeo,0.4293680300359656
ID_BXsVMIJL,0.194093189458742
ID_BYERNhZh,0.23899776009102133
ID_BYJfZMFM,0.2662463770480755
ID_BYqGaJje,0.7170174602283481
ID_BaTjJScD,0.24571430072139308
ID_BafknAZf,0.27144293544067877
ID_BahbAJNa,0.1833345040040618
ID_BanIiHAk,0.4664118554740697
ID_BbJWEHzV,0.5198340034601031
ID_BbTAPcaU,0.2053746165762909
ID_BbgTIBJH,0.2042711429528543
ID_BbhdoKFr,0.5814220649500743
ID_BcEnAvKQ,0.23278809598696365
ID_BcLYUQDQ,0.33214732004495956
ID_BcfOfcmN,0.27148070699997384
ID_BcuTjCYd,0.1686495756926678
ID_BdMwaKOm,0.20782922833411577
ID_BdSzkjcZ,0.201367358377173
ID_BdpXvXXB,0.18192545202029098
ID_BePnAQZY,0.6088009322232615
ID_BedVMtVo,0.226566758878004
ID_BeeJpwcS,0.6440809893851862
ID_BexSacBp,0.2559708789805787
ID_BgDmcheL,0.22777977304860408
ID_BgOwSqkn,0.1812659112322882
ID_BgZHcdGw,0.37154536760520385
ID_BgvEOKBt,0.2709319030687526
ID_BhJajvyp,0.15754410700046306
ID_BhdcRktG,0.19931764488556247
ID_BileAeKW,0.22040623458965744
ID_BjkDtgBv,0.44911058204130816
ID_BkEGkxPL,0.48899900886599135
ID_BkKNZJfY,0.5532971167022224
ID_BkWRsqza,0.13590372682567983
ID_BlbswiMs,0.16660731281977298
ID_BldmlKns,0.20657592909416042
ID_BmAeMYuZ,0.33249905950756287
ID_BmGVKQlC,0.3233634434952776
ID_BmQLglxX,0.7209656341433199
ID_BmeaYaYT,0.5496265663283296
ID_BmwCjoTm,0.14329394874849075
ID_BnKFJQmE,0.19000953755018435
ID_BoLrudOn,0.5436163728729144
ID_BomllRrf,0.2482056917105123
ID_BpBLjOGl,0.19068775955175432
ID_Bprqtkgu,0.316925672517622
ID_BqARbjuY,0.394108922003103
ID_BqJwOKcV,0.24919997460416163
ID_BrAyqKKs,0.26854352313193597
ID_BrHaBSak,0.26967744372108265
ID_BrNTrTJS,0.23953980064313815
ID_BrjFnCOV,0.6764129456846265
ID_BsCOXdIc,0.2845622248567669
ID_BskMWBkZ,0.3112646955029008
ID_BsvIgCun,0.19435631907757756
ID_BtZtIfAE,0.1911575155484009
ID_BtbsRFKG,0.2953453402519512
ID_BuPJlYkS,0.2394720729308848
ID_BunqEuvU,0.4974088149620497
ID_BuuSokWy,0.3183404125869227
ID_BvAJUBeY,0.19165039030999192
ID_BvmloKCu,0.25841544476047706
ID_BvyUJisZ,0.2441226342105176
ID_BwKBOiRk,0.41821158509718104
ID_BwYJqClq,0.2070270625592821
ID_BwqdPmCF,0.46800478859044553
ID_BwuBhMko,0.52560699786983
ID_BxCJCoAu,0.26631111516416134
ID_BxfinfdK,0.22807749588473203
ID_BxkGxjYl,0.5587566331841425
ID_BxrIUAMk,0.23014523917042973
ID_BxwOqCFH,0.5931781115236118
ID_ByCHPfWg,0.30389999575898585
ID_ByHxQqFV,0.3045903079188635
ID_BzfLCcrp,0.6759946108050839
ID_BzhqaXhd,0.2627130969689948
ID_CApOzbVe,0.4827807407229121
ID_CAwiczhy,0.21019853611662456
ID_CBHcMUxl,0.6452064392971267
ID_CBLPCEiF,0.39020913075510366
ID_CCBeZTax,0.20794094650617434
ID_CCYOinIu,0.5370052717391117
ID_CCyYkARx,0.2419606235191517
ID_CDcpBAxa,0.2713839859350938
ID_CEjbJvfm,0.7102535615390347
ID_CEovNAGo,0.21378904865210382
ID_CEswmFAi,0.4160730351899368
ID_CFGHZhVZ,0.21294057688883278
ID_CFLqojnO,0.29593882760483753
ID_CHaUQJZY,0.40463498817908977
ID_CHoLFytL,0.501286166930571
ID_CHwsbogl,0.11829131383057812
ID_CInuXMqQ,0.1973104262824175
ID_CItNqzsL,0.23747496208584282
ID_CJALNWFL,0.13416795521027125
ID_CJFgJxvV,0.6011522405946362
ID_CJcpNKva,0.572030962658283
ID_CJjazdtk,0.31248838997181616
ID_CJrYGSlk,0.26042572643163386
ID_CJybLoZa,0.27811348825883236
ID_CKRTJvGh,0.183810925114696
ID_CKTBuvjM,0.154326463508961
ID_CKXVLmYF,0.2768468804736299
ID_CKutiOYg,0.2503860603371099
ID_CMCJHRET,0.2550491555463552
ID_CMSTfhLo,0.13990657475988927
ID_CMmSpIpS,0.2198853388964737
ID_CNLIzGRb,0.6428482648324325
ID_CNTyGgNf,0.4717249116136747
ID_CNomHNBL,0.276194403914537
ID_CNumyVrp,0.26359639787588496
ID_COAXJICB,0.12849477539093931
ID_COFPzxUZ,0.41991018346176273
ID_CORDXJYF,0.17312195125247548
ID_COiectME,0.19771480274159436
ID_COmvRhji,0.18143084298206588
ID_COwomyts,0.25230493218158556
ID_CPBMDtlp,0.19985101715480777
ID_CPBcvVZF,0.26166123237534056
ID_CPVntXyj,0.43319417034839086
ID_CPgzAcNV,0.2896883236120377
ID_CPmKoXaM,0.3841371426286664
ID_CQXJlkpg,0.245896004066894
ID_CQdiljDi,0.3957620444628638
ID_CQjqNebG,0.17398086296301532
ID_CQrFKiAF,0.6631063378605125
ID_CQwiVqqi,0.20898304522760427
ID_CRHKLiZx,0.16139800882014502
ID_CRcEYgTa,0.20484570247657238
ID_CRhFCLMO,0.6421595998853782
ID_CSgpXvnE,0.18279145458788532
ID_CTMgejoI,0.18318308674735578
ID_CTvGkQxC,0.6132976119659148
ID_CUHvrwUk,0.6276567032273486
ID_CUqAHPvV,0.4755795989034592
ID_CUrFSWvx,0.47003471066737906
ID_CUrmEAzr,0.5450068682832033
ID_CVEpdfZX,0.24652144947520252
ID_CVLVfYWj,0.5288479603658407
ID_CVyTZXZV,0.21281690391582012
ID_CWExbLjv,0.45153228371103277
ID_CWLDtzoR,0.21764000451868962
ID_CWdrRUMl,0.13090735793702396
ID_CXDrRaxi,0.4382274245402625
ID_CXOHsOJa,0.1844406770802497
ID_CXkHPCXN,0.6151076209852429
ID_CXrYCDQg,0.1770714188243786
ID_CYAuVAJL,0.13124187582562866
ID_CYMzgJDP,0.3047716436006982
ID_CZNHAUJe,0.2440148733980222
ID_CZXIVnJE,0.6171184816552256
ID_CabsHfvT,0.6294019959086912
ID_CauugnrH,0.5734923665175004
ID_CbtgMYyq,0.191355734480744
ID_CcNJYtwL,0.6282331847102484
ID_CckQkXGP,0.3039943463449649
ID_CcmjRDYK,0.17372166964251531
ID_CctkAzJX,0.4590878135054694
ID_CdAXQiqT,0.5730722614386763
ID_CdgnMeCm,0.609649029936094
ID_CdlTAUyo,0.18535288020543425
ID_CdsjvxIM,0.19137908554377694
ID_CdzRNGiI,0.30065798426337403
ID_CeWrsJlc,0.23945899663960352
ID_CfBQkmKi,0.11286439062232895
ID_CfCJfsmM,0.33808269229258636
ID_CgTRGtyu,0.6094681349644128
ID_CgaBKcYz,0.22930015725639394
ID_CgbzKLPN,0.2819609007464057
ID_CgmJXUAE,0.5900270647830704
ID_CgwBaLyC,0.4429076997809386
ID_CgxIbCpN,0.6312834031638319
ID_ChBMThEy,0.4939936944028193
ID_ChDQkXGC,0.18009096998460197
ID_ChLImXEd,0.11506508296439914
ID_ChQqQyHS,0.30751882549051074
ID_CiUBALML,0.17458494550488793
ID_CjCcWaCW,0.24054884535682053
ID_CjRxgnXw,0.6865607440555109
ID_CjYBfXAm,0.4677347423886438
ID_CjlNKJev,0.6015824747327205
ID_CkGygIhb,0.33902852197308453
ID_CkMexKDy,0.40472771363407595
ID_ClGkNwzB,0.43066366737199585
ID_CmATHcPd,0.6630244682171283
ID_CmBBflPP,0.15912566359921743
ID_CmFkQUst,0.13923101528578052
ID_CmVQUydc,0.13206687880361612
ID_CmwKqVGu,0.19057165661453024
ID_CnTZNOiq,0.6420432731529694
ID_CnUVwWFS,0.37308906002982006
ID_CoiVHGou,0.20449491288319957
ID_CorQeHsO,0.32208248284413216
ID_CpLfaWPi,0.31667372587683174
ID_CpmCEBXc,0.25798237368407284
ID_CrRrDTza,0.3601751128796382
ID_CrSMaqyb,0.23948585051458238
ID_CrmiQoBo,0.20466576969208927
ID_CrnXMFGe,0.22255910758214476
ID_CroANmpd,0.4796652721964216
ID_CsSjGtFi,0.2941030150394362
ID_CsVakSZT,0.31252239340134036
ID_CsoxKaFR,0.14968835930651075
ID_CtrfLRmQ,0.2231047792840308
ID_CttZxSlY,0.6656744745962743
ID_CuIBunBG,0.3750923349865382
ID_CvAtaGka,0.400783585702738
ID_CvDadgNp,0.41058348906437575
ID_CvLVRRoU,0.6391395768329283
ID_CvwWmZVH,0.20338901724509234
ID_CwutcNGv,0.2091008822666689
ID_CxOzodMT,0.22310742816852475
ID_CxeYhFLX,0.18539555399706487
ID_CxlApNxk,0.28317747263013887
ID_CzvLIKEt,0.16276594453926255
ID_CzxTfLps,0.3573247967227854
ID_DAMoIwog,0.13704992724815235
ID_DBeYFaLJ,0.2430294435841308
ID_DBzqOPuF,0.3146789811704277
ID_DCOnnhDj,0.2952220733512674
ID_DCQeMCTQ,0.25099145131965295
ID_DCRgDGVP,0.3264958805882367
ID_DCjoYiHP,0.2501985337453307
ID_DCtoGvyH,0.5784600574828308
ID_DCwcVmKy,0.41584286872094706
ID_DDaRkyMa,0.2957365200048934
ID_DEMTDldG,0.5337841185548114
ID_DEwnrUuh,0.5195121095825288
ID_DFVioZqw,0.3283450016639693
ID_DFzGJRZb,0.5617838052618214
ID_DGWhqlGk,0.6116299921593635
ID_DHNYtqaA,0.2769769840062068
ID_DHfNXtpq,0.3991220732202102
ID_DHqoYoYD,0.22745923045337527
ID_DILkugZy,0.3663709651996435
ID_DIvzQHMx,0.19949726453654798
ID_DJWcbzbL,0.2537274194792225
ID_DJZMdRHk,0.1568972801204703
ID_DJayJHkE,0.6429308164749362
ID_DKOOnkJl,0.25832557920991006
ID_DKYCaUfP,0.28347741713439156
ID_DKmaxuYC,0.135771009255739
ID_DLDTfQCa,0.22795794311264417
ID_DMDSNqUt,0.31215727750292277
ID_DNIDNswj,0.7093567110749208
ID_DNPwUkcn,0.2016544177629681
ID_DNSsSmna,0.6007735904498631
ID_DNjMGbWK,0.18818141464066193
ID_DORsPKUF,0.538625871760326
ID_DPfgKhIe,0.27011062832126703
ID_DQRlPLIX,0.3410424223696317
ID_DRZqSchd,0.201015291210495
ID_DRbjmomF,0.23133051547191946
ID_DScDotef,0.5819987253817345
ID_DSdQgMGe,0.18432591810203033
ID_DSiECpJB,0.3618641151056834
ID_DSiyDBWL,0.2683166490943202
ID_DTPIhCsa,0.30267713397146084
ID_DTXxvuws,0.18451635539927252
ID_DTmTMLlU,0.21854502763341407
ID_DUEOzkuL,0.2982921068321718
ID_DULWKSJX,0.22525135243117758
ID_DVMAOHin,0.1864744840779676
ID_DVZheOiB,0.13976956133617827
ID_DVceposI,0.43767094785495186
ID_DVeewFKf,0.20019946667205651
ID_DWGWObwj,0.7123571659030367
ID_DWGpJTkv,0.1771090703580295
ID_DWgyNPTH,0.49574216203388183
ID_DXKyfxYZ,0.6456749511781302
ID_DYHXjurT,0.5173054421585693
ID_DYICyMMB,0.5848052570821016
ID_DYLGPgFZ,0.5483662394629717
ID_DYTVOftK,0.19847971980937668
ID_DYghsWax,0.27747411092178514
ID_DYuUjPon,0.20741780843970947
ID_DZCoGTkV,0.4828005611474063
ID_DZhhEDOt,0.6226815409719143
ID_DadTYUJQ,0.2141399654571379
ID_DagVOOHC,0.3469236146388286
ID_DagnKCxn,0.17536088960593615
ID_DavtyaQU,0.644185790147771
ID_DawovcIU,0.6317415097623705
ID_DbEXIrxH,0.20853746486538946
ID_DcIwMVGC,0.45356232892979575
ID_DcJIhSpT,0.6375047108420778
ID_DcSPsGrz,0.2602863917189515
ID_DcgaObUv,0.15951476042905607
ID_DdMgHrOm,0.5206385299210244
ID_DeFQXLpj,0.6386237313464753
ID_DeUNlJSw,0.25839581407969203
ID_DfTEhVau,0.19080715216759728
ID_DfnrQMta,0.25898592563839495
ID_DgOdiRaV,0.241939712732446
ID_DhkBTNad,0.24204864744572963
ID_DjEEbxwp,0.38390520167167763
ID_DjhtxXQM,0.18002698119643493
ID_DkrsqRvl,0.6174808117781445
ID_DlMchmJG,0.17802699546685932
ID_DlUOeuZZ,0.2633046821223627
ID_DlbMcJys,0.37935910386636046
ID_DlhOQjZu,0.16406130288341142
ID_DmOnYWUE,0.3329944242008731
ID_DmWqDyfY,0.2337215623039356
ID_DmmURtOX,0.30598134973438024
ID_DmwCfnNi,0.20524103464493595
ID_DnXetKsk,0.2080111879003992
ID_Dnftoghz,0.23758001833108794
ID_DoaKlOdf,0.22233134745901303
ID_DogoKVqz,0.5712038994400737
ID_DojOcFQT,0.5950015178992587
ID_DopUZctt,0.20817368079869486
ID_DornGdyP,0.2186224003130437
ID_DptAikmA,0.6159376846885855
ID_DpvJmAZz,0.13561377077850284
ID_DqWcBFro,0.7263119333740508
ID_DqeHxcGm,0.4060571056027465
ID_DrKVSVEk,0.2308390986470507
ID_DrXSWvwp,0.26502869274495783
ID_DsKaWuEE,0.22549161110316757
ID_DsWvQphI,0.6048397722775154
ID_DtFJUQna,0.2121906468182776
ID_DtHCfLiY,0.6136511700715508
ID_DtQzJUXO,0.5476882593252992
ID_DtdbBAtF,0.1897648065468246
ID_DuJNMOZl,0.44317889397609145
ID_DuYlzUdW,0.20106845692205838
ID_DuiQrITi,0.23786047614360442
ID_DvCkSdeB,0.18680099129739716
ID_DvDyOqRD,0.4382917017353077
ID_DvKmZcXY,0.35151092411323587
ID_DvTxwFnq,0.28328998833928554
ID_DvVZrrxY,0.26421757588508343
ID_DwEaPglq,0.13635121756174762
ID_DxFfsEqD,0.3691212050492531
ID_DxIeIhsS,0.41323196067743645
ID_DxlEfaDx,0.6253956033052807
ID_DyjrhcDC,0.19760392990721956
ID_DyoHsmDV,0.21239818257847484
ID_DzCMUmof,0.20503665772692287
ID_DzGuJBUc,0.24150132942717678
ID_DzNJJfNw,0.32249189776797976
ID_DzOpVLWg,0.2494310453247295
ID_DzYSAHsN,0.35112453239648367
ID_EAecgJZD,0.5505630235698618
ID_EBiZWnYz,0.2461431528484698
ID_ECXDMfJa,0.4826259761384457
ID_ECdMWIOz,0.677633198799978
ID_ECtiZmSg,0.5185215219467428
ID_EECnBeqw,0.6377096854925658
ID_EEPGDfyN,0.22753473551288375
ID_EEgZOhlz,0.1560659080681231
ID_EEuDemjG,0.6255672749514813
ID_EFUilJvG,0.6177272016637781
ID_EFYXXEtP,0.15741148347636938
ID_EFszKMHu,0.4647072684446675
ID_EFuQqClS,0.6016936422499838
ID_EGQbeNVP,0.6309641824994096
ID_EGbdzJPn,0.29035119061021253
ID_EIUcvsLt,0.2557305170851119
ID_EIjYMUjO,0.22437226854318015
ID_EImXzxgg,0.3272554812845425
ID_EIqCnUNN,0.2743310499562202
ID_EIvkdtes,0.5259592182653585
ID_EJaOOFHL,0.18775518303795738
ID_EJyRZlZt,0.26856018776662294
ID_EKEcZRFR,0.5207461404718782
ID_EKPGXPJk,0.492564218012815
ID_EKUiCeNh,0.22576637790588133
ID_EKrTVeKy,0.206207645805702
ID_ELGLCHcp,0.6507512492103611
ID_ELdxnIsW,0.5287935882559748
ID_ELtTaYpb,0.17716578298375318
ID_ELxoSzBQ,0.19113121288950569
ID_EMCinHnA,0.6307226441089462
ID_EMMPRZtk,0.21211068430345986
ID_EMzXKKhZ,0.49458509376753723
ID_ENckeFMp,0.3582520122260423
ID_ENqNLzyM,0.19200595572675255
ID_EOAPmEKt,0.4372294191954456
ID_EOJImNnE,0.24609343778468798
ID_EOOHMjCe,0.4006931899209773
ID_EOXTNPmE,0.17585022088413474
ID_EPFfCPnA,0.29462400204739914
ID_EPYxrqkc,0.14615958909558477
ID_EPcqBzXs,0.21274207363252798
ID_EQCRCCrL,0.31122808706476673
ID_EQOEquwn,0.6435098060334258
ID_EQmXGtBy,0.2586326518136712
ID_ERNwHvCg,0.16622205272073173
ID_ERlQYuLa,0.17538794546234837
ID_ESTkUYBh,0.16600659618765623
ID_EScQeGCj,0.5439803111354403
ID_ESpVrFMy,0.2146967863019668
ID_ESwNpcwY,0.21183131280383413
ID_ETIyXple,0.23165703686693945
ID_ETeDOXFC,0.4811115473294229
ID_EURbIIyk,0.18038023641711226
ID_EUSrYAaJ,0.2605621634136091
ID_EUWdbZUM,0.15565147934460405
ID_EUZvTQzF,0.25967739274325957
ID_EUmoHcuF,0.21967186732021
ID_EVhbidjQ,0.21663118105370316
ID_EWZkWIqh,0.35147366701772703
ID_EWbbjXep,0.0871019320773601
ID_EWpfhDeh,0.26370284864782906
ID_EXDiLuxE,0.32462936194762165
ID_EXLnKrIg,0.2743318391940124
ID_EXNXJyIL,0.3104418828871106
ID_EXcHFafW,0.2015431975710714
ID_EXtSEfFo,0.21583705615649393
ID_EYRGOELJ,0.1610984013818536
ID_EYeAYmAa,0.2635230567307345
ID_EZMEqCRS,0.21047289067517178
ID_EaALIVQB,0.24606092159214468
ID_EaKsjHfZ,0.2521290610266316
ID_EaddwLrp,0.5020956770534131
ID_EagobRVG,0.6091821794649055
ID_EatQBKnd,0.22167592224645744
ID_EautnNqc,0.2508199525008624
ID_EavjScGJ,0.19378226478254099
ID_EbAYjhOQ,0.17989650194172324
ID_EbLOzjnx,0.27510285840485244
ID_EbOJIrdP,0.14729027681247092
ID_EbSKBrkV,0.2983172081213022
ID_EcFVyxLd,0.15604605089583154
ID_EdQFjKmC,0.199114988809737
ID_EdlMRuMZ,0.3838525436754223
ID_EeXXGllN,0.6426501730895328
ID_EexGFGCK,0.2891603508537763
ID_EfCHTvbI,0.4306760466752971
ID_EfipPoMb,0.2960535241080299
ID_EgMQChYc,0.14827951888454097
ID_EgyKnReO,0.39036840613305684
ID_EhHtmAlo,0.17609949998568972
ID_EiMqlhvT,0.3242767663212928
ID_EiPBJmUg,0.1234860284375439
ID_EjAlUwrl,0.22134350365608338
ID_EjWlAKPh,0.3271765617357579
ID_EjheRXlF,0.20825402454723074
ID_EkHbvmEL,0.27365675548618884
ID_EkRmCRzs,0.18492332685290264
ID_EkaBMkKG,0.6881329362180169
ID_EkylSQAD,0.1334160209559606
ID_EnUuMYwW,0.1794141030170472
ID_EnXSDwSK,0.3773881770997107
ID_EnbvQlwU,0.22255629029509186
ID_EndjsLHJ,0.5709035329472791
ID_EnzNvVWf,0.49075307421470543
ID_EoMZcHHr,0.22172561429109197
ID_EonTZzhf,0.2082020644976149
ID_EpSOMpLk,0.18972181219352607
ID_EpZYzsQM,0.23829599710588986
ID_EpzKevlD,0.5049178826236791
ID_ErZmSUOv,0.2589761157256279
ID_EsjcQNcp,0.4326999899825355
ID_EtGKPhuS,0.6752375015111121
ID_EtHHQoud,0.32715676294976903
ID_EtTFIofK,0.38599549510442815
ID_EttsnaJm,0.23095894993105875
ID_EttxzZCu,0.1607695276297236
ID_EuZxQfwp,0.6382010617151435
ID_EuanKTng,0.21045789604667245
ID_EuwTljfh,0.1478223685590327
ID_EvOGuWuO,0.4611909926555495
ID_EvSyjdlX,0.5704022567247412
ID_EvXnLFcK,0.19088637937742325
ID_EwBUXGuw,0.25472162950560556
ID_EwpfpgFP,0.6319073961808437
ID_ExEPcxAk,0.37544713542549624
ID_ExNuCQUg,0.244068252411535
ID_ExOgHggk,0.11849501248920279
ID_ExdzjoSn,0.25987216824960147
ID_ExhzBrON,0.26790884208375426
ID_ExibhtuG,0.26467774958705265
ID_ExqWCdtE,0.1885729622872973
ID_ExvHGwzn,0.23027206463833255
ID_EyHjIByt,0.26259334553224134
ID_EyKGQilA,0.16698177880293355
ID_EyueSPBC,0.6744693104342951
ID_EzsTFcEh,0.5829822128802662
ID_FAiYiEuC,0.3613749110104469
ID_FAjvnNbX,0.5664183758778721
ID_FAmYMBQT,0.3599629387978493
ID_FAysgPua,0.22660894054804614
ID_FBHJcXXa,0.20624780134845977
ID_FBXabHVV,0.23555591469206505
ID_FBbzHIsv,0.26774804034528865
